3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494288998.916
13.0	1.0013	535556089.546
14.0	1.0014	576829061.268
15.0	1.0015	618101322.45
16.0	1.0016	659360580.418
17.0	1.0017	700585694.899
18.0	1.0018	741742169.642
19.0	1.0019	782776157.577
20.0	1.002	823607043.424
21.0	1.0021	864118978.029
22.0	1.0022	904151600.004
23.0	1.0023	943493662.6
24.0	1.0024	981879662.523
25.0	1.0025	1018993720.69
26.0	1.0026	1054482863.94
27.0	1.0027	1087980821.73
28.0	1.0028	1119139879.92
29.0	1.0029	1147665975.35
30.0	1.003	1173350449.85
31.0	1.0031	1196090592.25
32.0	1.0032	1215895538.56
33.0	1.0033	1232877574.4
34.0	1.0034	1247232201.98
35.0	1.0035	1259212206.23
36.0	1.0036	1269101087.52
37.0	1.0037	1277189725.21
38.0	1.0038	1283758474.75
39.0	1.0039	1289065200.45
40.0	1.004	1293338639.01
41.0	1.0041	1296775966.64
42.0	1.0042	1299543311.23
43.0	1.0043	1301778069.97
44.0	1.0044	1303592160.48
45.0	1.0045	1305075601.75
46.0	1.0046	1306300013.22
47.0	1.0047	1307321818.29
48.0	1.0048	1308185090.79
49.0	1.0049	1308923973.82
50.0	1.005	1309564698.89
51.0	1.0051	1310127264.4
52.0	1.0052	1310626781.96
53.0	1.0053	1311074570.67
54.0	1.0054	1311479027.38
55.0	1.0055	1311846315.89
56.0	1.0056	1312180914.46
57.0	1.0057	1312486038.29
58.0	1.0058	1312763968.76
59.0	1.0059	1313016314.18
60.0	1.006	1313244201.35
61.0	1.0061	1313448424.34
62.0	1.0062	1313629554.64
63.0	1.0063	1313788024.81
64.0	1.0064	1313924193.62
65.0	1.0065	1314038386.44
66.0	1.0066	1314130926.11
67.0	1.0067	1314202149.59
68.0	1.0068	1314252424.78
69.0	1.0069	1314282153.25
70.0	1.007	1314291774.94
71.0	1.0071	1314281770.46
72.0	1.0072	1314252656.15
73.0	1.0073	1314204981.49
74.0	1.0074	1314139325.68
75.0	1.0075	1314056293.1
76.0	1.0076	1313956504.98
77.0	1.0077	1313840602.04
78.0	1.0078	1313709234.76
79.0	1.0079	1313563059.77
80.0	1.008	1313402740.02
81.0	1.0081	1313228933.7
82.0	1.0082	1313042297.11
83.0	1.0083	1312843480.68
84.0	1.0084	1312633124.34
85.0	1.0085	1312411857.25
86.0	1.0086	1312180295.43
87.0	1.0087	1311939040.0
88.0	1.0088	1311688676.67
89.0	1.0089	1311429772.57
90.0	1.009	1311162876.4
91.0	1.0091	1310888520.95
92.0	1.0092	1310607219.14
93.0	1.0093	1310319463.28
94.0	1.0094	1310025727.11
95.0	1.0095	1309726464.72
96.0	1.0096	1309422112.92
97.0	1.0097	1309113089.15
98.0	1.0098	1308799793.32
99.0	1.0099	1308482606.6
100.0	1.01	1308161892.55
101.0	1.0101	1307837999.2
102.0	1.0102	1307511261.76
103.0	1.0103	1307181995.86
104.0	1.0104	1306850505.13
105.0	1.0105	1306517080.51
106.0	1.0106	1306181998.64
107.0	1.0107	1305845522.81
108.0	1.0108	1305507905.95
109.0	1.0109	1305169389.98
110.0	1.011	1304830202.88
111.0	1.0111	1304490565.33
112.0	1.0112	1304150685.67
113.0	1.0113	1303810764.18
114.0	1.0114	1303470988.96
115.0	1.0115	1303131539.61
116.0	1.0116	1302792587.67
117.0	1.0117	1302454295.14
118.0	1.0118	1302116816.81
119.0	1.0119	1301780297.99
120.0	1.012	1301444877.2
121.0	1.0121	1301110682.41
122.0	1.0122	1300777837.09
123.0	1.0123	1300446455.72
124.0	1.0124	1300116647.14
125.0	1.0125	1299788511.76
126.0	1.0126	1299462144.36
127.0	1.0127	1299137634.78
128.0	1.0128	1298815065.67
129.0	1.0129	1298494514.47
130.0	1.013	1298176053.49
131.0	1.0131	1297859748.32
132.0	1.0132	1297545659.29
133.0	1.0133	1297233844.33
134.0	1.0134	1296924355.46
135.0	1.0135	1296617240.03
136.0	1.0136	1296312541.68
137.0	1.0137	1296010300.92
138.0	1.0138	1295710553.96
139.0	1.0139	1295413332.17
140.0	1.014	1295118664.81
141.0	1.0141	1294826578.18
142.0	1.0142	1294537094.73
143.0	1.0143	1294250234.63
144.0	1.0144	1293966015.34
145.0	1.0145	1293684451.78
146.0	1.0146	1293405556.61
147.0	1.0147	1293129340.69
148.0	1.0148	1292855811.87
149.0	1.0149	1292584976.63
150.0	1.015	1292316840.2
151.0	1.0151	1292051406.08
152.0	1.0152	1291788674.53
153.0	1.0153	1291528645.9
154.0	1.0154	1291271319.09
155.0	1.0155	1291016691.05
156.0	1.0156	1290764758.57
157.0	1.0157	1290515516.48
158.0	1.0158	1290268957.94
159.0	1.0159	1290025075.88
160.0	1.016	1289783863.26
161.0	1.0161	1289545311.31
162.0	1.0162	1289309410.1
163.0	1.0163	1289076149.4
164.0	1.0164	1288845518.86
165.0	1.0165	1288617507.43
166.0	1.0166	1288392102.91
167.0	1.0167	1288169292.21
168.0	1.0168	1287949063.25
169.0	1.0169	1287731401.74
170.0	1.017	1287516294.28
171.0	1.0171	1287303726.85
172.0	1.0172	1287093684.87
173.0	1.0173	1286886154.17
174.0	1.0174	1286681119.72
175.0	1.0175	1286478566.07
176.0	1.0176	1286278476.89
177.0	1.0177	1286080836.6
178.0	1.0178	1285885629.23
179.0	1.0179	1285692839.22
180.0	1.018	1285502449.47
181.0	1.0181	1285314443.66
182.0	1.0182	1285128804.87
183.0	1.0183	1284945516.9
184.0	1.0184	1284764562.41
185.0	1.0185	1284585924.52
186.0	1.0186	1284409585.95
187.0	1.0187	1284235529.62
188.0	1.0188	1284063738.72
189.0	1.0189	1283894195.4
190.0	1.019	1283726883.13
191.0	1.0191	1283561783.92
192.0	1.0192	1283398881.11
193.0	1.0193	1283238156.92
194.0	1.0194	1283079593.57
195.0	1.0195	1282923174.21
196.0	1.0196	1282768881.45
197.0	1.0197	1282616698.68
198.0	1.0198	1282466608.47
199.0	1.0199	1282318593.53
200.0	1.02	1282172636.61
