5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.15936673366e-06	-2.47295684069e-07	3.57827249369e-08	-2.47295684069e-07	-1.27021147428e-06	-1.53270575442e-07	3.57827249369e-08	-1.53270575442e-07	-1.54264052655e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.15936673366e-06	-2.47295684069e-07	3.57827249369e-08	-2.47295684069e-07	-1.27021147428e-06	-1.53270575442e-07	3.57827249369e-08	-1.53270575442e-07	-1.54264052655e-06	0.0	6.11950779768e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999797972037	-1.81918677803e-20	7.90707044443e-19	1.87050168099e-21	0.999826589069	-4.52687500119e-19	-3.14524038565e-20	3.77097891683e-20	1.00125	-3.25213903765	-16575.2957227	38782.6781126	-16575.5937545	-7.56079225833	-14961.2636543	38837.434397	-14983.4330664	25957419.7426	-0.00020204837339789507	0.0	0.0	0.0	-0.00017342596841416125	0.0	0.0	0.0	0.0012492194004316765	-3.24864228906008	-16557.94763804576	38797.24274729023	-16557.771427896925	-7.55287895974727	-14966.882279682095	38795.67580599564	-14967.751061710884	25967167.91767327	0.00095811356772	25967289.0421
2	nan	nan	1	1	60.0	12.0	100.0	0.999652177576	-1.09284190855e-20	1.49299827228e-18	1.91609911155e-20	0.999691568359	6.25293897701e-19	5.19053319748e-20	8.94278562757e-22	1.0025	7.58830828102	-19673.5341627	-37315.3191418	-19674.4394994	111.502366855	-3687.42909989	-37421.6325062	-3697.57899263	44544187.3469	-0.0003478829282495479	0.0	0.0	0.0	-0.0003084792158214741	0.0	0.0	0.0	0.002496880198586924	7.571720177051914	-19631.30118701452	-37339.81954436738	-19631.431013734615	111.26300585817468	-3689.8501832269185	-37339.82851146518	-3689.6414374149585	44573434.06238136	0.0018835115753	44573434.9928
3	nan	nan	1	1	60.0	12.0	100.0	0.999597493478	-2.36689239894e-20	3.8536593557e-18	1.05491718477e-20	0.999538885293	-3.49810878224e-18	-3.75875576083e-20	7.83034902351e-23	1.005	-130.913491157	-6668.07971579	-62112.4223808	-6667.40970153	-329.106283888	10803.1424902	-62446.4387849	10862.4491988	51102870.4595	-0.00040258754949360897	0.0	0.0	0.0	-0.0004612210530792	0.0	0.0	0.0	0.004987541511039188	-130.32227377280796	-6637.576857816344	-62166.0988053202	-6637.299065198796	-327.6008006509143	10812.478369243665	-62164.4249155557	10812.7593691518	51147032.62970434	0.00361312246178	51147379.6472
4	nan	nan	1	1	60.0	12.0	100.0	0.999546272838	9.76864275114e-20	-2.12749199482e-18	5.98670416912e-20	0.999392090259	5.83547996539e-18	1.55409840571e-20	-3.59751833358e-20	1.01	-31.970390815	-2690.17753803	-14636.0016052	-2689.52233375	-118.377158938	23866.9575419	-14790.9823566	24119.6693645	57376636.3465	-0.0004538301273153703	0.0	0.0	0.0	-0.0006080945930457497	0.0	0.0	0.0	0.009950330853168312	-31.673106682158988	-2664.7511868548336	-14651.552192426958	-2664.513183271609	-117.25831114014031	23892.315916072737	-14653.44495866237	23891.701070653166	57437598.37782274	0.00698809640486	57437693.5432
5	nan	nan	1	1	60.0	12.0	100.0	0.999530309476	4.42687652667e-20	-4.35739551985e-18	-3.57697543174e-20	0.999348791194	-3.96436689131e-19	1.55619151824e-19	-6.67420551937e-20	1.01189207115	-59.530194968	-1474.05204776	1246.07306839	-1474.72542241	-132.574702802	26533.6289728	1257.8117684	26864.5940778	59358965.875	-0.00046980086314572046	0.0	0.0	0.0	-0.0006514209345530518	0.0	0.0	0.0	0.011821916116593376	-58.86891350880965	-1457.4130615579654	1247.4709762117175	-1458.3436756382885	-131.07820974803118	26563.395740432297	1243.8395715668348	26561.348604980314	59425557.76659183	0.00825568395917	59425670.6425
6	nan	nan	1	1	60.0	12.0	100.0	0.999512303927	2.84847768684e-20	-3.25857377046e-18	-9.46970129536e-20	0.999300071604	-1.39672416868e-17	-6.08687099145e-19	4.90579271964e-19	1.01414213562	-22.2659136554	-357.599939256	23346.1711407	-357.287274309	-68.8476207646	27253.3292941	23680.7199225	27651.2390276	61596596.5519	-0.0004878150354097479	0.0	0.0	0.0	-0.0007001734602386866	0.0	0.0	0.0	0.014043068540913103	-21.97079515162284	-352.7852870634269	23373.92260437853	-352.5516911461172	-67.92067052809475	27285.725174926287	23366.84918986086	27278.94842014382	61669816.08334389	0.00975881206698	61669892.421
7	nan	nan	1	1	60.0	12.0	100.0	0.999492054999	-1.55874955774e-19	-5.49777722315e-19	-4.11337222166e-19	0.999243077135	7.5475682505e-19	2.15391819928e-19	-2.09434731324e-19	1.01681792831	-27.3600124176	1002.98655742	53149.748103	1003.90903873	-71.5724239474	25722.2033014	54059.472976	26165.5063195	64107809.8276	-0.0005080740487633579	0.0	0.0	0.0	-0.0007572094757490129	0.0	0.0	0.0	0.016678072828536925	-26.927866593973732	986.898686971386	53217.04016639873	988.0524999329348	-70.42440468867638	25754.76978002109	53205.61461082652	25745.812483350022	64188975.72127295	0.011541372747	64189106.0818
8	nan	nan	1	1	60.0	12.0	100.0	0.999469265395	-4.36248319972e-19	-5.69138889668e-19	9.85242842684e-19	0.999176363914	8.18053216095e-18	-4.72390651143e-19	-5.03793738859e-19	1.02	-8.28733622898	2424.6699142	91170.5595619	2424.95634271	-53.3071548228	21463.2404619	93028.0193863	21903.2273467	66928412.6122	-0.0005308754944625915	0.0	0.0	0.0	-0.0008239754605619681	0.0	0.0	0.0	0.01980262729617951	-8.13153686737513	2378.3896605597793	91294.16579669729	2379.367912401976	-52.289668429460484	21492.33966182586	91279.12135304863	21485.155216053765	67019152.091300555	0.0136544171495	67019379.2753
9	nan	nan	1	1	60.0	12.0	100.0	0.999454778461	2.09354733768e-19	5.6490969122e-18	-1.86237228228e-19	0.999131276563	4.28441766692e-18	7.91638874799e-20	4.90606000559e-19	1.02213363839	-42.3398268744	3063.88874213	116843.534108	3062.8397219	-95.9331859674	17537.5996561	119478.074387	17938.1016522	68717500.1007	-0.0005453702263108187	0.0	0.0	0.0	-0.0008691009958833974	0.0	0.0	0.0	0.021892244867006676	-41.45900189909907	2999.177442572386	117008.92286573959	2999.1213290403803	-93.90701541842073	17562.423638385364	116992.48859957984	17559.237415536307	68814767.80201858	0.0150674796106	68815140.7937
