6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.11950779768e-07
1.0	0.00095811356772	25967289.0421
2.0	0.0018835115753	44573434.9928
3.0	0.00361312246178	51147379.6472
4.0	0.00698809640486	57437693.5432
5.0	0.00825568395917	59425670.6425
6.0	0.00975881206698	61669892.421
7.0	0.011541372747	64189106.0818
8.0	0.0136544171495	67019379.2753
9.0	0.0150674796106	68815140.7937
10.0	0.0166275028098	70732166.8323
11.0	0.0183496508188	72780664.4216
12.0	0.0202503584334	74969752.8783
13.0	0.0217170796305	76606077.8618
14.0	0.0232896221032	78318649.2476
15.0	0.0249755684279	80111105.0283
16.0	0.0267828998362	81985382.8864
