interp_strain, interp_stress
0.000000000000000000e+00,6.119507797679999897e-13
1.000000000000000021e-03,2.694644096889272333e+01
2.000000000000000042e-03,4.533557196248791143e+01
3.000000000000000062e-03,4.955470916608327769e+01
4.000000000000000083e-03,5.209781641725439982e+01
5.000000000000000104e-03,5.414610759641998783e+01
6.000000000000000125e-03,5.583610977653248142e+01
7.000000000000000146e-03,5.745768768207031485e+01
8.000000000000000167e-03,5.903544504533120829e+01
9.000000000000001055e-03,6.055154184855474853e+01
1.000000000000000021e-02,6.201899265210396806e+01
1.099999999999999936e-02,6.343825337780767626e+01
1.200000000000000025e-02,6.481671790241971109e+01
1.300000000000000114e-02,6.615968885388269882e+01
1.400000000000000029e-02,6.746603716311921062e+01
1.499999999999999944e-02,6.873076615972090053e+01
1.600000000000000033e-02,6.996863956146036401e+01
1.700000000000000122e-02,7.118094658186907964e+01
1.800000000000000211e-02,7.237006120803960130e+01
1.899999999999999953e-02,7.353780100506227768e+01
2.000000000000000042e-02,7.468555654048024905e+01
2.100000000000000130e-02,7.581161330961715805e+01
2.199999999999999872e-02,7.691725984095863566e+01
2.299999999999999961e-02,7.800631023949156884e+01
2.400000000000000050e-02,7.907924583270909125e+01
2.500000000000000139e-02,8.013675638860399886e+01
