5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.08927730664e-05	3.8660496432e-07	-3.77557929571e-08	3.8660496432e-07	1.1988424338e-05	3.31705945366e-07	-3.77557929571e-08	3.31705945366e-07	8.73139355849e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.08927730664e-05	3.8660496432e-07	-3.77557929571e-08	3.8660496432e-07	1.1988424338e-05	3.31705945366e-07	-3.77557929571e-08	3.31705945366e-07	8.73139355849e-06	0.0	3.00381166021e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	2.68182811335e-20	2.89154631598e-19	-5.16987882846e-24	1.0	4.47170116833e-19	-3.23220824355e-22	-1.73873364759e-21	1.0	483000757.444	2955374.18791	9028612.68608	2949474.24163	163595177.192	-10068264.6905	9010592.36978	-10068265.2541	165401629.916	0.001998002662673058	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-2.2204460492503136e-16	483000757.44399995	2949475.2374351295	9010591.50307385	2949474.2416299996	163268639.91217566	-10048168.353792416	9010592.36978	-10048168.916267466	165071486.94211575	0.00133200177512	319731163.204
2	nan	nan	1	1	32.0	32.0	32.0	1.004	5.5738324806e-20	6.67319687371e-20	2.17999314535e-20	1.0	2.09340387883e-19	2.59403840097e-21	-3.28221131158e-20	1.0	834776769.565	1417710.852	12972665.251	1412062.82515	394038366.223	-13961907.1111	12920981.4235	-13961907.2986	395538415.447	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	834776769.565	1412062.6015936255	12920981.325697212	1412062.82515	392468492.25398403	-13906281.98316733	12920981.4235	-13906282.169920318	393962565.18625504	0.00266134751302	442792270.363
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-1.18985795213e-20	1.09582902318e-18	4.93107178561e-20	1.0	1.60725328922e-19	8.56959114605e-22	1.36842556686e-19	1.0	1122000992.82	632697.976565	13539064.9934	628923.838607	656681935.238	-15116317.1384	13458313.7038	-15116317.85	657046441.723	0.005982071677547469	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-4.440892098500627e-16	1122000992.82	628924.4299850895	13458315.1027833	628923.838607	652765343.1789265	-15026160.177335985	13458313.7038	-15026160.88469185	653127675.6689862	0.00398804778503	470355321.725
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-1.30142807315e-19	1.51481254705e-18	4.70750554555e-20	1.0	3.82976351806e-19	-1.35326748214e-21	3.30475198327e-20	1.0	1402163636.59	411987.990644	13739288.6994	408720.726837	922695664.703	-16134139.5219	13630245.2568	-16134141.1533	922481718.336	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1402163636.59	408718.244686508	13630246.72559524	408720.72683699994	915372683.2371031	-16006090.795535715	13630245.256800001	-16006092.413988097	915160434.8571428	0.00531211309945	488257344.834
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-7.1849735187e-20	-2.16618750093e-19	-2.98322687917e-21	1.0	1.39983775062e-18	2.45970426949e-20	-1.5271408469e-20	1.0	1679915991.54	391817.870975	13921347.1468	387947.764133	1190003708.93	-17073656.6898	13783505.4331	-17073657.5139	1189504592.95	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	1679915991.54	387938.48611386144	13783512.026534654	387947.76413299993	1178221493.990099	-16904610.5839604	13783505.4331	-16904611.39990099	1177727319.7524753	0.00663355390211	503361939.396
6	nan	nan	1	1	32.0	32.0	32.0	1.012	1.14989685673e-19	3.57221587126e-18	-3.70626545261e-20	1.0	-4.86220072781e-19	-1.81615775292e-20	-2.40186780106e-19	1.0	1956278468.31	457951.084261	14118370.6616	452535.546955	1458169408.18	-17933602.5797	13950954.2005	-17933610.6774	1457546150.97	0.011928570865273812	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1956278468.31	452520.8342499999	13950959.151778655	452535.54695500014	1440878861.8379447	-17720951.165711462	13950954.200500006	-17720959.167391304	1440262995.0296443	0.00795238057685	517185798.173
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-1.52220257864e-19	-4.62885638573e-18	-5.88944324332e-20	1.0	-3.91832809188e-18	-3.88046968961e-20	2.73085407428e-20	1.0	2231625185.43	555857.928047	14327720.9109	548211.555893	1727044191.91	-18722720.6084	14129899.3805	-18722708.2323	1726387961.62	0.013902905168991434	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	4.440892098500625e-16	2231625185.4300003	548183.3609930965	14129902.278994083	548211.5558929999	1703199400.30572	-18464221.50729783	14129899.380499994	-18464209.302071013	1702552230.3944774	0.00926860344599	530281864.754
8	nan	nan	1	1	32.0	32.0	32.0	1.016	8.66124275792e-20	3.71940108073e-19	-5.08649902271e-20	1.0	-2.31352822036e-18	7.94093388051e-21	4.57265442619e-19	1.0	2506126628.92	657507.519088	14548355.7755	647183.834483	1996566879.04	-19451973.4982	14319229.6145	-19451955.9607	1995925032.03	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2506126628.92	647153.0699685038	14319247.810531495	647183.8344830002	1965124880.944882	-19145643.206889763	14319229.6145	-19145625.94557087	1964493141.761811	0.0105822327709	542900641.602
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-1.61778329842e-19	5.20348221366e-18	-4.60557621457e-20	1.0	-7.07058105743e-18	-6.92184736584e-21	4.4871901253e-19	1.0	2779881087.81	749985.700169	14782497.8001	736747.043312	2266707284.02	-20140985.9185	14521080.5106	-20140976.4515	2266095807.89	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2779881087.81	736724.6563546166	14521117.681827113	736747.0433119996	2226627980.373281	-19784858.466110017	14521080.510600012	-19784849.16650296	2226027316.198428	0.0118932787522	555184849.96
10	nan	nan	1	1	32.0	32.0	32.0	1.02	-1.7263259384e-20	1.69677904692e-19	-4.45552565146e-20	1.0	-6.0830399026e-18	-1.42341239808e-20	-1.79729803496e-19	1.0	3052944933.43	829042.846069	15027476.4345	812822.042366	2537441793.88	-20801589.6351	14732823.6305	-20801584.917	2536870655.91	0.01980262729617973	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	3052944933.43	812787.1039892153	14732820.033823527	812822.042366	2487688033.2156863	-20393715.32852941	14732823.6305	-20393710.70294119	2487128094.0294113	0.0132017515308	567215168.101
