6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.00381166021e-06
1.0	0.00133200177512	319731163.204
2.0	0.00266134751302	442792270.363
3.0	0.00398804778503	470355321.725
4.0	0.00531211309945	488257344.834
5.0	0.00663355390211	503361939.396
6.0	0.00795238057685	517185798.173
7.0	0.00926860344599	530281864.754
8.0	0.0105822327709	542900641.602
9.0	0.0118932787522	555184849.96
10.0	0.0132017515308	567215168.101
