5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.01957798164e-06	4.68139637701e-08	-1.24417267374e-08	4.68139637701e-08	5.16650290942e-06	-1.68376932023e-07	-1.24417267374e-08	-1.68376932023e-07	4.58223606465e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.01957798164e-06	4.68139637701e-08	-1.24417267374e-08	4.68139637701e-08	5.16650290942e-06	-1.68376932023e-07	-1.24417267374e-08	-1.68376932023e-07	4.58223606465e-06	0.0	6.07620540589e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-2.08997521519e-21	9.06300438144e-21	-4.3426982159e-23	1.0	2.51713128351e-20	-1.112040936e-22	-2.180861685e-21	1.0	479379927.408	2556056.09349	-673234.36025	2550954.03771	165483189.858	-103520.837065	-671890.741748	-103521.073813	167140322.14	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	479379927.408	2550954.18511976	-671890.5790918163	2550954.03771	165152884.08982036	-103314.20864770458	-671890.7417479999	-103314.44492315369	166806708.72255486	0.00133200177512	313436759.008
2	nan	nan	1	1	32.0	32.0	32.0	1.004	3.18112984073e-21	-1.10114283143e-20	1.0211544662e-21	1.0	6.52852298457e-21	2.18582476867e-22	-4.15389424109e-21	1.0	836204587.289	3422867.23357	-938152.438571	3409229.97498	393036581.589	-319444.056946	-934415.927927	-319444.682652	395303985.975	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	836204587.289	3409230.312320717	-934414.7794531872	3409229.97498	391470698.7938247	-318171.37146015937	-934415.927927	-318171.99467330676	393729069.69621515	0.00266134751302	443651608.121
3	nan	nan	1	1	32.0	32.0	32.0	1.006	9.58619611888e-21	4.27288830811e-19	5.17815063458e-22	1.0	-6.71225634224e-19	-5.69555210773e-21	5.30677721983e-21	1.0	1126761085.9	3375993.22221	-848009.903081	3355857.2924	653474115.858	-557540.974819	-842951.875629	-557539.623866	655832338.248	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1126761085.9	3355858.0737673957	-842952.1899413519	3355857.2924	649576655.9224653	-554215.6807345925	-842951.8756289998	-554214.3378389666	651920813.3677933	0.00398804778503	476055373.21
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-1.12653727624e-20	4.45846627853e-19	7.68450789062e-22	1.0	2.52429053172e-19	-4.17560773217e-21	-1.45385264462e-20	1.0	1409535343.89	3393924.53788	-743203.926421	3366989.74092	917895045.783	-716405.277498	-737298.10734	-716405.383249	920359607.622	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1409535343.8900003	3366988.6288492065	-737305.482560516	3366989.7409200002	910610164.4672619	-710719.5213273809	-737298.1073399995	-710719.6262390871	913055166.2916666	0.00531211309945	497744508.538
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-3.01854749133e-20	4.66172523455e-19	-4.72154693645e-21	1.0	-9.71043864688e-20	-4.4146629292e-21	1.16144429809e-20	1.0	1689577992.24	3445403.80704	-698892.322658	3411292.00298	1183892960.59	-816556.090208	-691959.662497	-816559.781116	1186474129.69	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1689577992.24	3411290.898059406	-691972.5966910891	3411292.00298	1172171248.1089108	-808471.3764435644	-691959.6624969994	-808475.030807921	1174726861.079208	0.00663355390211	516170792.19
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-1.87761727243e-20	3.40003491803e-19	-1.25119339455e-20	1.0	1.8351663634e-18	-1.21355667668e-20	-2.09706828894e-20	1.0	1968025859.12	3518620.41533	-693555.70214	3476900.11404	1450920653.96	-884971.126599	-685314.112992	-884972.825691	1453619510.06	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1968025859.12	3476897.6436067196	-685331.7214822134	3476900.11404	1433716061.2252965	-874477.3978250987	-685314.1129919994	-874479.0767697601	1436382915.0790513	0.00795238057685	533018869.937
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-6.11799324656e-20	-8.77291214061e-20	-1.77256533464e-20	1.0	1.79917408058e-18	-1.63037298734e-20	-6.84260346316e-20	1.0	2245310112.27	3606431.04986	-708220.580686	3556635.03211	1718775845.31	-939043.928877	-698414.123298	-939047.40745	1721585012.01	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2245310112.2700005	3556638.116232742	-698442.3872642998	3556635.0321100005	1695045212.3372781	-926078.8253224854	-698414.1232980001	-926082.2558678471	1697815593.698225	0.00926860344599	548923197.507
8	nan	nan	1	1	32.0	32.0	32.0	1.016	3.46323978864e-20	3.88965966621e-19	-1.40728237614e-20	1.0	-1.32855297979e-18	-1.47767544626e-20	1.12380758021e-20	1.0	2521635913.84	3694905.49136	-728332.786196	3636712.28529	1987354516.43	-986228.07183	-716832.12104	-986230.52894	1990276944.81	0.015873349156290163	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2521635913.84	3636718.0033070864	-716862.97853937	3636712.28529	1956057594.9114175	-970696.9210925198	-716832.1210399993	-970699.3395078767	1958934000.797244	0.0105822327709	564184651.7
9	nan	nan	1	1	32.0	32.0	32.0	1.018	1.94668685358e-20	4.64962358219e-19	-3.05808672461e-21	1.0	-7.18986215612e-19	-1.83782988497e-20	-3.30574460001e-20	1.0	2797120514.17	3781669.7274	-752111.034383	3714805.72754	2256605893.99	-1027991.76447	-738761.474946	-1027990.05488	2259637076.8	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2797120514.17	3714803.2685658154	-738812.4109852652	3714805.72754	2216705200.383104	-1009815.0927996072	-738761.4749459991	-1009813.4134381155	2219682786.6404715	0.0118932787522	578972073.374
10	nan	nan	1	1	32.0	32.0	32.0	1.02	-2.25605240268e-20	1.91866859187e-18	1.59621042804e-20	1.0	-2.34360285307e-18	-1.19726121861e-20	4.05119976804e-20	1.0	3071837158.09	3865204.52114	-780527.599264	3789425.15054	2526494292.9	-1063742.31146	-765156.596806	-1063743.68185	2529628594.84	0.01980262729617973	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	3071837158.09	3789416.197196078	-765223.1365333332	3789425.15054	2476955189.117647	-1042884.6190784313	-765156.5968059951	-1042885.9625980449	2480028034.1568627	0.0132017515308	593392043.914
