3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.458
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837813.8
49.0	1.0049	2029553724.6
50.0	1.005	2071281575.24
51.0	1.0051	2113020678.8
52.0	1.0052	2154770487.59
53.0	1.0053	2196530235.34
54.0	1.0054	2238298603.71
55.0	1.0055	2280073751.83
56.0	1.0056	2321853026.21
57.0	1.0057	2363632482.97
58.0	1.0058	2405406546.51
59.0	1.0059	2447167136.88
60.0	1.006	2488902897.18
61.0	1.0061	2530597796.81
62.0	1.0062	2572229618.99
63.0	1.0063	2613767789.64
64.0	1.0064	2655170783.58
65.0	1.0065	2696382536.37
66.0	1.0066	2737329204.71
67.0	1.0067	2777914897.72
68.0	1.0068	2818017485.72
69.0	1.0069	2857485179.82
70.0	1.007	2896134741.25
71.0	1.0071	2933752269.81
72.0	1.0072	2970098179.6
73.0	1.0073	3004917152.36
74.0	1.0074	3037952905.13
75.0	1.0075	3068966663.68
76.0	1.0076	3097756888.52
77.0	1.0077	3124176847.05
78.0	1.0078	3148146731.75
79.0	1.0079	3169658221.76
80.0	1.008	3188771198.88
81.0	1.0081	3205604023.94
82.0	1.0082	3220319847.03
83.0	1.0083	3233111569.51
84.0	1.0084	3244187565.66
85.0	1.0085	3253759458.8
86.0	1.0086	3262032585.46
87.0	1.0087	3269199188.18
88.0	1.0088	3275434097.5
89.0	1.0089	3280892511.25
90.0	1.009	3285709399.49
91.0	1.0091	3290000096.95
92.0	1.0092	3293861675.3
93.0	1.0093	3297374779.99
94.0	1.0094	3300605664.8
95.0	1.0095	3303608245.11
96.0	1.0096	3306426048.21
97.0	1.0097	3309093983.47
98.0	1.0098	3311639883.77
99.0	1.0099	3314085842.17
100.0	1.01	3316449307.53
101.0	1.0101	3318744022.27
102.0	1.0102	3320980765.9
103.0	1.0103	3323167978.32
104.0	1.0104	3325312261.81
105.0	1.0105	3327418780.68
106.0	1.0106	3329491587.24
107.0	1.0107	3331533875.98
108.0	1.0108	3333548176.95
109.0	1.0109	3335536503.64
110.0	1.011	3337500466.4
111.0	1.0111	3339441355.95
112.0	1.0112	3341360206.18
113.0	1.0113	3343257835.68
114.0	1.0114	3345134891.81
115.0	1.0115	3346991880.37
116.0	1.0116	3348829188.92
117.0	1.0117	3350647111.48
118.0	1.0118	3352445857.6
119.0	1.0119	3354225579.3
120.0	1.012	3355986375.23
121.0	1.0121	3357728303.62
122.0	1.0122	3359451396.42
123.0	1.0123	3361155661.1
124.0	1.0124	3362841091.35
125.0	1.0125	3364507668.92
126.0	1.0126	3366155376.57
127.0	1.0127	3367784193.76
128.0	1.0128	3369394108.88
129.0	1.0129	3370985117.18
130.0	1.013	3372557224.21
131.0	1.0131	3374110450.72
132.0	1.0132	3375644827.98
133.0	1.0133	3377160399.05
134.0	1.0134	3378657213.26
135.0	1.0135	3380135326.7
136.0	1.0136	3381594798.75
137.0	1.0137	3383035687.7
138.0	1.0138	3384458049.13
139.0	1.0139	3385861939.33
140.0	1.014	3387247413.32
141.0	1.0141	3388614523.47
142.0	1.0142	3389963326.56
143.0	1.0143	3391293883.92
144.0	1.0144	3392606256.91
145.0	1.0145	3393900521.51
146.0	1.0146	3395176758.02
147.0	1.0147	3396435059.88
148.0	1.0148	3397675530.29
149.0	1.0149	3398898287.34
150.0	1.015	3400103455.79
151.0	1.0151	3401291172.06
152.0	1.0152	3402461580.08
153.0	1.0153	3403614829.97
154.0	1.0154	3404751076.38
155.0	1.0155	3405870478.09
156.0	1.0155	3405870478.09
157.0	1.0156	3406973196.53
158.0	1.0157	3408059390.73
159.0	1.0158	3409129221.22
160.0	1.0159	3410182846.82
161.0	1.016	3411220423.92
162.0	1.0161	3412242106.66
163.0	1.0162	3413248047.64
164.0	1.0163	3414238399.12
165.0	1.0164	3415213314.94
166.0	1.0165	3416172951.02
167.0	1.0166	3417117467.73
168.0	1.0167	3418047031.74
169.0	1.0168	3418961821.07
170.0	1.0169	3419862018.86
171.0	1.017	3420747817.29
172.0	1.0171	3421619417.54
173.0	1.0172	3422477027.81
174.0	1.0173	3423320861.37
175.0	1.0174	3424151136.8
176.0	1.0175	3424968074.56
177.0	1.0176	3425771897.96
178.0	1.0177	3426562825.93
179.0	1.0178	3427341076.1
180.0	1.0179	3428106856.58
181.0	1.018	3428860371.16
182.0	1.0181	3429601814.85
183.0	1.0182	3430331374.83
184.0	1.0183	3431049227.84
185.0	1.0184	3431755541.66
186.0	1.0185	3432450474.1
187.0	1.0186	3433134174.61
188.0	1.0187	3433806784.86
189.0	1.0188	3434468440.11
190.0	1.0189	3435119269.39
191.0	1.019	3435759398.14
192.0	1.0191	3436388949.7
193.0	1.0192	3437008044.86
194.0	1.0193	3437616805.22
195.0	1.0194	3438215351.97
196.0	1.0195	3438803810.2
197.0	1.0196	3439382305.01
198.0	1.0197	3439950964.12
199.0	1.0198	3440509916.23
200.0	1.0199	3441059293.68
201.0	1.02	3441599229.28
