6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.01511219641e-07
1.0	0.000960823746082	26442326.0596
2.0	0.0019005188979	48135331.8253
3.0	0.00364291280086	55348045.3324
4.0	0.00702596157077	61596257.2784
5.0	0.00829586879575	63612050.6223
6.0	0.00980229510184	65908245.3764
7.0	0.0115891475616	68505772.6135
8.0	0.0137080269398	71440010.9278
9.0	0.0151252917832	73308619.3267
10.0	0.0166904655185	75310863.6349
11.0	0.0184187517542	77456872.0486
12.0	0.0203267071321	79754739.9335
13.0	0.0217991624785	81474343.7068
14.0	0.0233780013147	83277083.2957
15.0	0.0250706531186	85166089.3563
16.0	0.026884980176	87145426.911
