5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09524974565e-06	-6.5527591488e-08	6.38763818194e-09	-6.5527591488e-08	7.61553035938e-08	-8.23807510775e-08	6.38763818194e-09	-8.23807510775e-08	5.64640667667e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.09524974565e-06	-6.5527591488e-08	6.38763818194e-09	-6.5527591488e-08	7.61553035938e-08	-8.23807510775e-08	6.38763818194e-09	-8.23807510775e-08	5.64640667667e-07	0.0	9.01511219641e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999795686036	-2.39042109192e-21	6.20491797343e-19	-2.50466466068e-20	0.999820642747	4.08250398819e-19	3.91785678275e-21	2.23937629447e-20	1.00125	-6.75629597916	-21392.2787364	161773.314969	-21392.8056024	-26.3818859096	4776.48175911	162007.002826	4782.50998111	26430652.9493	-0.00020433483894135492	0.0	0.0	0.0	-0.0001793733394358329	0.0	0.0	0.0	0.00124921940043212	-6.749071647670027	-21369.937948418064	161835.4006236217	-21369.930832015925	-26.35433428095246	4778.314885895217	161833.7729533441	4777.51542008984	26440796.552963875	0.000960823746082	26442326.0596
2	nan	nan	1	1	60.0	12.0	100.0	0.999627288663	9.00678367247e-22	2.11037741177e-19	2.07984705034e-20	0.999665423376	-4.43860063909e-19	4.41962968923e-21	5.87426760398e-21	1.0025	-78.9663211969	-28454.7216275	68902.2026844	-28455.9932639	-133.483122347	2429.24687231	69099.3302503	2435.3606147	48101013.0279	-0.0003727808111334409	0.0	0.0	0.0	-0.00033463260724596257	0.0	0.0	0.0	0.0024968801985873674	-78.79576092231827	-28394.34511627666	68950.9622716946	-28394.530833448363	-133.19989183995048	2430.9659621259393	68950.0818040983	2430.193156750075	48135052.368477196	0.0019005188979	48135331.8253
3	nan	nan	1	1	60.0	12.0	100.0	0.999568492093	7.33963460273e-21	2.10719115617e-19	3.86258788294e-21	0.99947917731	-6.95832201627e-19	-3.20020811819e-20	4.98652060639e-20	1.005	-131.742589837	151.042993327	107908.347045	149.99981796	-420.149432499	14180.5499327	108496.113601	14259.39393	55294752.3637	-0.00043160103332766923	0.0	0.0	0.0	-0.0005209583652475086	0.0	0.0	0.0	0.004987541511039409	-131.1554628076143	150.3564156309691	108011.18512707726	149.3313253515261	-418.2396105138828	14194.064184357208	108012.5873475898	14194.576743743197	55347448.99410662	0.00364291280086	55348045.3324
4	nan	nan	1	1	60.0	12.0	100.0	0.999518537565	-6.10373824087e-20	-2.76284171473e-19	2.11109109585e-20	0.999307760654	2.02768798494e-18	-1.87402886735e-19	4.00928928367e-23	1.01	-51.2491957682	9526.11877473	231563.764813	9527.69660878	-160.650369478	20839.6922569	233997.206887	21065.7147701	61522557.1993	-0.0004815783752535935	0.0	0.0	0.0	-0.0006924790542863982	0.0	0.0	0.0	0.009950330853167651	-50.77692777559217	9436.34401222503	231835.79362896987	9439.897647563957	-159.13638995420047	20864.173620875055	231840.8922460403	20867.190104892306	61594830.63294312	0.00702596157077	61596257.2784
5	nan	nan	1	1	60.0	12.0	100.0	0.999502705568	3.11164141208e-20	4.23643528569e-20	1.89216513683e-20	0.999257546935	-2.01352465291e-18	-2.29952504521e-20	1.47667771204e-19	1.01189207115	-50.5727548778	10888.4036193	267410.500125	10889.6788066	-137.226204966	29936.4931867	270729.742322	30315.5766781	63531406.2627	-0.0004974181238852456	0.0	0.0	0.0	-0.0007427288197746125	0.0	0.0	0.0	0.011821916116593596	-50.0155422854642	10765.793473876734	267742.3341583849	10769.69589935693	-135.68095319769304	29973.641867379694	267746.83142647624	29974.204572963772	63610243.416726895	0.00829586879575	63612050.6223
6	nan	nan	1	1	60.0	12.0	100.0	0.999484714988	-9.97641052162e-20	5.31336050401e-19	-3.52122701717e-19	0.999199155656	1.54235852906e-19	-2.48608875758e-19	-1.17091575874e-19	1.01414213562	-19.5537545737	11762.7532648	306099.601427	11767.6265894	-58.211779096	41991.5475407	310596.046375	42622.776071	65819311.8975	-0.0005154178169453982	0.0	0.0	0.0	-0.0008011651911425815	0.0	0.0	0.0	0.014043068540913103	-19.296532459303275	11604.702286531825	306502.8723726063	11612.827991445523	-57.42961284412545	42046.869308533955	306510.27494575	42050.07244431712	65906025.55548688	0.00980229510184	65908245.3764
7	nan	nan	1	1	60.0	12.0	100.0	0.999464375474	1.72585786446e-20	-2.79125778781e-19	1.64687004219e-19	0.999129689807	4.76130198079e-18	-8.37412394097e-19	7.07592501182e-20	1.01681792831	-14.4744472698	12373.0379416	349669.024432	12380.9826336	-38.5645022519	54739.3061304	355749.099841	55710.5823707	68406713.8204	-0.0005357680240594123	0.0	0.0	0.0	-0.0008706891327951852	0.0	0.0	0.0	0.016678072828537362	-14.24744302645028	12174.911998656835	350161.16494008654	12186.810411180733	-37.94697982863919	54816.34878516498	350169.850165589	54818.504635530895	68502992.62276399	0.0115891475616	68505772.6135
8	nan	nan	1	1	60.0	12.0	100.0	0.999441365937	-7.07692639299e-19	-4.45371184804e-18	-1.75828628556e-19	0.999046126103	-4.04772199193e-18	-1.36693207646e-18	-1.41801973929e-19	1.02	-7.40793159101	12859.263545	397905.429599	12867.4262207	-8.76535606168	67001.5213143	406095.479995	68404.3737893	71328560.2228	-0.0005587901571439348	0.0	0.0	0.0	-0.0009543291242149184	0.0	0.0	0.0	0.01980262729617973	-7.269612323840728	12614.167826373228	398507.9637147177	12627.168472182948	-8.59828963245289	67102.9793477768	398512.95462954696	67100.59623684248	71436570.53822237	0.0137080269398	71440010.9278
9	nan	nan	1	1	60.0	12.0	100.0	0.999426683254	8.86979021047e-20	7.36729248721e-18	-6.94701600872e-20	0.998988951546	-6.45377347694e-18	2.81059978516e-19	-1.3895029634e-19	1.02213363839	-15.5320665565	13029.0083106	428162.234602	13039.5867506	-19.4051067042	73519.7348781	437891.569544	75218.2502943	73188625.9093	-0.0005734811548875673	0.0	0.0	0.0	-0.0010115599082534917	0.0	0.0	0.0	0.021892244867006676	-15.21110893689803	12754.18580761232	428841.42745761573	12770.134214532016	-18.995792359773162	73636.35907949036	428842.8936777204	73631.66232663242	73304724.87322694	0.0151252917832	73308619.3267
