interp_strain, interp_stress
0.000000000000000000e+00,9.015112196409999994e-13
1.000000000000000021e-03,2.744354101578893790e+01
2.000000000000000042e-03,4.885615233208311992e+01
3.000000000000000062e-03,5.357427455508585723e+01
4.000000000000000083e-03,5.624606772578127334e+01
5.000000000000000104e-03,5.830348120445727034e+01
6.000000000000000125e-03,5.995745326438984080e+01
7.000000000000000146e-03,6.155253206646852249e+01
8.000000000000000167e-03,6.315317004532071365e+01
9.000000000000001055e-03,6.469784194282939893e+01
1.000000000000000021e-02,6.620185821906667911e+01
1.099999999999999936e-02,6.766303094252059225e+01
1.200000000000000025e-02,6.908627912557309969e+01
1.300000000000000114e-02,7.047633406449965321e+01
1.400000000000000029e-02,7.183145422534693125e+01
1.499999999999999944e-02,7.314577012489259289e+01
1.600000000000000033e-02,7.443497206118180998e+01
1.700000000000000122e-02,7.569998287158297501e+01
1.800000000000000211e-02,7.694283742774004509e+01
1.899999999999999953e-02,7.816453688140197187e+01
2.000000000000000042e-02,7.936646868254830167e+01
2.100000000000000130e-02,8.054662765625062093e+01
2.199999999999999872e-02,8.170594262738504199e+01
2.299999999999999961e-02,8.284919399873845691e+01
2.400000000000000050e-02,8.397625906965191689e+01
2.500000000000000139e-02,8.508808927074139206e+01
