2	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.80858639732e-06	-3.33607891063e-07	-8.06492845255e-08	-3.33607891063e-07	4.00642802513e-06	-1.00733469796e-07	-8.06492845255e-08	-1.00733469796e-07	3.52004043009e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	1.80523896884e-20	-5.71747239397e-21	4.23516473627e-21	0.999443661407	4.6586812099e-21	-9.21148330139e-21	-5.92923063078e-21	0.999423881018	18665058.5151	-99357.9894936	-396609.664989	-99186.5201363	-777.620011592	-335934.687885	-395917.234453	-335928.073065	172.724282065
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	6.98802181485e-21	-4.70103285726e-20	-1.47171974585e-20	0.998878414405	-3.38813178902e-20	4.6586812099e-21	-3.34578014165e-20	0.998826708964	21749999.814	-144431.235163	-431419.847341	-143931.880789	558.334109862	-394018.909594	-429905.832037	-393998.435203	1096.40810684
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	1.24090326773e-19	-7.34801081743e-20	-1.26207909141e-19	0.997750662652	-1.57124611716e-19	8.9785492409e-20	8.38562617782e-20	0.997635398428	27726340.9665	-212348.150796	-509344.367868	-210882.185858	-92.4112624687	-532509.781307	-505768.651347	-532448.402211	-125.199107075
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	-1.66018457662e-19	-3.66765266161e-19	1.86347248396e-20	0.995501734298	-3.04931861012e-19	-3.21025487009e-19	3.21872519957e-19	0.995270062404	39188266.2651	-347713.167042	-711746.930221	-342935.385409	-76.2668790287	-776144.359163	-701798.923404	-775962.719998	-103.180195209
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	3.15943289326e-18	9.48676900925e-19	-4.23516473627e-19	0.991032514975	5.92923063078e-21	-1.45689666928e-18	-1.37896963813e-18	0.990604615109	60636464.3754	-537435.962273	-1168666.80758	-522815.506576	19.4513309011	-1160669.54864	-1136379.1457	-1160166.25957	-179.503674916
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-1.172293599e-18	3.47961134732e-18	7.5894152074e-19	0.982196920532	2.83501927446e-18	-2.39879730662e-18	-1.46367293286e-18	0.981538995643	98729752.1947	-746882.599564	-2097332.71622	-707047.074257	-35.889207014	-1627083.7369	-1984219.11137	-1625982.97379	66.2405430174
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-7.99599102208e-19	-6.28837260042e-18	-4.55364912444e-18	0.965058191878	-7.30142400533e-18	3.06287113727e-18	-4.70272692316e-18	0.964265385091	161282466.003	-749997.455744	-3860386.42853	-673206.15993	769.512728195	-2259388.43726	-3462785.40078	-2257535.88643	51.8892411906
8	nan	nan	1	1	40.0	40.0	40.0	1.15	7.5894152074e-19	1.36880524276e-18	1.11808349038e-17	0.933450534899	1.07064964533e-18	2.38524477947e-18	-1.30172023334e-17	0.932152955094	249653052.25	-959470.832376	-6838430.39779	-778852.839829	-1411.31391537	-3381037.90326	-5543101.33426	-3376235.8008	-1096.01805153
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-1.1546753137e-17	4.77048955894e-18	-1.2414114875e-17	0.878724284807	-9.10729824888e-18	-6.42389787198e-18	9.41900637347e-18	0.876361710895	347352537.656	-2031576.54399	-12444173.5168	-1373337.52295	387.297438738	-3490360.87341	-8388954.538	-3481606.41794	-173.73918549
10	nan	nan	1	1	40.0	40.0	40.0	1.6	1.95156391047e-18	3.66934672751e-18	3.24176449573e-17	0.793192245041	5.63243028606e-17	5.42101086243e-19	4.32054565735e-17	0.789722339377	411247390.824	-823465.413344	-16552064.784	-408026.524133	-5604.18769009	3563996.99122	-8170370.83839	3548771.18984	-4103.29215822
