5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-6.38598333092e-07	9.25247588639e-08	1.0781594645e-07	9.25247588639e-08	-5.84802508142e-07	-3.1723878569e-07	1.0781594645e-07	-3.1723878569e-07	-1.16794350353e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-6.38598333092e-07	9.25247588639e-08	1.0781594645e-07	9.25247588639e-08	-5.84802508142e-07	-3.1723878569e-07	1.0781594645e-07	-3.1723878569e-07	-1.16794350353e-06	0.0	8.21007630749e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999785031102	-8.14972750201e-21	-2.32794394173e-19	8.07409451843e-21	0.999815909277	2.28118701718e-19	-1.07768884205e-20	1.83529452125e-20	1.00125	16.0528425619	4951.58882774	251074.867904	4951.61227338	54.5453131942	-18816.7406735	251441.01121	-18844.5838796	27289161.6027	-0.00021499200712543157	0.0	0.0	0.0	-0.00018410766977697217	0.0	0.0	0.0	0.0012492194004318981	16.03575359342287	4946.47040619608	251175.09180099098	4946.341060775491	54.488930098614794	-18824.251927392954	251173.3410140305	-18825.10436959399	27300054.871884093	0.000966010740509	27303506.5999
2	nan	nan	1	1	60.0	12.0	100.0	0.999616748734	1.41798021109e-20	-6.55970501728e-19	-1.89230101503e-20	0.99966119753	-3.36820545658e-19	5.04095306117e-20	-2.97148569374e-20	1.0025	-64.6787771935	1554.33651953	170328.447299	1554.28166474	-78.6246407132	-37093.0288531	170819.135841	-37198.4141765	48580480.7073	-0.000383324725536047	0.0	0.0	0.0	-0.0003388598765232525	0.0	0.0	0.0	0.002496880198586924	-64.53934957583664	1551.0548123289395	170451.50030907843	1550.931109904302	-78.45863866257112	-37119.82654265615	170450.90214526403	-37119.87629095387	48615577.454067126	0.00190548793992	48616587.9596
3	nan	nan	1	1	60.0	12.0	100.0	0.999562340753	5.85111537009e-21	1.33899161237e-18	-7.69652958219e-21	0.9995025648	4.10801026781e-19	2.27216352814e-20	1.96532819587e-20	1.005	-168.258104393	-10909.5897501	-23835.9288522	-10908.9712841	-455.783602871	-3592.74114086	-23965.5652967	-3612.64334371	55120638.8404	-0.00043775504776133207	0.0	0.0	0.0	-0.0004975589619329475	0.0	0.0	0.0	0.004987541511039188	-167.50432194190597	-10860.066192571318	-23858.233359622656	-10860.09999113549	-453.7145951452782	-3596.103053959376	-23858.201537810743	-3596.2439231487047	55172218.06375567	0.00363696291056	55172547.7074
4	nan	nan	1	1	60.0	12.0	100.0	0.999512484504	3.86951002442e-20	-1.02755260897e-18	-1.47822939993e-20	0.999359030942	4.86480667761e-19	5.1841710389e-20	-9.2377224998e-20	1.01	-24.8613740662	-13074.9739969	-38833.8858394	-13076.2473493	-87.9558891729	19218.0628161	-39246.8902897	19422.1613613	61226300.6419	-0.0004876343703163837	0.0	0.0	0.0	-0.0006411745664871107	0.0	0.0	0.0	0.009950330853168751	-24.63100956271974	-12951.833028114692	-38877.746627353736	-12955.083361340807	-87.1275147986418	19239.76858568341	-38883.23016493564	19239.242162646013	61295452.459484056	0.00701038403851	61295558.4968
5	nan	nan	1	1	60.0	12.0	100.0	0.999496476052	-6.2724107351e-20	-1.92879397079e-18	1.58846342206e-20	0.999316508483	5.21435929314e-19	2.73197865757e-19	3.69575533251e-20	1.01189207115	-45.6129176124	-13003.6131909	-32202.4058866	-13005.5317698	-151.025343315	24001.0752166	-32608.9327291	24303.0075761	63226271.8887	-0.0005036507587530763	0.0	0.0	0.0	-0.0006837252038146998	0.0	0.0	0.0	0.011821916116593596	-45.107691105746476	-12857.264614511732	-32240.664958742916	-12861.477415744814	-149.3256354208766	24029.59044218448	-32247.743442582258	24029.490476775325	63301389.83193802	0.00827772231742	63301529.2863
6	nan	nan	1	1	60.0	12.0	100.0	0.999478301842	-1.12824035656e-19	-1.37454678972e-17	-1.50735867182e-19	0.999266671182	-8.35963261896e-19	-3.42826844522e-19	-5.65129088635e-20	1.01414213562	-46.988387369	-13021.0399526	-17459.1440014	-13022.5964326	-139.465181798	29761.8014758	-17722.2691962	30201.7550742	65506066.6448	-0.0005218342898325348	0.0	0.0	0.0	-0.0007335978351046148	0.0	0.0	0.0	0.014043068540913542	-46.36714020995155	-12846.164352462018	-17481.076536176955	-12850.420891148633	-137.59213191457593	29799.188861220526	-17487.957911934715	29796.138467304696	65588356.70923118	0.00978128720746	65588479.7619
7	nan	nan	1	1	60.0	12.0	100.0	0.999457840607	1.35484802209e-19	-4.65861532956e-19	-2.63666356938e-19	0.999207369434	4.78172883911e-18	9.72073456764e-19	-2.1307584362e-21	1.01681792831	-39.1965232571	-12714.5879601	6246.17206805	-12713.7007912	-122.409359363	36671.203457	6346.27412822	37313.7502996	68076754.1753	-0.0005423064145454709	0.0	0.0	0.0	-0.0007929448636993479	0.0	0.0	0.0	0.016678072828537144	-38.578800759326654	-12511.074675725973	6254.51784790464	-12513.337637632283	-120.45004059936693	36720.201433316135	6246.2592294412025	36716.49587817398	68167714.46223664	0.0115647043495	68167827.9486
8	nan	nan	1	1	60.0	12.0	100.0	0.999434817181	-7.84499328202e-20	2.55432196722e-20	-5.70081407934e-20	0.999135804093	2.78538822595e-18	7.10401591837e-20	-1.51253732243e-19	1.02	-38.3595512109	-12004.9128451	37717.5473047	-11997.8030937	-103.54556184	45139.3719049	38485.9594515	46073.9741963	70971906.5516	-0.000565342595014031	0.0	0.0	0.0	-0.0008645695395593201	0.0	0.0	0.0	0.01980262729617973	-37.639931422616364	-11776.178090687203	37771.51866123012	-11772.725994265536	-101.5726638303592	45203.96340961646	37763.96826239267	45196.107000711694	71073462.73289604	0.0136794798415	71073608.4874
9	nan	nan	1	1	60.0	12.0	100.0	0.999420183583	9.70323298466e-21	4.3327907421e-18	2.29175069447e-19	0.999086478744	-1.97425949949e-18	-2.1249637897e-19	-4.01270753219e-19	1.02213363839	-80.3868054785	-11469.5200998	59526.7359554	-11460.0121174	-179.632200751	50819.0789288	60871.3894875	51981.0167081	72811686.4979	-0.0005799845755425763	0.0	0.0	0.0	-0.0009139387708339261	0.0	0.0	0.0	0.02189224486700646	-78.7179921077302	-11227.665094817712	59615.7307951602	-11222.10464817219	-175.84433984404114	50895.05547469054	59607.71209580162	50884.90554167528	72920542.86753877	0.0150940358615	72920799.111
