6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.21007630749e-07
1.0	0.000966010740509	27303506.5999
2.0	0.00190548793992	48616587.9596
3.0	0.00363696291056	55172547.7074
4.0	0.00701038403851	61295558.4968
5.0	0.00827772231742	63301529.2863
6.0	0.00978128720746	65588479.7619
7.0	0.0115647043495	68167827.9486
8.0	0.0136794798415	71073608.4874
9.0	0.0150940358615	72920799.111
10.0	0.0166562408213	74895527.0674
11.0	0.0183813902886	77006490.7813
12.0	0.0202862361438	79260204.3826
13.0	0.0217566069306	80941782.9316
14.0	0.0233336406813	82698618.8467
15.0	0.0250247793961	84534270.5079
16.0	0.0268379523035	86451413.9511
