interp_strain, interp_stress
0.000000000000000000e+00,8.210076307489999656e-13
1.000000000000000021e-03,2.817122022760717925e+01
2.000000000000000042e-03,4.925045267014242256e+01
3.000000000000000062e-03,5.354883300939555824e+01
4.000000000000000083e-03,5.604890225155469352e+01
5.000000000000000104e-03,5.804875752643363285e+01
6.000000000000000125e-03,5.968752843587531487e+01
7.000000000000000146e-03,6.127819307827899564e+01
8.000000000000000167e-03,6.287145167001634150e+01
9.000000000000001055e-03,6.441291938893631652e+01
1.000000000000000021e-02,6.591196125004942985e+01
1.099999999999999936e-02,6.736517997314173556e+01
1.200000000000000025e-02,6.877853423180842185e+01
1.300000000000000114e-02,7.015699313036225249e+01
1.400000000000000029e-02,7.149927057898422333e+01
1.499999999999999944e-02,7.279989510334345937e+01
1.600000000000000033e-02,7.407379645951223779e+01
1.700000000000000122e-02,7.532173190920325112e+01
1.800000000000000211e-02,7.654582033358009596e+01
1.899999999999999953e-02,7.774694609593046835e+01
2.000000000000000042e-02,7.892661121618905895e+01
2.100000000000000130e-02,8.008264989966664871e+01
2.199999999999999872e-02,8.121595512344893564e+01
2.299999999999999961e-02,8.233072778968791283e+01
2.400000000000000050e-02,8.342764972671852775e+01
2.500000000000000139e-02,8.450771740832374235e+01
