6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.17346317092e-07
1.0	0.000959911856686	27277155.7119
2.0	0.00189657843737	48796958.3535
3.0	0.00363229088141	55523318.0792
4.0	0.00700837795966	61681754.2307
5.0	0.00827611173207	63692167.8303
6.0	0.00977983255817	65983138.1304
7.0	0.0115629456448	68566342.774
8.0	0.0136767934199	71476261.507
9.0	0.0150903620072	73328193.7668
10.0	0.0166510947305	75310818.2707
11.0	0.0183741385647	77434312.2796
12.0	0.020276112337	79708259.4979
13.0	0.0217439511195	81409327.1372
14.0	0.0233178966853	83191032.0022
15.0	0.0250054675042	85057162.0814
16.0	0.0268146167862	87011681.6012
