5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.60494637375e-09	4.34649884361e-07	2.07495537791e-08	4.34649884361e-07	-3.99777720841e-07	-9.91445825102e-08	2.07495537791e-08	-9.91445825102e-08	-5.39014427274e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.60494637375e-09	4.34649884361e-07	2.07495537791e-08	4.34649884361e-07	-3.99777720841e-07	-9.91445825102e-08	2.07495537791e-08	-9.91445825102e-08	-5.39014427274e-07	0.0	9.17346317092e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999800070282	2.43296096883e-21	2.45251943016e-19	-1.67568961766e-20	0.999818853188	-1.05629448387e-18	1.3726263025e-20	-3.14682151382e-21	1.00125	32.1168986829	-5.81552160438	94892.7404198	-5.8846127917	69.3704753477	12617.5145077	95028.5547215	12634.6867521	27266308.571	-0.00019994970661030604	0.0	0.0	0.0	-0.00018116322106517813	0.0	0.0	0.0	0.0012492194004318981	32.08261434285942	-5.809422754035829	94928.91216223808	-5.878331049868388	69.29772518421714	12622.324122038906	94927.11306874872	12621.436510953972	27276702.09411361	0.000959911856686	27277155.7119
2	nan	nan	1	1	60.0	12.0	100.0	0.999641132387	8.09589385247e-21	6.64879782497e-19	-4.07977242458e-21	0.999663141652	1.0278949044e-18	4.01508675362e-20	-1.66376093795e-21	1.0025	44.5991820304	-3641.63381903	188461.877416	-3642.09003931	54.8889680254	15688.3563482	189000.192134	15732.3449401	48761963.9934	-0.0003589320213916506	0.0	0.0	0.0	-0.0003369150975182676	0.0	0.0	0.0	0.002496880198587146	44.502953316422705	-3633.856511347374	188593.06370793248	-3634.231741809524	54.77174361077475	15699.276844822738	188592.3988830354	15698.745931180218	48795906.67364573	0.00189657843737	48796958.3535
3	nan	nan	1	1	60.0	12.0	100.0	0.99958753035	8.56157374392e-21	-3.31919930662e-19	-5.88339379577e-21	0.9994921477	8.69019416759e-19	-5.04812813609e-20	-1.13700997101e-20	1.005	-169.900289781	-13723.1136177	259772.628262	-13723.4099725	-503.259657233	-127.251956944	261182.002398	-126.034877522	55470065.804	-0.0004125547390046138	0.0	0.0	0.0	-0.0005079813006568434	0.0	0.0	0.0	0.004987541511038526	-169.14091330931097	-13660.473951506627	260011.8684261352	-13662.072615995825	-500.9625096748097	-127.36915088883356	260014.63848293346	-125.45958660207518	55521151.508203425	0.00363229088141	55523318.0792
4	nan	nan	1	1	60.0	12.0	100.0	0.999539621206	-3.04895156251e-20	-1.58591616311e-18	-5.53071162879e-20	0.999339103065	-9.87655592505e-19	-4.8149870231e-20	2.58228346595e-20	1.01	-69.4083579825	-12051.5353129	260913.244086	-12050.9298769	-185.16480672	-1567.44575926	263637.983864	-1587.07538548	61610823.9372	-0.0004604848008537297	0.0	0.0	0.0	-0.0006611154236501243	0.0	0.0	0.0	0.009950330853168312	-68.76659414863035	-11937.709049184294	261206.04861325934	-11939.504521448594	-183.41593260783458	-1569.2047930574313	261200.33329573565	-1572.0855226390179	61679965.41846204	0.00700837795966	61681754.2307
5	nan	nan	1	1	60.0	12.0	100.0	0.999524340865	-8.03554746072e-20	7.34727295762e-19	7.61173511378e-21	0.999294707893	-2.10706974811e-19	1.0756979617e-19	-4.59545490612e-20	1.01189207115	-38.8138076828	-11576.3814922	269990.662101	-11576.2408412	-153.901817137	2569.55262143	273323.21462	2599.31586693	63615154.7187	-0.00047577229669206725	0.0	0.0	0.0	-0.0007055409424861021	0.0	0.0	0.0	0.011821916116593157	-38.384728157725355	-11445.776535303592	270309.79410491267	-11448.267621904368	-152.16549389929398	2572.58986157325	270301.67661271663	2569.990335718936	63690348.548170276	0.00827611173207	63692167.8303
6	nan	nan	1	1	60.0	12.0	100.0	0.999507042524	8.38462856124e-20	7.69837187885e-19	1.08510793893e-19	0.999243558659	6.0122633883e-19	-2.38726071788e-19	-3.57626721808e-20	1.01414213562	-72.2848967316	-11431.0627805	282982.722932	-11427.1429482	-198.747697469	9176.39911901	287116.397761	9308.728686	65898762.4556	-0.0004930790194820366	0.0	0.0	0.0	-0.0007567275871124994	0.0	0.0	0.0	0.014043068540913542	-71.33084689807785	-11277.216660131702	283336.61771262414	-11276.322177606082	-196.07283138044193	9187.875013084007	283326.90142261	9183.446214772152	65981174.65321049	0.00977983255817	65983138.1304
7	nan	nan	1	1	60.0	12.0	100.0	0.99948765523	-7.60506649397e-20	-1.01214235033e-18	-3.09458963888e-19	0.999184107662	4.5814336874e-19	3.00585829074e-19	-4.30917659291e-20	1.01681792831	-55.5166224591	-11010.9679045	297847.862873	-11002.9283429	-162.564221839	17908.4646763	302998.920313	18219.4275376	68473239.0595	-0.00051247606342854	0.0	0.0	0.0	-0.0008162253593055586	0.0	0.0	0.0	0.016678072828537144	-54.64297342282529	-10834.40004491079	298243.8767860207	-10829.778440813301	-159.95740135374848	17932.275494025012	298230.7139092542	17927.267452205542	68564280.01939003	0.0115629456448	68566342.774
8	nan	nan	1	1	60.0	12.0	100.0	0.999465896493	2.29236102877e-19	3.44242980084e-18	-3.34260788562e-20	0.999114045773	1.65769825257e-18	-6.14413606557e-19	-1.98233944089e-19	1.02	-42.9043655474	-10446.8501598	313803.542608	-10433.121415	-126.36987414	27082.256699	320232.839946	27644.3351643	71372624.9899	-0.0005342461910857427	0.0	0.0	0.0	-0.0008863469163998538	0.0	0.0	0.0	0.019802627296179296	-42.1004025074019	-10247.48317729115	314249.6465488022	-10237.620469992555	-123.95824000129441	27120.75690629159	314232.15996332024	27116.772540076996	71474088.50114267	0.0136767934199	71476261.507
9	nan	nan	1	1	60.0	12.0	100.0	0.999452071739	9.40848434197e-20	3.96827764243e-18	1.92835285485e-19	0.999066842461	-2.83802341798e-19	1.67737558086e-19	-2.25965802782e-20	1.02213363839	-50.1254444862	-9903.29906493	322910.720372	-9891.67895554	-132.695705651	32474.8848223	330215.147356	33223.2455648	73217377.0203	-0.0005480784285461652	0.0	0.0	0.0	-0.0009335932015454931	0.0	0.0	0.0	0.021892244867006028	-49.085815423116614	-9694.161277016705	323389.5226517098	-9686.520137892237	-129.8934388343066	32523.037602326367	323366.3050608309	32521.637339180714	73325941.53928316	0.0150903620072	73328193.7668
