interp_strain, interp_stress
0.000000000000000000e+00,9.173463170920000883e-13
1.000000000000000021e-03,2.831313247289030954e+01
2.000000000000000042e-03,4.950367204136273358e+01
3.000000000000000062e-03,5.388176491562954595e+01
4.000000000000000083e-03,5.641992396358759265e+01
5.000000000000000104e-03,5.843189031831681035e+01
6.000000000000000125e-03,6.007401276712654692e+01
7.000000000000000146e-03,6.166769811207907992e+01
8.000000000000000167e-03,6.326389692297978229e+01
9.000000000000001055e-03,6.480789175993078288e+01
1.000000000000000021e-02,6.630930135423764682e+01
1.099999999999999936e-02,6.776484271873302134e+01
1.200000000000000025e-02,6.918053264907912592e+01
1.300000000000000114e-02,7.056125693239400221e+01
1.400000000000000029e-02,7.190664364349001403e+01
1.499999999999999944e-02,7.321154667098871016e+01
1.600000000000000033e-02,7.449106163119405721e+01
1.700000000000000122e-02,7.574606020720743516e+01
1.800000000000000211e-02,7.697864561526986904e+01
1.899999999999999953e-02,7.819045300066383675e+01
2.000000000000000042e-02,7.938269584948078261e+01
2.100000000000000130e-02,8.055281183357311647e+01
2.199999999999999872e-02,8.170204466639673058e+01
2.299999999999999961e-02,8.283451357755365052e+01
2.400000000000000050e-02,8.395056903371938972e+01
2.500000000000000139e-02,8.505118544319469720e+01
