2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	0.000152587890625	0.0	0.0	0.0	0.000152584571021	8.29091560286e-320	0.0	0.0	0.000152587890625	inf	nan	-inf	9.09331806045e-10	2.20939305694e-09	9.16902789922e-10	-7.81164115704e-10	9.16902789922e-10	3.91379276659e-09
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.85187283	-44.73087808	0.766629212742
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	9.11191143515e-25	3.34507316072e-24	-1.74887307244e-25	0.999944425097	5.79026428787e-24	-8.39095567665e-26	7.16512893881e-25	0.999944270007	82258220.81	-18278.0568904	-3436.65842915	-18273.3864118	-2.00989754857e-05	-89.4633692084	-3435.77974825	-89.4633553328	0.000174752144162
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.78357073	-134.197942561	0.000109807396555
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	3.51390201622e-24	-4.87907314436e-24	-6.38156917888e-26	0.99988883599	3.95552275927e-23	-8.48183245294e-26	1.3344749726e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848781	-36548.3936329	-0.000127784050019	-178.934523908	-6871.86331491	-178.934468392	7.28578683595e-05
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-1.97263189048e-24	-2.4169183523e-24	-2.32644547281e-25	0.999861036109	-2.06714373782e-24	2.66167980309e-25	-1.13252658086e-24	0.999860648295	205738086.405	-45715.7006967	-8595.5117564	-45686.5046127	-0.000101365313333	-223.673018854	-8590.0189477	-223.672932098	9.86979945867e-05
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	7.16351335168e-24	1.46711467629e-23	-5.63839909729e-25	0.999833232677	3.89598837338e-23	1.69232752275e-25	1.55742599707e-24	0.999832767263	246922722.372	-54867.0653204	-10316.160586	-54825.0202746	-0.00010576613121	-268.413457685	-10308.250436	-268.413332741	9.43738203232e-05
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	-6.62067607469e-24	-8.9676395041e-23	-9.09575556382e-25	0.999805425692	-2.92518206463e-23	7.8032858567e-25	2.05502683431e-24	0.999804882667	288119700.779	-64021.1720785	-12037.3250293	-63963.9404449	-0.000150269485923	-313.155839703	-12026.5577482	-313.155669618	5.0422798564e-05
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	6.2490910339e-24	-1.14222010366e-24	-1.5348077772e-24	0.999777614902	-8.50445067281e-24	2.15276985591e-25	-1.64143652803e-24	0.999776986079	329320920.952	-73442.8606615	-13790.6602084	-73367.8337968	-0.00994945303062	-491.226489619	-13776.5634484	-491.226180655	-0.0221476771834
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	1.29246970711e-25	2.02022708745e-22	2.111572384e-24	0.99974977056	4.56177183126e-22	-1.17614743347e-24	-4.98893306946e-24	0.999747317078	368843276.083	-157897.982062	-27158.3912678	-157716.52866	3391.06330087	-28863.4056382	-27127.1140141	-28863.3339781	7444.91173764
10	nan	nan	1	1	16.0	16.0	16.0	1.001	6.20385459415e-25	1.91611219019e-21	-5.26422911708e-23	0.999722260017	-2.01056587639e-21	3.83088021189e-23	-1.68538049808e-22	0.999704555263	396441150.612	-1036639.49556	-192772.583654	-1035316.22421	8738.66556668	-313430.736549	-192523.109149	-313425.199547	28639.3461698
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	2.25820307227e-22	-3.94151561882e-22	-3.50517784569e-23	0.999696222487	-1.04890637575e-20	1.97282576094e-22	-7.61006163549e-23	0.999646866786	411505147.353	-2909451.71505	-605563.530186	-2905372.02162	15401.2825158	-896619.959727	-604684.600054	-896575.692839	7212.17038176
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	-5.84816693075e-22	-2.54151243207e-22	1.63368170979e-22	0.99967150214	1.83162603038e-20	4.04543018327e-22	8.01744808717e-22	0.999581451445	420543109.785	-5072628.69449	-1207645.91052	-5064884.57501	21461.2333548	-1580594.73439	-1205693.6253	-1580452.33367	11580.4721291
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	6.91522992094e-22	7.58359185589e-21	4.08420427448e-22	0.999647647811	-5.22612711011e-21	1.64195351592e-22	-1.27551250456e-21	0.999512429517	427064385.747	-7133123.44947	-1895520.79104	-7121352.2407	-12106.3397608	-2241399.04683	-1892136.64539	-2241095.84318	-704.479016118
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	-2.02411095892e-21	-2.2098957245e-20	1.12103652516e-21	0.999624614658	-5.72905292254e-21	-1.98109756706e-22	-1.83013710527e-23	0.999441384038	432382619.211	-8989123.20109	-2592153.68456	-8973186.27499	-477.471172108	-2831277.95724	-2587083.7224	-2830758.91398	7203.30600872
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	-1.1663246637e-21	-6.73325018618e-22	1.4796193207e-21	0.999602191564	6.342738219e-20	-4.53294975679e-22	-8.6192219828e-22	0.99936893803	436962824.434	-10636324.3513	-3269369.15833	-10616168.715	1449.79751015	-3340814.34639	-3262412.41686	-3340034.70898	10423.1598963
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	-4.11274200561e-21	1.29685376436e-20	1.54682774547e-21	0.999580381276	-2.66021284997e-21	-1.01205547946e-21	-2.6190606145e-22	0.999295304659	441018914.548	-12094818.7232	-3918572.98366	-12070430.9376	11923.9633438	-3776401.7815	-3909556.2117	-3775324.639	-21739.2226274
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	-1.93394827215e-21	3.27398086448e-21	1.7002697491e-21	0.999559034985	8.76679100408e-20	-4.52467795067e-22	2.66765747548e-21	0.999220823399	444685324.921	-13384369.261	-4536497.83788	-13355762.5543	9395.29939898	-4149825.66339	-4525270.03787	-4148421.31281	-24800.3277867
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	6.61744490042e-23	1.98374454502e-20	1.64443505776e-21	0.999538152673	-2.12238001569e-20	-8.77638629919e-22	-5.37253807853e-22	0.99914555096	448025193.153	-14526723.8619	-5122679.58694	-14493925.756	6217.5995968	-4473732.82518	-5109106.03778	-4471975.43879	-21522.0900233
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	-3.0506420991e-21	-7.34288229763e-21	6.98967617607e-22	0.999517707804	4.21862112402e-22	-1.4823076577e-21	-5.70713263631e-21	0.999069552685	451079013.193	-15542850.27	-5676048.681	-15505893.0354	6042.91340171	-4756721.62831	-5660013.2963	-4754588.57802	-20070.0566605
20	nan	nan	1	1	16.0	16.0	16.0	1.002	1.01577779222e-21	2.22619118256e-20	2.15066959264e-23	0.999497646971	5.02181349881e-20	-3.72065839526e-21	-5.24432508359e-21	0.998992916483	453879891.118	-16451669.7486	-6196134.67593	-16410584.3322	6306.60863209	-5005171.04455	-6177539.47222	-5002643.17274	-19000.9460549
21	nan	nan	1	1	16.0	16.0	16.0	1.0021	1.18452263718e-21	4.69871675155e-20	-7.8747594315e-22	0.999477925962	2.51413275379e-20	-2.83309359799e-21	-1.22836320964e-20	0.998915716873	456456346.416	-17268911.9718	-6683886.78476	-17223726.9106	6393.79856478	-5224940.91182	-6662647.84048	-5222001.59072	-18106.8286254
22	nan	nan	1	1	16.0	16.0	16.0	1.0022	4.56272825884e-21	-2.17333434142e-20	-1.44012144645e-21	0.999458501524	7.66961863959e-20	-2.12916289671e-21	-7.34370947825e-21	0.998838024599	458833973.293	-18009537.8425	-7141620.04096	-17960273.5954	6281.07627866	-5420888.13768	-7117662.53933	-5417522.5564	-17421.5176637
23	nan	nan	1	1	16.0	16.0	16.0	1.0023	4.36751363428e-21	3.96467667597e-21	-3.00556075571e-21	0.999439325947	-4.66232080459e-20	-2.81406844391e-21	-3.75953588405e-21	0.998759911373	461034937.807	-18684980.2596	-7572523.95689	-18631651.7914	5994.54463828	-5595416.27323	-7545777.8112	-5591612.32685	-16825.6053256
24	nan	nan	1	1	16.0	16.0	16.0	1.0024	5.87629107158e-21	4.95580448593e-20	-2.55433373156e-21	0.999420361357	2.41867611111e-21	-3.42949081964e-21	-2.85790901637e-21	0.998681434834	463077468.099	-19303505.7751	-7979965.00061	-19246126.4728	5676.79105214	-5749281.80474	-7950361.81314	-5745030.92	-16324.5321682
25	nan	nan	1	1	16.0	16.0	16.0	1.0025	6.02187485939e-22	-7.73744744982e-21	-1.02901268202e-21	0.999401578351	1.20834543882e-20	-2.23421483451e-21	5.68355798885e-21	0.998602641234	464976913.859	-19871703.1032	-8365536.39224	-19810286.1466	5404.37289726	-5883266.83495	-8333014.0427	-5878563.62115	-15690.9671501
26	nan	nan	1	1	16.0	16.0	16.0	1.0026	-9.436476428e-21	-8.84438054554e-20	-1.2324991127e-21	0.999382860702	2.42628617274e-20	-8.6192219828e-22	5.06317252944e-21	0.998523716595	466766097.146	-20396593.0808	-8729476.43261	-20331143.1774	-9630.51556156	-5999386.54673	-8693984.83689	-5994229.47601	32040.1178439
27	nan	nan	1	1	16.0	16.0	16.0	1.0027	-3.93737971575e-21	-7.60675291304e-21	1.08691532489e-21	0.999364440397	-1.56830135418e-19	1.6278914455e-21	4.75297979973e-21	0.998444269453	468397947.419	-20883991.5966	-9071251.39171	-20814519.7219	4696.78924857	-6099828.95115	-9032750.32369	-6094212.31716	-18653.8312515
28	nan	nan	1	1	16.0	16.0	16.0	1.0028	6.10128419819e-21	3.95268255708e-20	2.7942161092e-21	0.999345970232	-6.19359755455e-20	1.34995875969e-21	1.686621269e-21	0.998364891291	469960833.51	-21341655.4103	-9391881.72687	-21268145.3461	-5979.68130919	-6185219.3898	-9350343.9661	-6179147.23896	25635.5004361
29	nan	nan	1	1	16.0	16.0	16.0	1.0029	-2.38228016415e-21	-9.20238431465e-20	3.69336143505e-21	0.999327650161	3.93671797126e-20	2.04479047423e-21	-1.97199858033e-21	0.998285230832	471415483.712	-21773884.0204	-9691841.76564	-21696324.1309	-5541.99320214	-6257002.88827	-9647246.07988	-6250476.09342	27311.1817254
30	nan	nan	1	1	16.0	16.0	16.0	1.003	2.95138042559e-21	-9.14977562769e-20	4.24426372301e-21	0.999309426245	-9.54566426886e-20	2.01170324973e-21	-9.75163224139e-21	0.998205380724	472775841.318	-22183722.4693	-9971890.24253	-22102095.9856	-1402.39284077	-6316590.6767	-9924222.43583	-6309611.86378	15840.9032037
31	nan	nan	1	1	16.0	16.0	16.0	1.0031	4.652063765e-21	-6.81001254703e-20	4.15327385563e-21	0.999291228178	-3.2799365649e-20	1.61631091693e-21	-2.3988237764e-21	0.998125453034	474064455.212	-22573474.6187	-10232608.5604	-22487762.3804	-3123.35689489	-6365570.34515	-10181863.934	-6358144.00306	17230.5249032
32	nan	nan	1	1	16.0	16.0	16.0	1.0032	-9.3967717586e-22	7.76209743208e-20	3.97873874638e-21	0.99927307691	1.33477172364e-19	-2.18375681714e-22	-1.01246906976e-21	0.998045421657	475283325.969	-22944711.5042	-10474787.7082	-22854896.0821	-2790.461824	-6405344.83546	-10420967.6626	-6397475.25719	16776.715567
33	nan	nan	1	1	16.0	16.0	16.0	1.0033	-6.2336330962e-21	4.10728261357e-20	2.78677148369e-21	0.999254961953	6.61512879471e-20	-2.37483553864e-21	5.6802492664e-21	0.997965302729	476439012.269	-23299249.2496	-10699574.5945	-23205312.206	-1772.28887573	-6437023.73123	-10642684.4379	-6428715.71431	14613.3098779
34	nan	nan	1	1	16.0	16.0	16.0	1.0034	-8.23210145613e-21	-5.70183868039e-20	2.83722950106e-21	0.999236872253	-9.14530885239e-20	-5.95735477161e-21	7.66630991714e-21	0.997885113622	477537615.491	-23638885.0445	-10908200.9481	-23540806.1779	-1475.0856729	-6461717.79922	-10848248.4664	-6452976.33437	11977.9832113
35	nan	nan	1	1	16.0	16.0	16.0	1.0035	-2.50139417236e-21	-3.03244412562e-20	3.1300514379e-21	0.999218799514	5.59736576902e-20	-7.841672207e-21	-3.61808799931e-21	0.997804871135	478585075.522	-23965309.5398	-11101720.9853	-23863066.4934	-1339.81498475	-6480566.25936	-11038716.8022	-6471396.13651	10325.8546197
36	nan	nan	1	1	16.0	16.0	16.0	1.0036	-5.13513724273e-21	-1.47114071943e-20	1.65436122511e-21	0.999200737047	-2.54970152013e-20	-8.76480577061e-21	7.95251440908e-21	0.997724585863	479585362.539	-24279848.4874	-11280973.7634	-24173417.6203	-877.529853429	-6494490.75427	-11214931.9871	-6484896.50404	8867.80299346
37	nan	nan	1	1	16.0	16.0	16.0	1.0037	1.196434038e-20	-1.38718188725e-20	5.64137177761e-22	0.999182677386	9.21975510752e-20	-8.55801061747e-21	-2.76609196838e-21	0.997644268858	480542285.621	-24583528.4623	-11446819.9947	-24472885.5076	-285.671858167	-6504193.01624	-11377757.3722	-6494179.13613	7374.14142404
38	nan	nan	1	1	16.0	16.0	16.0	1.0038	7.38506850887e-21	-1.2758433768e-20	-2.82399461126e-21	0.999164614465	2.05074617464e-20	-9.65319774849e-21	7.52899793546e-21	0.997563930089	481459700.171	-24877236.9552	-11600357.4459	-24762357.2545	31.5435427552	-6510295.53048	-11528291.2534	-6499866.404	6077.91850003
39	nan	nan	1	1	16.0	16.0	16.0	1.0039	3.97046694025e-21	6.1811071273e-20	-3.83811804225e-21	0.999146544842	-1.39800140966e-19	-7.55712207628e-21	-1.0333140212e-20	0.997483577059	482341313.402	-25161750.9203	-11742959.8205	-25042609.605	103.846107952	-6513388.99799	-11667905.3517	-6502548.69237	5076.12275922
40	nan	nan	1	1	16.0	16.0	16.0	1.004	-8.27180612553e-21	-4.53518314444e-20	-4.47670147514e-21	0.999128466144	2.43720495683e-20	-5.78033812052e-21	1.85453893334e-20	0.997403215399	483190289.281	-25437598.2815	-11876016.4464	-25314171.1332	180.891111526	-6514049.95523	-11797985.7429	-6502802.20663	4033.34594318
41	nan	nan	1	1	16.0	16.0	16.0	1.0041	2.26316615595e-21	-6.57567227949e-20	-5.10535874068e-21	0.999110375427	1.21297765025e-19	-2.55929681524e-21	2.05091161076e-20	0.997322851134	484009485.018	-25705135.7835	-12000682.7156	-25577399.7711	344.198455624	-6512802.25265	-11919685.1265	-6501150.38482	2927.55699534
42	nan	nan	1	1	16.0	16.0	16.0	1.0042	-2.5119820842e-20	4.23185601382e-21	-5.36674781424e-21	0.999092269465	8.99575459764e-20	3.01755487459e-21	-4.20869495667e-21	0.997242490396	484801477.569	-25964693.2208	-12117804.0919	-25832626.437	489.049269125	-6510043.10152	-12033847.7577	-6497990.17138	2028.44631119
43	nan	nan	1	1	16.0	16.0	16.0	1.0043	-1.34863527071e-20	2.91812776496e-20	-1.45087479442e-21	0.999074146078	1.64390566216e-19	6.50163961467e-21	-6.87552525154e-21	0.997162137577	485568389.324	-26216641.0658	-12227968.2344	-26080222.4337	578.264328629	-6506100.83183	-12141061.2657	-6493649.64147	1346.58217529
44	nan	nan	1	1	16.0	16.0	16.0	1.0044	-3.1763735522e-22	-5.56527116126e-21	3.83811804225e-22	0.999056004092	2.53097415107e-19	1.36352452173e-20	-7.24941088841e-21	0.997081795585	486312001.109	-26461378.395	-12331643.4306	-26320587.4251	623.183736654	-6501230.83569	-12241794.2024	-6488383.8968	734.333715209
45	nan	nan	1	1	16.0	16.0	16.0	1.0045	-7.43800806808e-21	-5.6522905617e-20	4.62890270785e-21	0.999037842711	-1.52326964163e-19	1.29255242518e-20	1.48330027443e-20	0.997001467093	487034061.357	-26699237.2619	-12429282.1107	-26554054.2065	645.437305486	-6495484.58096	-12336499.1216	-6482244.49848	198.139388745
46	nan	nan	1	1	16.0	16.0	16.0	1.0046	-8.03357810912e-21	-9.53011327335e-20	8.6258394277e-21	0.999019661569	1.22072006078e-19	1.50050563117e-20	-5.69762005927e-21	0.996921154179	487736202.606	-26930488.4548	-12521300.3699	-26780894.4555	654.805293412	-6488758.24027	-12425592.3328	-6475127.99473	-278.207824399
47	nan	nan	1	1	16.0	16.0	16.0	1.0047	8.20563167653e-22	-4.11356918623e-21	6.45531750036e-21	0.999001460452	-5.3230726779e-20	1.22720515678e-20	1.12893610001e-20	0.996840858458	488419840.857	-27155395.3063	-12608026.4017	-27001372.2841	593.472322818	-6480975.25972	-12509402.5481	-6466958.19569	-717.968684953
48	nan	nan	1	1	16.0	16.0	16.0	1.0048	-9.3967717586e-22	-6.1715118322e-20	7.99056471726e-21	0.998983239333	-8.26320344716e-20	1.14911930696e-20	-1.48561638015e-21	0.996760581411	489086279.804	-27374231.888	-12689755.2887	-27215762.3901	500.314352508	-6472180.18306	-12588225.2911	-6457779.77419	-1086.14679967
49	nan	nan	1	1	16.0	16.0	16.0	1.0049	1.1765817033e-20	-5.27939754156e-20	6.53141811672e-21	0.998964998288	1.08426834693e-19	1.27352727109e-20	-9.33390603205e-21	0.996680324246	489736701.877	-27587309.6749	-12766810.5944	-27424376.5366	463.578907999	-6462497.95917	-12662384.1315	-6447717.568	-1432.09825306
50	nan	nan	1	1	16.0	16.0	16.0	1.005	2.95138042559e-21	1.73583851544e-20	3.15321249505e-21	0.998946737212	1.8239663379e-19	7.70105150287e-21	-3.30872245021e-22	0.996600088176	490372195.592	-27794977.0497	-12839531.5756	-27627563.0135	496.53959515	-6452072.98088	-12732218.0283	-6436915.79821	-1801.15178781
51	nan	nan	1	1	16.0	16.0	16.0	1.0051	6.45862622281e-21	-4.79855745148e-20	1.28047558823e-21	0.998928455808	2.93880728028e-20	5.82004278992e-21	1.71325648472e-20	0.996519874542	490993776.285	-27997583.3445	-12908221.1867	-27825670.9048	515.72264351	-6441035.37336	-12798029.7455	-6425504.43783	-2128.33158544
52	nan	nan	1	1	16.0	16.0	16.0	1.0052	-4.59250676089e-21	8.13631394119e-20	-3.57672896868e-21	0.99891015409	1.81536365953e-19	-2.60065584587e-21	1.09320189755e-20	0.996439684269	491602329.612	-28195453.6089	-12973122.8065	-28019025.0575	485.877173667	-6429489.32858	-12860062.7771	-6413587.56901	-2368.1259165
53	nan	nan	1	1	16.0	16.0	16.0	1.0053	-2.52786395196e-21	1.06771646288e-19	-9.46625493006e-21	0.998891832422	2.85635391682e-19	-1.38172249521e-20	1.40620704134e-20	0.996359517763	492198593.201	-28388871.2134	-13034444.0649	-28207908.7422	437.796719009	-6417508.59644	-12918524.9645	-6401238.86005	-2554.94849149
54	nan	nan	1	1	16.0	16.0	16.0	1.0054	-2.27375406779e-20	-1.14204691272e-19	-1.15011192369e-20	0.998873491201	2.92616796052e-19	-2.13081725794e-20	-2.54771628666e-21	0.996279375297	492783220.605	-28578086.3101	-13092390.9302	-28392572.0467	398.478994095	-6405118.62208	-12973622.2862	-6388483.74742	-2728.38001206
