5	header
postResults v2.0.2	single_phase_equiaxed_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_2x2x2_tension.txt
addMises v2.0.2	single_phase_equiaxed_2x2x2_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.26163471684e-06	-3.33854230238e-06	1.46010024176e-06	-3.33854230238e-06	6.61259798007e-06	-2.56698590064e-07	1.46010024176e-06	-2.56698590064e-07	-4.50054248083e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.26163471684e-06	-3.33854230238e-06	1.46010024176e-06	-3.33854230238e-06	6.61259798007e-06	-2.56698590064e-07	1.46010024176e-06	-2.56698590064e-07	-4.50054248083e-06	0.0	1.15195332876e-05
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	0.0	0.0	0.0	0.999629042594	0.0	0.0	0.0	0.999613173156	201729820.62	325146.415208	1920013.25688	324645.355961	-386.606191435	-2135088.56399	1917024.03167	-2135054.66876	-689.032728559	0.0011711888904629944	0.0	0.0	0.0	-0.00037102622771902674	0.0	0.0	0.0	-0.0003869016808035414	201882775.2379939	324891.5070069729	1918477.5484500823	324891.50700724544	-386.3031000147807	-2133380.8291633828	1918477.5484457945	-2133380.8291626605	-688.4816108175232	0.00103347587501	201945250.481
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	0.0	0.0	0.0	0.999256776948	0.0	0.0	0.0	0.998897592051	241480144.109	234433.378598	109520.932088	233711.381257	18080.9173174	-16446278.4772	109144.388183	-16440366.8286	11653.7955308	0.0023410077019736667	0.0	0.0	0.0	-0.0007434993791761773	0.0	0.0	0.0	-0.0011030160475992048	241926452.85153446	234143.3316067106	109346.11116358884	234143.33160666403	18058.547142559593	-16420026.385004533	109346.11116450798	-16420026.384918956	11635.193357966442	0.00218605356019	243578072.243
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	0.0	0.0	0.0	0.998396384778	0.0	0.0	0.0	0.997466932671	260558813.197	-388127.196527	-13725461.253	-385696.835928	19741.1473435	-23811778.2688	-13626818.026	-23789610.8133	-13216.2938862	0.004676547883901803	0.0	0.0	0.0	-0.0016049023891547584	0.0	0.0	0.0	-0.002536280972110031	261640072.3197415	-387297.38905220863	-13683366.185438473	-387297.3890520441	19698.94120135594	-23738749.144568115	-13683366.185410792	-23738749.144620515	-13175.760400745658	0.00453012101148	265907050.866
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	0.0	0.0	0.0	0.996383540319	0.0	0.0	0.0	0.994886714697	279626669.424	-2599628.5482	-25604785.4506	-2566169.25956	1142.89180893	-26900192.7537	-25237261.5504	-26859781.7111	1373.74780393	0.009331327428884222	0.0	0.0	0.0	-0.0036230148804941346	0.0	0.0	0.0	-0.005126402881347943	282083974.2895511	-2588720.2566474676	-25459041.703695904	-2588720.256645985	1138.0961249183583	-26747075.482245777	-25459041.703661945	-26747075.48230245	1365.928361246822	0.00917849086933	289277502.027
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	0.0	0.0	0.0	0.992196710339	0.0	0.0	0.0	0.989975020573	308617144.017	-2760313.34346	-34235585.0325	-2688366.93878	-3338.86952303	-30559142.0693	-33268587.9724	-30490715.1812	3060.10801016	0.018576385572935457	0.0	0.0	0.0	-0.00783389464275702	0.0	0.0	0.0	-0.010075567916271684	314194102.2995081	-2736947.8765453226	-33869777.92842	-2736947.8765415912	-3310.6067007828	-30232617.74518146	-33869777.92842462	-30232617.745103065	3027.410766975577	0.0183996524054	323919765.802
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	0.0	0.0	0.0	0.98414270792	0.0	0.0	0.0	0.980240380364	361479831.545	-1570534.30098	-43118939.611	-1489763.73962	-46.204365164	-37967881.2989	-40739205.5568	-37817330.8673	45.0789212696	0.0368139731227164	0.0	0.0	0.0	-0.015984364071497798	0.0	0.0	0.0	-0.019957451309518794	374708377.8611923	-1544282.4344600656	-42230078.409344055	-1544282.4344681068	-45.432047853791126	-37185204.89497793	-42230078.409345075	-37185204.89498021	44.14965667055062	0.0365952166417	387184555.866
7	nan	nan	1	1	40.0	40.0	40.0	1.075	0.0	0.0	0.0	0.970354130044	0.0	0.0	0.0	0.959753512359	453048060.776	-887748.821529	-59961451.7156	-801330.916662	-309527.286254	-52461352.0675	-53533222.2234	-51888238.8923	-298616.403538	0.07232066157962608	0.0	0.0	0.0	-0.030094191591528423	0.0	0.0	0.0	-0.041078785447598326	486468032.9877572	-860442.6517872227	-57482204.58095394	-860442.6517865146	-300006.5700185155	-50292214.17854577	-57482204.5809173	-50292214.17851361	-286269.40656498837	0.0722171079121	504419657.376
8	nan	nan	1	1	40.0	40.0	40.0	1.15	0.0	0.0	0.0	0.945728513381	0.0	0.0	0.0	0.920915083543	593415776.663	4615324.49984	-76899554.0063	3795516.50261	-2075284.70246	-83001546.0775	-61580834.0888	-80823803.7224	-2552329.84071	0.13976194237515863	0.0	0.0	0.0	-0.05579973485898776	0.0	0.0	0.0	-0.08238744725658173	681354328.1650747	4357975.8044514535	-70706525.6579014	4357975.804448368	-1959567.6362479918	-76317099.92613795	-70706525.6578902	-76317099.9261619	-2346780.520402034	0.14008063342	706902207.853
9	nan	nan	1	1	40.0	40.0	40.0	1.3	0.0	0.0	0.0	0.888361492501	0.0	0.0	0.0	0.867795190379	789436313.76	-59846986.6208	-4566275.58711	-40896737.1971	-1625709.9874	-50338137.8749	-3048147.68649	-49172768.416	-1626481.26898	0.26236426446749106	0.0	0.0	0.0	-0.11837653267727836	0.0	0.0	0.0	-0.14179954794829497	1024024001.7350055	-53049549.09274821	-3953930.592492846	-53049549.092836745	-1441061.3910036583	-43587711.585900664	-3953930.5924907485	-43587711.58587134	-1408367.481299303	0.261984129936	1032344129.05
