3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904441541.86
47.0	1.0047	1946132214.64
48.0	1.0048	1987834070.29
49.0	1.0049	2029546460.0
50.0	1.005	2071268440.95
51.0	1.0051	2112998402.74
52.0	1.0052	2154734047.91
53.0	1.0053	2196471975.73
54.0	1.0054	2238206977.4
55.0	1.0055	2279931513.6
56.0	1.0056	2321634498.82
57.0	1.0057	2363299849.81
58.0	1.0058	2404904549.96
59.0	1.0059	2446415981.1
60.0	1.006	2487788365.6
61.0	1.0061	2528958225.41
62.0	1.0062	2569839528.44
63.0	1.0063	2610317320.68
64.0	1.0064	2650241460.26
65.0	1.0065	2689421101.4
66.0	1.0066	2727621576.79
67.0	1.0067	2764566237.7
68.0	1.0068	2799945643.12
69.0	1.0069	2833435527.9
70.0	1.007	2864723568.42
71.0	1.0071	2893541359.61
72.0	1.0072	2919694916.9
73.0	1.0073	2943086189.12
74.0	1.0074	2963720432.38
75.0	1.0075	2981698742.79
76.0	1.0076	2997199462.97
77.0	1.0077	3010454142.35
78.0	1.0078	3021723402.11
79.0	1.0079	3031276128.39
80.0	1.008	3039373568.12
81.0	1.0081	3046258363.66
82.0	1.0082	3052148050.35
83.0	1.0083	3057232070.71
84.0	1.0084	3061671405.23
85.0	1.0085	3065600012.62
86.0	1.0086	3069127344.64
87.0	1.0087	3072341434.9
88.0	1.0088	3075312131.03
89.0	1.0089	3078094218.77
90.0	1.009	3080730254.18
91.0	1.0091	3083253019.78
92.0	1.0092	3085687579.62
93.0	1.0093	3088052945.96
94.0	1.0094	3090363436.18
95.0	1.0095	3092629746.56
96.0	1.0096	3094859803.32
97.0	1.0097	3097059437.25
98.0	1.0098	3099232907.46
99.0	1.0099	3101383320.27
100.0	1.01	3103512946.99
101.0	1.0101	3105623439.44
102.0	1.0102	3107716006.42
103.0	1.0103	3109791521.52
104.0	1.0104	3111850605.07
105.0	1.0105	3113893679.78
106.0	1.0106	3115921010.51
107.0	1.0107	3117932740.15
108.0	1.0108	3119928915.54
109.0	1.0109	3121909500.77
110.0	1.011	3123874398.59
111.0	1.0111	3125823460.48
112.0	1.0112	3127756496.98
113.0	1.0113	3129673290.72
114.0	1.0114	3131573601.76
115.0	1.0115	3133457188.7
116.0	1.0116	3135323808.13
117.0	1.0117	3137173228.67
118.0	1.0118	3139005239.2
119.0	1.0119	3140819649.29
120.0	1.012	3142616294.4
121.0	1.0121	3144395039.9
122.0	1.0122	3146155777.29
123.0	1.0123	3147898422.9
124.0	1.0124	3149622910.37
125.0	1.0125	3151329190.32
126.0	1.0126	3153017228.04
127.0	1.0127	3154686995.6
128.0	1.0128	3156338475.39
129.0	1.0129	3157971649.85
130.0	1.013	3159586506.12
131.0	1.0131	3161183027.3
132.0	1.0132	3162761198.0
133.0	1.0133	3164321003.09
134.0	1.0134	3165862434.5
135.0	1.0135	3167385488.2
136.0	1.0136	3168890174.43
137.0	1.0137	3170376522.47
138.0	1.0138	3171844575.43
139.0	1.0139	3173294401.51
140.0	1.014	3174726087.51
141.0	1.0141	3176139736.02
142.0	1.0142	3177535468.16
143.0	1.0143	3178913412.48
144.0	1.0144	3180273706.68
145.0	1.0145	3181616497.4
146.0	1.0146	3182941932.42
147.0	1.0147	3184250162.1
148.0	1.0148	3185541335.03
149.0	1.0149	3186815604.38
150.0	1.015	3188073117.08
151.0	1.0151	3189314027.0
152.0	1.0152	3190538484.82
153.0	1.0153	3191746648.82
154.0	1.0154	3192938685.37
155.0	1.0155	3194114767.43
156.0	1.0156	3195275081.45
157.0	1.0157	3196419825.04
158.0	1.0158	3197549203.46
159.0	1.0159	3198663437.21
160.0	1.016	3199762759.34
161.0	1.0161	3200847407.16
162.0	1.0162	3201917623.65
163.0	1.0163	3202973653.27
164.0	1.0164	3204015739.9
165.0	1.0165	3205044124.32
166.0	1.0166	3206059042.32
167.0	1.0167	3207060724.24
168.0	1.0168	3208049391.59
169.0	1.0169	3209025256.2
170.0	1.017	3209988521.63
171.0	1.0171	3210939381.54
172.0	1.0172	3211878018.66
173.0	1.0173	3212804606.32
174.0	1.0174	3213719310.2
175.0	1.0175	3214622286.53
176.0	1.0176	3215513684.08
177.0	1.0177	3216393648.52
178.0	1.0178	3217262323.67
179.0	1.0179	3218119850.22
180.0	1.018	3218966366.69
181.0	1.0181	3219802013.8
182.0	1.0182	3220626930.49
183.0	1.0183	3221441256.26
184.0	1.0184	3222245133.42
185.0	1.0185	3223038702.22
186.0	1.0186	3223822100.99
187.0	1.0187	3224595465.72
188.0	1.0188	3225358935.38
189.0	1.0189	3226112645.84
190.0	1.019	3226856733.85
191.0	1.0191	3227591335.75
192.0	1.0192	3228316587.95
193.0	1.0193	3229032632.04
194.0	1.0194	3229739609.6
195.0	1.0195	3230437665.02
196.0	1.0196	3231126946.7
197.0	1.0197	3231807605.71
198.0	1.0198	3232479796.22
199.0	1.0199	3233143671.95
200.0	1.02	3233799392.39
