3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.43
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071282769.98
51.0	1.0051	2113023212.77
52.0	1.0052	2154775096.46
53.0	1.0053	2196537976.28
54.0	1.0054	2238311209.54
55.0	1.0055	2280093796.9
56.0	1.0056	2321884226.79
57.0	1.0057	2363680490.95
58.0	1.0058	2405479510.53
59.0	1.0059	2447277017.61
60.0	1.006	2489066845.45
61.0	1.0061	2530840350.29
62.0	1.0062	2572585329.51
63.0	1.0063	2614284898.33
64.0	1.0064	2655915786.12
65.0	1.0065	2697446294.12
66.0	1.0066	2738833709.22
67.0	1.0067	2780020954.33
68.0	1.0068	2820933269.89
69.0	1.0069	2861474541.91
70.0	1.007	2901523493.72
71.0	1.0071	2940930914.08
72.0	1.0072	2979518791.27
73.0	1.0073	3017082203.32
74.0	1.0074	3053394993.88
75.0	1.0075	3088219999.78
76.0	1.0076	3121323203.2
77.0	1.0077	3152490284.85
78.0	1.0078	3181543177.84
79.0	1.0079	3208353979.31
80.0	1.008	3232853801.87
81.0	1.0081	3255035412.04
82.0	1.0082	3274949807.86
83.0	1.0083	3292697995.0
84.0	1.0084	3308419856.72
85.0	1.0085	3322282042.16
86.0	1.0086	3334466329.26
87.0	1.0087	3345159506.88
88.0	1.0088	3354545222.97
89.0	1.0089	3362797902.18
90.0	1.009	3370078646.93
91.0	1.0091	3376532821.88
92.0	1.0092	3382289033.8
93.0	1.0093	3387459185.16
94.0	1.0094	3392139252.89
95.0	1.0095	3396410567.56
96.0	1.0096	3400341347.85
97.0	1.0097	3403988328.09
98.0	1.0098	3407398368.88
99.0	1.0099	3410609972.43
100.0	1.01	3413654628.5
101.0	1.0101	3416558016.97
102.0	1.0102	3419341026.97
103.0	1.0103	3422020629.9
104.0	1.0104	3424610607.93
105.0	1.0105	3427122155.12
106.0	1.0106	3429564381.43
107.0	1.0107	3431944723.18
108.0	1.0108	3434269278.44
109.0	1.0109	3436543071.29
110.0	1.011	3438770276.46
111.0	1.0111	3440954378.95
112.0	1.0112	3443098317.7
113.0	1.0113	3445204575.77
114.0	1.0114	3447275269.99
115.0	1.0115	3449312206.39
116.0	1.0116	3451316933.17
117.0	1.0117	3453290781.02
118.0	1.0118	3455234894.82
119.0	1.0119	3457150262.16
120.0	1.012	3459037737.32
121.0	1.0121	3460898063.31
122.0	1.0122	3462731890.36
123.0	1.0123	3464539785.26
124.0	1.0124	3466322246.56
125.0	1.0125	3468079714.22
126.0	1.0126	3469812583.92
127.0	1.0127	3471521202.52
128.0	1.0128	3473205881.46
129.0	1.0129	3474866907.26
130.0	1.013	3476504537.3
131.0	1.0131	3478119019.61
132.0	1.0132	3479710582.56
133.0	1.0133	3481279443.34
134.0	1.0134	3482825819.7
135.0	1.0135	3484349925.14
136.0	1.0136	3485851971.11
137.0	1.0137	3487332166.68
138.0	1.0138	3488790718.13
139.0	1.0139	3490227824.54
140.0	1.014	3491643679.02
141.0	1.0141	3493038465.5
142.0	1.0142	3494412360.96
143.0	1.0143	3495765537.25
144.0	1.0144	3497098158.37
145.0	1.0145	3498410384.79
146.0	1.0146	3499702374.0
147.0	1.0147	3500974281.41
148.0	1.0148	3502226261.16
149.0	1.0149	3503458473.03
150.0	1.015	3504671076.91
151.0	1.0151	3505864238.21
152.0	1.0152	3507038127.65
153.0	1.0153	3508192920.28
154.0	1.0154	3509328798.49
155.0	1.0155	3510445950.16
156.0	1.0156	3511544565.99
157.0	1.0157	3512624838.98
158.0	1.0158	3513686965.37
159.0	1.0159	3514731143.37
160.0	1.016	3515757573.15
161.0	1.0161	3516766453.95
162.0	1.0162	3517757984.52
163.0	1.0163	3518732362.01
164.0	1.0164	3519689780.54
165.0	1.0165	3520630432.0
166.0	1.0166	3521554504.47
167.0	1.0167	3522462185.98
168.0	1.0168	3523353663.82
169.0	1.0169	3524229125.38
170.0	1.017	3525088756.45
171.0	1.0171	3525932745.99
172.0	1.0172	3526761285.74
173.0	1.0173	3527574571.57
174.0	1.0174	3528372803.88
175.0	1.0175	3529156184.84
176.0	1.0176	3529924924.72
177.0	1.0177	3530679236.67
178.0	1.0178	3531419335.52
179.0	1.0179	3532145441.38
180.0	1.018	3532857773.82
181.0	1.0181	3533556551.6
182.0	1.0182	3534241993.07
183.0	1.0183	3534914312.45
184.0	1.0184	3535573718.79
185.0	1.0185	3536220416.24
186.0	1.0186	3536854601.79
187.0	1.0187	3537476464.75
188.0	1.0188	3538086186.76
189.0	1.0189	3538683941.72
190.0	1.019	3539269896.05
191.0	1.0191	3539844208.66
192.0	1.0192	3540407032.57
193.0	1.0193	3540958514.13
194.0	1.0194	3541498797.54
195.0	1.0195	3542028020.34
196.0	1.0196	3542546319.01
197.0	1.0197	3543053828.66
198.0	1.0198	3543550682.91
199.0	1.0199	3544037016.73
200.0	1.02	3544512965.33
