2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-4.32059698391e-22	-2.20505154803e-20	7.07627164645e-24	0.999646586837	9.22363009326e-21	7.18613157155e-24	-7.83624383423e-23	0.999765666546	44377952.1554	50969.9464017	158977.605842	50901.0347194	-497.452487227	-171413.68591	158781.570457	-171434.095714	-448.49565882
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-1.51332693067e-21	-7.42293270141e-20	1.09698366391e-22	0.999041992065	-5.056391264e-20	-1.42895450819e-22	4.2403346151e-22	0.999606609295	69764300.9482	868941.687783	400135.149383	866376.481037	4189.84597613	-689840.065278	399179.350784	-690229.937691	5301.56324745
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	1.85846804125e-21	-1.33545207969e-19	2.36625353978e-22	0.998192067837	-1.40325762547e-19	-3.58376000389e-22	7.90681268024e-22	0.999527729517	77052488.6598	1745384.43017	443281.745003	1737017.93563	-2627.85272393	-1387491.26743	441747.237828	-1389347.92081	-3773.91558474
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	9.83517748326e-22	1.90170063597e-19	9.95305072054e-22	0.997270387151	-2.87889975839e-19	3.42039183291e-22	-2.35487980636e-21	0.999474725086	79111365.0177	2252358.05825	416765.788849	2237260.80201	4852.9063039	-1975402.86963	414887.333333	-1979769.13083	7256.40823148
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	1.01772166665e-20	5.00191980508e-20	1.89837950581e-22	0.996331507429	-1.56614448073e-19	6.4706203417e-22	1.62503767239e-20	0.999429046926	79939461.6249	2510798.66639	386872.64684	2489142.40182	-6110.8447283	-2402632.0686	384727.464916	-2410102.71804	-9028.16061639
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-6.27002904315e-21	2.65765686188e-19	6.62158080349e-22	0.995388298718	-7.61046075013e-19	9.61804257246e-22	-8.41738991334e-21	0.999387199719	80465985.5245	2643366.889	361790.067254	2615483.70075	-1674.42782158	-2697281.24324	359411.526214	-2708118.15195	-3711.97206718
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	1.52110242842e-20	4.72635285581e-19	-8.03605965095e-22	0.994443605609	-8.73525474323e-20	1.03232140447e-21	7.56249875027e-22	0.999347715409	80880936.9916	2716625.56629	339099.23812	2682751.71262	-2885.92157371	-2900081.32362	336522.84587	-2914382.21675	5016.82247369
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-8.59440656443e-22	2.6717272041e-19	2.57087734381e-21	0.993499064233	6.28342316522e-19	1.35202671122e-21	-1.14504544244e-20	0.999309691872	81254959.1112	2762128.58694	317076.497228	2722392.88826	8158.84240753	-3043127.63922	314342.637545	-3060925.94157	9831.04839626
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	1.48148047708e-21	1.63663474458e-19	5.35185856322e-21	0.992554713809	1.40363078732e-18	1.21554191015e-21	-7.68161275847e-21	0.999272724088	81587500.5411	2795038.29345	295022.201764	2749482.21005	4287.55568395	-3148267.37888	292177.495872	-3169576.31976	317.243068216
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-1.60059448529e-20	2.70785845325e-20	6.82837595663e-21	0.991611123017	1.02831247363e-18	1.90292899918e-21	2.04739609316e-20	0.999236784396	81900924.4092	2822241.68683	272833.72563	2770856.38709	1053.74293115	-3229068.512	269925.523736	-3253900.95888	-3149.52267315
