3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44377952.1554
2.0	1.002	69764300.9482
3.0	1.003	77052488.6598
4.0	1.004	79111365.0177
5.0	1.005	79939461.6249
6.0	1.006	80465985.5245
7.0	1.007	80880936.9916
8.0	1.008	81254959.1112
9.0	1.009	81587500.5411
10.0	1.01	81900924.4092
11.0	1.011	82202264.2824
12.0	1.012	82488941.7759
13.0	1.013	82774874.6604
14.0	1.014	83050828.8466
15.0	1.015	83320678.876
16.0	1.016	83585881.0444
17.0	1.017	83845791.6451
18.0	1.018	84101065.8629
19.0	1.019	84352262.2301
20.0	1.02	84605713.6394
21.0	1.02	84605713.6394
