3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563316.1039
2.0	1.002	78627661.5618
3.0	1.003	94827079.8136
4.0	1.004	100820227.597
5.0	1.005	102972791.56
6.0	1.006	103842224.018
7.0	1.007	104253411.344
8.0	1.008	104512579.684
9.0	1.009	104690040.584
10.0	1.01	104853541.572
11.0	1.011	104996195.832
12.0	1.012	105138663.531
13.0	1.013	105249259.505
14.0	1.014	105368418.176
15.0	1.015	105493425.001
16.0	1.016	105588860.372
17.0	1.017	105691204.887
18.0	1.018	105801027.608
19.0	1.019	105901227.98
20.0	1.02	106002290.253
21.0	1.02	106002290.253
