3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563390.3018
2.0	1.002	78631467.4431
3.0	1.003	94842839.7346
4.0	1.004	100852376.773
5.0	1.005	103022269.51
6.0	1.006	103908851.51
7.0	1.007	104336941.405
8.0	1.008	104612812.437
9.0	1.009	104806639.0
10.0	1.01	104986303.67
11.0	1.011	105144834.812
12.0	1.012	105303031.514
13.0	1.013	105429032.426
14.0	1.014	105563500.196
15.0	1.015	105703795.192
16.0	1.016	105813772.293
17.0	1.017	105930671.973
18.0	1.018	106055146.376
19.0	1.019	106169515.345
20.0	1.02	106284847.165
