2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-4.06769297397e-22	-3.12013561031e-20	-5.55761974059e-25	0.999651692696	-2.53643625729e-20	-1.97230877306e-23	2.34996842147e-22	0.999762233459	44563390.3018	30521.270541	214815.121421	30480.1625403	1407.38511461	-158088.644211	214549.506969	-158106.121425	-4242.10908038
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	9.3848810373e-22	-1.47414855493e-19	1.56905822444e-23	0.999188676255	-4.67036384358e-20	-5.48007155816e-23	8.10637000302e-22	0.999540933998	78631467.4431	397997.328997	835550.55686	396880.717325	-1375.69685597	-423553.504921	833500.126707	-423702.847777	-5641.15205073
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	1.44725587924e-21	-1.68980591435e-19	-3.20532487364e-23	0.998503265025	-1.27044679879e-19	-1.57164316385e-22	4.88481170986e-21	0.999378941536	94842839.7346	1054651.17375	1301917.05904	1049922.90209	178.305867971	-856337.039611	1297216.71941	-857087.914673	276.534523555
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-9.17239901745e-21	6.27830084928e-22	2.93028731997e-22	0.997683392146	-4.56430739833e-19	-2.20174799546e-21	-3.95330294254e-21	0.999259525758	100852376.773	1624255.2279	1501538.91331	1614036.12064	-7182.76204027	-1302612.7063	1494448.86337	-1304671.00482	-11548.0906611
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-4.02340649946e-21	-3.62184339929e-19	1.95214624563e-22	0.996810940484	3.23885463977e-19	-1.43846708523e-21	-3.37117458646e-21	0.999159595162	103022269.51	2012794.55788	1565773.40023	1996393.60059	-7349.99676825	-1665878.64721	1556673.84931	-1669804.06215	-11292.8436646
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	3.11474859657e-21	4.02554062544e-19	4.19173775411e-22	0.995920549754	-1.29937563125e-19	-2.25737589166e-21	1.09816498123e-20	0.999068067306	103908851.51	2260016.19019	1576409.99052	2237372.48101	7061.97605912	-1932832.04095	1565548.61553	-1938940.08566	10983.4744515
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	1.76239101311e-20	1.01442121601e-19	6.65053212493e-22	0.995023999338	3.65659739272e-19	-5.97803428692e-21	-6.11658703952e-21	0.998979861093	104336941.405	2416749.56498	1567565.28575	2388007.77931	-298.70710255	-2122357.66255	1555081.17398	-2130795.05355	3895.05157286
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-1.79696716271e-20	1.4594344594e-18	1.64981173174e-21	0.994126437138	2.57355844298e-19	-6.75517047241e-21	-7.74447848503e-21	0.998893202628	104612812.437	2518737.30386	1552749.62074	2484069.80774	7323.90900888	-2256215.65187	1538720.19893	-2267035.44786	-7904.21520258
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	4.1317671597e-21	-9.14942821184e-19	2.93452662061e-21	0.993228234511	1.6749476826e-20	-7.43097703287e-21	-8.20645885714e-21	0.998808156483	104806639.0	2588153.70008	1535610.32058	2547698.72271	-11872.3736672	-2352592.81033	1520099.25863	-2365810.53373	-5242.75359525
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	2.34555334496e-20	1.24374380595e-18	4.08565184055e-21	0.992331509884	1.00309173675e-18	-5.22447274888e-21	-1.4593533957e-20	0.998723626203	104986303.67	2638299.4665	1518769.69726	2592147.82333	-3662.29537839	-2424099.11928	1501813.86887	-2439714.61638	3105.79188158
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-4.46429376595e-21	9.39511739738e-20	5.10122283761e-21	0.991435992619	-7.21160873442e-19	-4.36999517612e-21	-9.05183744317e-21	0.998639367116	105144834.812	2676955.02427	1502764.0016	2625154.96127	-1226.47326429	-2479182.87089	1484391.99232	-2497195.88288	3247.18197851
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	3.94589967606e-20	1.04963429469e-18	2.24719123037e-21	0.990542543058	5.69392462988e-19	-4.62890270785e-21	7.36645694509e-21	0.998554970964	105303031.514	2709052.83096	1488502.07478	2651611.94652	19573.2403523	-2522755.90785	1468727.17209	-2543162.31899	305.710459867
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	4.46015786289e-21	-1.43828841422e-18	-8.85755339679e-22	0.98964942162	1.13680796431e-18	-6.54961609019e-21	1.48023970616e-20	0.99847141054	105429032.426	2736268.23449	1473756.3608	2673198.4022	-1848.57814627	-2559293.6206	1452621.42812	-2582107.74068	2784.81753929
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	5.76048578582e-21	2.65642436277e-19	-1.7748711006e-21	0.988758732587	-2.9068495709e-18	-7.98477445297e-21	1.07475576989e-20	0.998387489869	105563500.196	2761133.51882	1460775.96754	2692400.04196	7808.28963684	-2590133.88037	1438284.28469	-2615358.06931	-2080.12678194
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	5.99044199611e-21	1.38169933415e-18	-2.90717796161e-21	0.987869901284	-4.62061435811e-19	-9.69207523728e-21	2.513057419e-20	0.998303708162	105703795.192	2784285.71291	1448680.89737	2709865.90102	26229.6815481	-2617329.94627	1424853.32505	-2644974.22638	2051.88896636
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	-1.97911233359e-20	2.00919854683e-18	-6.58084215832e-21	0.98698155933	-9.14188018875e-19	-1.30644905947e-20	5.09303374955e-20	0.998220537256	105813772.293	2805725.81355	1435949.28292	2725593.98795	2754.46122564	-2643061.69069	1410823.26101	-2673157.67065	4583.22528304
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	2.16026488774e-20	1.5112986838e-18	-8.83963976665e-21	0.986095537604	6.39935873192e-20	-1.27451988782e-20	3.33858367033e-20	0.998137022287	105930671.973	2826662.3412	1424787.31717	2740764.67423	4782.02175708	-2666250.1845	1398360.35863	-2698809.05105	-1385.1949436
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	-5.93253935323e-21	-2.87340045488e-18	-5.78411213207e-21	0.985211423988	-7.23354142836e-19	-1.42481860512e-20	-6.49502216977e-21	0.99805361246	106055146.376	2847132.29771	1414461.01546	2755429.77942	17373.7274363	-2687732.34163	1386747.86753	-2722767.58182	1759.51448817
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	2.34489160047e-20	-3.36116900977e-18	-2.35012351784e-21	0.984328731208	-4.76900435615e-18	-1.41183186951e-20	6.37342661972e-21	0.997970308194	106169515.345	2867235.81993	1404577.49788	2769676.75545	18058.0819324	-2708112.53782	1375590.22851	-2745646.15715	2055.58943681
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-6.57774023102e-21	9.66911270348e-19	-2.12621606578e-21	0.983447780706	3.51110583555e-18	-1.34119064519e-20	6.9648607577e-22	0.997887084841	106284847.165	2886865.73191	1395065.85115	2783412.94131	23450.264757	-2727994.98026	1364822.75717	-2768050.59325	4709.95754852
