interp_strain, interp_stress
0.000000000000000000e+00,1.095979501090000142e-12
1.000000000000000021e-03,2.589575186048240241e+01
2.000000000000000042e-03,4.490014371281483818e+01
3.000000000000000062e-03,4.934164291543945069e+01
4.000000000000000083e-03,5.191312307782268931e+01
5.000000000000000104e-03,5.390943968087885452e+01
6.000000000000000125e-03,5.552392333804520064e+01
7.000000000000000146e-03,5.706890605202067945e+01
8.000000000000000167e-03,5.858271354212586601e+01
9.000000000000001055e-03,6.003625535169266669e+01
1.000000000000000021e-02,6.144537864455980269e+01
1.099999999999999936e-02,6.281034019212712849e+01
1.200000000000000025e-02,6.413812209528768449e+01
1.300000000000000114e-02,6.543355721579818862e+01
1.400000000000000029e-02,6.669632437353894261e+01
1.499999999999999944e-02,6.792167934516162120e+01
1.600000000000000033e-02,6.912332068155239995e+01
1.700000000000000122e-02,7.030213165498059880e+01
1.800000000000000211e-02,7.146008772363812511e+01
1.899999999999999953e-02,7.259873223297806533e+01
2.000000000000000042e-02,7.371924432143472927e+01
2.100000000000000130e-02,7.481953053328193448e+01
2.199999999999999872e-02,7.590076548851617133e+01
2.299999999999999961e-02,7.696690023310162587e+01
2.400000000000000050e-02,7.801807591860095670e+01
2.500000000000000139e-02,7.905510227839850756e+01
