6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.09597950109e-06
1.0	0.000957787094868	24908246.6078
2.0	0.00188862350846	44141644.3966
3.0	0.00362383873483	50999326.3973
4.0	0.00700269331701	57073254.871
5.0	0.00827120050376	58979170.9186
6.0	0.00977550761624	61133221.298
7.0	0.0115597817864	63557757.4363
8.0	0.0136754166787	66290566.4818
9.0	0.0150903528761	68031211.0222
10.0	0.0166527356606	69895217.1271
11.0	0.0183777930621	71892397.2971
12.0	0.0202819769767	74031802.9061
13.0	0.0217513836015	75633306.9193
14.0	0.0233267348684	77311951.7159
15.0	0.0250154376548	79071002.8495
16.0	0.0268252854704	80913608.1645
