3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.43
18.0	1.0018	742101417.089
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554291.53
50.0	1.005	2071282613.52
51.0	1.0051	2113022899.49
52.0	1.0052	2154774563.12
53.0	1.0053	2196537152.45
54.0	1.0054	2238310073.32
55.0	1.0055	2280092314.43
56.0	1.0056	2321882478.76
57.0	1.0057	2363678660.49
58.0	1.0058	2405478036.86
59.0	1.0059	2447276760.41
60.0	1.006	2489069298.7
61.0	1.0061	2530848064.21
62.0	1.0062	2572602499.75
63.0	1.0063	2614318195.44
64.0	1.0064	2655975527.73
65.0	1.0065	2697548058.88
66.0	1.0066	2739000222.88
67.0	1.0067	2780284780.42
68.0	1.0068	2821339845.79
69.0	1.0069	2862084909.49
70.0	1.007	2902416479.54
71.0	1.0071	2942203474.6
72.0	1.0072	2981282635.05
73.0	1.0073	3019454947.41
74.0	1.0074	3056484765.81
75.0	1.0075	3092102694.19
76.0	1.0076	3126014946.61
77.0	1.0077	3157920645.31
78.0	1.0078	3187536665.66
79.0	1.0079	3214626772.56
80.0	1.008	3239028730.98
81.0	1.0081	3260672537.97
82.0	1.0082	3279585213.46
83.0	1.0083	3295881987.29
84.0	1.0084	3309747740.37
85.0	1.0085	3321414214.73
86.0	1.0086	3331137828.74
87.0	1.0087	3339180943.32
88.0	1.0088	3345797752.31
89.0	1.0089	3351224731.37
90.0	1.009	3355674945.77
91.0	1.0091	3359335389.49
92.0	1.0092	3362366530.61
93.0	1.0093	3364903326.96
94.0	1.0094	3367057222.95
95.0	1.0095	3368918688.37
96.0	1.0096	3370560009.46
97.0	1.0097	3372038093.95
98.0	1.0098	3373397138.92
99.0	1.0099	3374671031.28
100.0	1.01	3375885425.11
101.0	1.0101	3377059475.7
102.0	1.0102	3378207256.73
103.0	1.0103	3379338892.54
104.0	1.0104	3380461476.34
105.0	1.0105	3381579792.8
106.0	1.0106	3382696903.34
107.0	1.0107	3383814601.71
108.0	1.0108	3384933788.71
109.0	1.0109	3386054747.75
110.0	1.011	3387177356.16
111.0	1.0111	3388301232.41
112.0	1.0112	3389425815.46
113.0	1.0113	3390550437.04
114.0	1.0114	3391674342.3
115.0	1.0115	3392796714.51
116.0	1.0116	3393916693.96
117.0	1.0117	3395033396.36
118.0	1.0118	3396145930.07
119.0	1.0119	3397253416.64
120.0	1.012	3398355003.19
121.0	1.0121	3399449883.13
122.0	1.0122	3400537294.1
123.0	1.0123	3401616530.62
124.0	1.0124	3402686940.82
125.0	1.0125	3403747925.64
126.0	1.0126	3404798932.6
127.0	1.0127	3405839456.73
128.0	1.0128	3406869033.83
129.0	1.0129	3407887241.68
130.0	1.013	3408893704.86
131.0	1.0131	3409888098.84
132.0	1.0132	3410870160.43
133.0	1.0133	3411839679.79
134.0	1.0134	3412796498.12
135.0	1.0135	3413740500.9
136.0	1.0136	3414671602.27
137.0	1.0137	3415589727.17
138.0	1.0138	3416494807.71
139.0	1.0139	3417386773.54
140.0	1.014	3418265556.12
141.0	1.0141	3419131077.43
142.0	1.0142	3419983263.43
143.0	1.0143	3420822048.06
144.0	1.0144	3421647374.25
145.0	1.0145	3422459196.86
146.0	1.0146	3423257477.66
147.0	1.0147	3424042191.37
148.0	1.0148	3424813324.0
149.0	1.0149	3425570871.19
150.0	1.015	3426314838.86
151.0	1.0151	3427045242.82
152.0	1.0152	3427762106.51
153.0	1.0153	3428465466.81
154.0	1.0154	3429155362.28
155.0	1.0155	3429831836.12
156.0	1.0156	3430494938.27
157.0	1.0157	3431144722.77
158.0	1.0158	3431781246.97
159.0	1.0159	3432404572.98
160.0	1.016	3433014767.43
161.0	1.0161	3433611897.34
162.0	1.0162	3434196036.62
163.0	1.0163	3434767258.89
164.0	1.0164	3435325638.55
165.0	1.0165	3435871255.59
166.0	1.0166	3436404191.75
167.0	1.0167	3436924536.09
168.0	1.0168	3437432385.64
169.0	1.0169	3437927847.97
170.0	1.017	3438411037.93
171.0	1.0171	3438882087.2
172.0	1.0172	3439341146.52
173.0	1.0173	3439788380.33
174.0	1.0174	3440223971.06
175.0	1.0175	3440648114.96
176.0	1.0176	3441061022.51
177.0	1.0177	3441462908.3
178.0	1.0178	3441853993.83
179.0	1.0179	3442234500.29
180.0	1.018	3442604644.45
181.0	1.0181	3442964635.44
182.0	1.0182	3443314671.28
183.0	1.0183	3443654935.64
184.0	1.0184	3443985597.87
185.0	1.0185	3444306810.24
186.0	1.0186	3444618707.45
187.0	1.0187	3444921407.69
188.0	1.0188	3445215014.87
189.0	1.0189	3445499620.11
190.0	1.019	3445775305.89
191.0	1.0191	3446042149.52
192.0	1.0192	3446300221.92
193.0	1.0193	3446549594.71
194.0	1.0194	3446790341.14
195.0	1.0195	3447022539.7
196.0	1.0196	3447246270.7
197.0	1.0197	3447461623.54
198.0	1.0198	3447668694.78
199.0	1.0199	3447867589.67
200.0	1.02	3448058419.77
