6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.28372782061e-06
1.0	0.000960211080912	27481733.112
2.0	0.00189977789886	49492319.0247
3.0	0.0036330755909	56234299.0826
4.0	0.00700824112494	62253284.2178
5.0	0.00827535321444	64228882.2281
6.0	0.00977823111721	66478384.5868
7.0	0.0115602673649	69015210.6481
8.0	0.0136725668281	71871737.0965
9.0	0.0150851056995	73688590.6123
10.0	0.0166445539618	75631544.6934
11.0	0.018366057953	77709908.1663
12.0	0.0202661311193	79930525.3833
13.0	0.0217323806173	81589128.714
14.0	0.0233045254653	83324705.0204
15.0	0.0249900173282	85140446.1266
16.0	0.0267967796431	87038003.8155
