5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.49542331602e-06	4.46796828716e-07	1.22876702626e-07	4.46796828716e-07	-6.65394161875e-07	-3.94082509075e-07	1.22876702626e-07	-3.94082509075e-07	-9.34928577447e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.49542331602e-06	4.46796828716e-07	1.22876702626e-07	4.46796828716e-07	-6.65394161875e-07	-3.94082509075e-07	1.22876702626e-07	-3.94082509075e-07	-9.34928577447e-07	0.0	1.28372782061e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999799113191	-1.07695533505e-21	1.27240895231e-19	1.44622640701e-21	0.999818933591	-7.75320314497e-20	-3.307934239e-20	-1.62585150782e-20	1.00125	7.8328645594	13797.3549836	197223.978405	13797.1515632	6.40047748865	-53717.0659363	197508.265071	-53794.5981895	27468952.5912	-0.0002009069894577082	0.0	0.0	0.0	-0.00018108280350099003	0.0	0.0	0.0	0.0012492194004323418	7.824502456834256	13782.89862384666	197299.33034259672	13782.422188574403	6.393771304364752	-53737.589226789554	197297.4118949255	-53738.23419327477	27479447.45505093	0.000960211080912	27481733.112
2	nan	nan	1	1	60.0	12.0	100.0	0.999637277209	1.81729977686e-20	-1.08145178298e-18	-7.5548986148e-21	0.99965738044	1.09199948722e-18	-2.32212200194e-20	-7.92634609086e-21	1.0025	-24.7217731433	19345.1179077	144085.888278	19345.1834962	-156.562125408	-91486.8153341	144498.753411	-91745.9615232	49456430.9649	-0.0003627885908234588	0.0	0.0	0.0	-0.00034267826749164376	0.0	0.0	0.0	0.002496880198586703	-24.668574772443993	19303.877674791314	144187.5719599476	19303.554918834376	-156.22836375571603	-91551.37902138411	144187.8089561806	-91550.37600959901	49491333.147595346	0.00189977789886	49492319.0247
3	nan	nan	1	1	60.0	12.0	100.0	0.999583489459	3.40217371299e-20	3.13496892003e-18	8.52736302432e-21	0.999493692585	2.39540126919e-18	-1.30019557404e-20	-2.25717339784e-20	1.005	-197.326106747	12628.2082209	-51554.0520889	12627.6894316	-490.268867677	-76174.0541897	-51831.6490791	-76588.726178	56181844.9183	-0.0004165973056084714	0.0	0.0	0.0	-0.0005064356318789687	0.0	0.0	0.0	0.004987541511039188	-196.44384579864473	12570.617108861074	-51601.660145561065	12571.230013040924	-488.0329899662689	-76244.39781044415	-51599.90559302383	-76239.44227064903	56233726.55219332	0.0036330755909	56234299.0826
4	nan	nan	1	1	60.0	12.0	100.0	0.999537401841	1.5928078114e-20	-5.48039466998e-18	4.06155827512e-20	0.999341598876	3.17080873397e-18	1.89512516405e-19	7.71364670633e-21	1.01	-91.9621863902	10699.465639	-94139.4791013	10696.5515101	-240.672011661	-44994.2281086	-95133.5680373	-45471.7752795	62183087.3886	-0.00046270519053798344	0.0	0.0	0.0	-0.000658617965203769	0.0	0.0	0.0	0.009950330853168751	-91.11165771111332	10598.433151307643	-94245.09908508565	10597.622546101029	-238.39940358163932	-45044.70947612662	-94253.70826954537	-45042.39621223779	62252853.8324387	0.00700824112494	62253284.2178
5	nan	nan	1	1	60.0	12.0	100.0	0.999522694335	1.38258364537e-20	7.86675826821e-18	5.0468858211e-20	0.99929847962	2.42509005634e-18	1.9633564914e-20	3.36253257106e-21	1.01189207115	-53.0685924224	10445.566709	-103855.929364	10443.7679053	-224.199805556	-35671.5155285	-105152.1369	-36125.0179162	64152767.6756	-0.0004774196116086428	0.0	0.0	0.0	-0.0007017665605625633	0.0	0.0	0.0	0.011821916116593157	-52.48173078003712	10327.736639086555	-103978.46707299114	10328.274983675372	-221.67074423274198	-35713.60369636748	-103989.30681647276	-35717.513612673385	64228460.35125704	0.00827535321444	64228882.2281
6	nan	nan	1	1	60.0	12.0	100.0	0.999506015584	-9.96940838259e-20	3.53260663809e-18	1.82850837562e-19	0.999249208849	-2.77050877462e-18	-4.01211460912e-19	1.36519123552e-20	1.01414213562	-85.4901051784	10174.3283192	-111485.604894	10172.5872871	-207.975039025	-28299.8098181	-113132.342926	-28728.7880255	66395212.7853	-0.0004941064664973246	0.0	0.0	0.0	-0.000751073135826371	0.0	0.0	0.0	0.014043068540912884	-84.36128981709355	10037.406400220752	-111624.51095871843	10038.26796710442	-205.17619662973837	-28335.070112178768	-111638.538160068	-28342.16783171536	66477938.24329	0.00977823111721	66478384.5868
7	nan	nan	1	1	60.0	12.0	100.0	0.999487243678	-3.37297931074e-20	7.21421771207e-18	-1.06313646309e-19	0.999192324811	-2.00085078126e-18	6.40506550612e-19	2.66474306452e-19	1.01681792831	-54.3165616506	10049.8892702	-119233.379702	10050.259373	-194.630971312	-23152.6420133	-121311.106486	-23564.777068	68923663.8323	-0.0005128878264779505	0.0	0.0	0.0	-0.0008080015343382514	0.0	0.0	0.0	0.016678072828536707	-53.46135796564075	9888.736988374614	-119390.9778666579	9892.019996474603	-191.51001900122932	-23183.24429847716	-119401.08673989013	-23186.910457422135	69014764.52028365	0.0115602673649	69015210.6481
8	nan	nan	1	1	60.0	12.0	100.0	0.999466115038	-3.14263528877e-19	2.07450327638e-17	1.39177889387e-19	0.999126195249	-1.3649795714e-18	1.10666765089e-18	1.85315750496e-19	1.02	-44.0880958669	9907.282848	-125781.960905	9911.07538657	-124.741418754	-21032.0203704	-128371.255122	-21468.8087716	71770172.9384	-0.0005340275293216355	0.0	0.0	0.0	-0.0008741867409100077	0.0	0.0	0.0	0.019802627296180167	-43.26142543800689	9718.210806607194	-125959.21363290265	9725.238534704862	-122.3608351921998	-21061.658825367114	-125964.23983946168	-21059.09487092776	71871311.91607092	0.0136725668281	71871737.0965
9	nan	nan	1	1	60.0	12.0	100.0	0.99945266826	-1.44420623343e-19	1.27807515921e-17	-1.66117842861e-19	0.999081645789	-5.38287743914e-19	-5.35431172357e-20	1.78060630958e-19	1.02213363839	-58.7571414333	9153.47614683	-129437.503427	9162.97361614	-200.564625266	-20476.9819973	-132374.350624	-20944.6987924	73580144.8473	-0.0005474815806943354	0.0	0.0	0.0	-0.0009187761565780482	0.0	0.0	0.0	0.02189224486700646	-57.53763372275009	8960.167765253771	-129627.43137552781	8972.795593454062	-196.32898598648538	-20507.02855320396	-129626.91367714774	-20502.37657937252	73688111.43807334	0.0150851056995	73688590.6123
