interp_strain, interp_stress
0.000000000000000000e+00,1.283727820609999998e-12
1.000000000000000021e-03,2.852502785468893975e+01
2.000000000000000042e-03,5.018220719199711510e+01
3.000000000000000062e-03,5.459730044257258186e+01
4.000000000000000083e-03,5.711601882666639085e+01
5.000000000000000104e-03,5.908632008579973416e+01
6.000000000000000125e-03,6.068412054968101188e+01
7.000000000000000146e-03,6.223972104310889364e+01
8.000000000000000167e-03,6.380889971845945041e+01
9.000000000000001055e-03,6.532624008893239420e+01
1.000000000000000021e-02,6.680118902687843274e+01
1.099999999999999936e-02,6.823143049564043849e+01
1.200000000000000025e-02,6.962233223432461671e+01
1.300000000000000114e-02,7.097868301213631526e+01
1.400000000000000029e-02,7.229987108764014181e+01
1.499999999999999944e-02,7.358078357344160736e+01
1.600000000000000033e-02,7.483591303149928819e+01
1.700000000000000122e-02,7.606612260830354444e+01
1.800000000000000211e-02,7.727353105245302345e+01
1.899999999999999953e-02,7.845902999051757831e+01
2.000000000000000042e-02,7.962402633737075064e+01
2.100000000000000130e-02,8.076639925872950698e+01
2.199999999999999872e-02,8.188758047495494452e+01
2.299999999999999961e-02,8.299181249980361486e+01
2.400000000000000050e-02,8.407940221862691033e+01
2.500000000000000139e-02,8.515106447251986310e+01
