6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.1891162916e-06
1.0	0.00133200177512	324886253.19
2.0	0.00266134751303	450861432.015
3.0	0.00398804778503	480533020.896
4.0	0.00531211309945	500153854.629
5.0	0.00663355390211	516863201.957
6.0	0.00795238057685	532204661.548
7.0	0.00926860344599	546742299.367
8.0	0.0105822327709	560741367.338
9.0	0.0118932787522	574349667.859
10.0	0.0132017515308	587657824.409
