6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.57303474303e-06
1.0	0.000960792013118	26674509.4779
2.0	0.00189691647092	47803906.1318
3.0	0.00363054784722	54482782.9814
4.0	0.00700501649979	60630871.1215
5.0	0.00827249941664	62645622.508
6.0	0.00977590020709	64952477.2936
7.0	0.0115590684203	67565833.0972
8.0	0.0136732992852	70517635.0135
9.0	0.0150871514039	72397880.813
10.0	0.0166481417116	74411915.9938
11.0	0.0183713738333	76570135.3131
12.0	0.0202733626488	78879043.9353
13.0	0.0217410706004	80603764.4841
14.0	0.0233146801523	82407293.4771
15.0	0.0250016906538	84292325.1858
16.0	0.0268099730639	86260115.5176
