5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.85113972269e-06	-2.35267307388e-07	3.39801964167e-10	-2.35267307388e-07	2.77906966775e-07	1.81526550211e-07	3.39801964167e-10	1.81526550211e-07	4.70188258184e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.85113972269e-06	-2.35267307388e-07	3.39801964167e-10	-2.35267307388e-07	2.77906966775e-07	1.81526550211e-07	3.39801964167e-10	1.81526550211e-07	4.70188258184e-07	0.0	1.57303474303e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999790652174	-2.28901242518e-21	-1.86621322376e-19	-1.37136810565e-20	0.999826101935	-1.18772842159e-22	-1.82444779378e-20	9.45251123227e-21	1.00125	27.8811622139	3097.75606399	-211716.099023	3097.89453126	79.0023402675	8102.76858381	-212026.812993	8113.33315631	26661814.9887	-0.0002093697423149511	0.0	0.0	0.0	-0.00017391318702189077	0.0	0.0	0.0	0.0012492194004316765	27.851197540421424	3094.5365376077366	-211797.26174277012	3094.565136402345	78.92023240829556	8105.874831936451	-211798.94178120096	8104.900894503307	26672035.96588821	0.000960792013118	26674509.4779
2	nan	nan	1	1	60.0	12.0	100.0	0.999624027591	3.32432197366e-21	1.47851852639e-18	1.70360325021e-20	0.999679929672	-1.3931555577e-19	1.12073752694e-20	-3.15209194105e-21	1.0025	19.2945510994	-2520.71213092	-136256.300717	-2521.29580195	122.597595878	6645.59822319	-136649.450258	6663.7561639	47770124.5089	-0.0003760431043463891	0.0	0.0	0.0	-0.0003201215614396713	0.0	0.0	0.0	0.0024968801985873674	19.25259719696981	-2515.3717761418184	-136351.19056469717	-2515.8135185049377	122.33786187310919	6650.226264608537	-136352.32089366796	6649.6383986724595	47803391.96013177	0.00189691647092	47803906.1318
3	nan	nan	1	1	60.0	12.0	100.0	0.999568212261	-1.98264060816e-20	-5.92650459641e-19	2.23489643133e-21	0.999515816165	7.42947491699e-19	3.37079584803e-20	-6.42182734699e-21	1.005	-139.205432456	-15847.5650452	-79340.2412436	-15845.9202656	-407.525921939	-27801.6689322	-79770.7352889	-27956.0381849	54432416.2012	-0.00043188098616872	0.0	0.0	0.0	-0.00048430108984320544	0.0	0.0	0.0	0.004987541511039188	-138.57996629495773	-15775.533119787266	-79412.96465939193	-15774.722707129436	-405.6735946742662	-27827.15199473895	-79412.31611886919	-27828.969625684284	54482309.057257816	0.00363054784722	54482782.9814
4	nan	nan	1	1	60.0	12.0	100.0	0.99951785576	4.39214817583e-21	-1.77652219905e-19	6.87514291028e-21	0.999369641266	1.35203217282e-18	1.02040459205e-19	1.07321568459e-19	1.01	-23.886267597	-20527.9375567	-65896.8772832	-20521.5612841	-63.8157139819	-46827.3838498	-66591.1206073	-47332.2541655	60563222.0431	-0.0004822605089078782	0.0	0.0	0.0	-0.000630557493597467	0.0	0.0	0.0	0.009950330853168092	-23.664687140246023	-20334.494809743846	-65970.24933184616	-20331.19345437651	-63.21435366610945	-46879.52321098755	-65973.38948375784	-46886.22390843629	60630655.40044739	0.00700501649979	60630871.1215
5	nan	nan	1	1	60.0	12.0	100.0	0.999501657613	-3.18011932013e-20	-2.96964010306e-19	6.54603649367e-20	0.999326875866	1.91381945766e-18	-1.55609740347e-19	6.99475102104e-20	1.01189207115	-38.7037572049	-20512.1961407	-59140.8548122	-20504.491499	-101.650667842	-49167.3673333	-59877.6766779	-49791.2361636	62572035.3185	-0.0004984666008363737	0.0	0.0	0.0	-0.0006733507837647697	0.0	0.0	0.0	0.011821916116593157	-38.27466218039327	-20281.237415772943	-59210.19771468352	-20277.165370539602	-100.50612395836448	-49225.01627951816	-59213.83381103087	-49230.607728789364	62645401.29464397	0.00827249941664	62645622.508
6	nan	nan	1	1	60.0	12.0	100.0	0.99948317406	9.39007549258e-20	-1.2111234716e-19	3.30396083097e-20	0.999277816577	1.32141584342e-18	1.38768090142e-19	1.89674770272e-19	1.01414213562	-18.2485212838	-20506.8335191	-53105.4097814	-20495.5848815	-41.8566990057	-50349.9789247	-53889.0322852	-51103.5524138	64871861.9187	-0.0005169595405602891	0.0	0.0	0.0	-0.000722444323068271	0.0	0.0	0.0	0.014043068540913322	-18.007051424380005	-20231.323344493314	-53171.26963651132	-20224.38120844076	-41.29435248639083	-50412.42157094808	-53175.95658729465	-50416.974028334684	64952314.20113891	0.00977590020709	64952477.2936
7	nan	nan	1	1	60.0	12.0	100.0	0.999462282358	6.1345890631e-21	4.57355675157e-19	-4.94886528615e-20	0.999219657096	-2.58904110069e-18	-8.30060289287e-19	2.67628530014e-20	1.01681792831	-14.4705896796	-20259.9979658	-50409.5142181	-20245.6542087	-37.3589523407	-50710.3378355	-51292.7710041	-51606.3743862	67476657.6481	-0.0005378622639773882	0.0	0.0	0.0	-0.0007806475300098043	0.0	0.0	0.0	0.01667807282853649	-14.242363472262419	-19935.622121609384	-50476.02349323666	-19926.3452532651	-36.760811031700335	-50777.244011123556	-50483.7953611374	-50780.12251364823	67565684.96086884	0.0115590684203	67565833.0972
8	nan	nan	1	1	60.0	12.0	100.0	0.999438746164	-1.03244281252e-19	-2.08318831297e-18	3.75278011985e-19	0.999150178877	-3.36493611528e-19	-1.03116416923e-18	1.35382217107e-19	1.02	-14.4039544793	-19873.4721253	-54002.0137908	-19855.6605508	-55.847545921	-50693.8296223	-55123.5991171	-51754.9543864	70418003.6252	-0.0005614113978918121	0.0	0.0	0.0	-0.0008501824256797339	0.0	0.0	0.0	0.01980262729617995	-14.133534975878776	-19494.737697589095	-54078.29652738072	-19482.890845510956	-54.78324330643465	-50765.43924905071	-54088.70996069154	-50768.64545622654	70517475.4345642	0.0136732992852	70517635.0135
9	nan	nan	1	1	60.0	12.0	100.0	0.999423765191	-6.66626223262e-20	-7.76303192706e-18	-1.54985806466e-19	0.999103248474	1.30977720485e-18	3.38881317997e-19	-1.12069423415e-19	1.02213363839	-41.9022679102	-19866.7345118	-58754.294609	-19846.4468129	-122.544045322	-50382.9096616	-60100.7882399	-51550.6275598	72291064.6189	-0.0005764008960840982	0.0	0.0	0.0	-0.0008971538481896941	0.0	0.0	0.0	0.021892244867006243	-41.031696819470916	-19447.73977653442	-58840.9360983789	-19434.11249996921	-119.95955868693842	-50457.20636384745	-58852.120533326975	-50463.41106056276	72397667.98379529	0.0150871514039	72397880.813
