interp_strain, interp_stress
0.000000000000000000e+00,1.573034743029999987e-12
1.000000000000000021e-03,2.766724653015292645e+01
2.000000000000000042e-03,4.850283505879225743e+01
3.000000000000000062e-03,5.285148953495732371e+01
4.000000000000000083e-03,5.538089357520356515e+01
5.000000000000000104e-03,5.738741307460267649e+01
6.000000000000000125e-03,5.902761115355439614e+01
7.000000000000000146e-03,6.062244426116203755e+01
8.000000000000000167e-03,6.222122922531307410e+01
9.000000000000001055e-03,6.377353837582904106e+01
1.000000000000000021e-02,6.528769196867371249e+01
1.099999999999999936e-02,6.675975111775525761e+01
1.200000000000000025e-02,6.819369783213095104e+01
1.300000000000000114e-02,6.959399599311694828e+01
1.400000000000000029e-02,7.095907849707076309e+01
1.499999999999999944e-02,7.228365145783929790e+01
1.600000000000000033e-02,7.358297142552444825e+01
1.700000000000000122e-02,7.485791016497223893e+01
1.800000000000000211e-02,7.611059983079805136e+01
1.899999999999999953e-02,7.734153882888050191e+01
2.000000000000000042e-02,7.855196665703022063e+01
2.100000000000000130e-02,7.973894424037547424e+01
2.199999999999999872e-02,8.090365624893516383e+01
2.299999999999999961e-02,8.205026130524284156e+01
2.400000000000000050e-02,8.317893807725346278e+01
2.500000000000000139e-02,8.429046075735359977e+01
