6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.55544001994e-07
1.0	0.000959154356304	25184750.8154
2.0	0.00188637014476	43621393.7138
3.0	0.00361904890801	50761077.33
4.0	0.00700088307296	57293599.7468
5.0	0.00826982097378	59307614.3069
6.0	0.00977411002453	61573943.8543
7.0	0.0115574217625	64115075.4356
8.0	0.013671135818	66932859.9601
9.0	0.0150839200837	68737878.513
10.0	0.0166438629911	70666832.7152
11.0	0.018366062237	72726147.3337
12.0	0.0202668931425	74922477.6349
13.0	0.0217337655417	76561059.487
14.0	0.0233064480414	78274321.6352
15.0	0.0249924646241	80066479.761
16.0	0.0267998146367	81939920.024
