interp_strain, interp_stress
0.000000000000000000e+00,7.555440019939999655e-13
1.000000000000000021e-03,2.612040554162640049e+01
2.000000000000000042e-03,4.441580244660760002e+01
3.000000000000000062e-03,4.901767029934257636e+01
4.000000000000000083e-03,5.174658408915046692e+01
5.000000000000000104e-03,5.388933179462791401e+01
6.000000000000000125e-03,5.563457650653801068e+01
7.000000000000000146e-03,5.729208351818142830e+01
8.000000000000000167e-03,5.889195784292116542e+01
9.000000000000001055e-03,6.042293573067163948e+01
1.000000000000000021e-02,6.190401429458758287e+01
1.099999999999999936e-02,6.333782622658430483e+01
1.200000000000000025e-02,6.471992556827703424e+01
1.300000000000000114e-02,6.605424362624449941e+01
1.400000000000000029e-02,6.735913281321941781e+01
1.499999999999999944e-02,6.863230287726791801e+01
1.600000000000000033e-02,6.987839893304330019e+01
1.700000000000000122e-02,7.109843064989986772e+01
1.800000000000000211e-02,7.229425494508483041e+01
1.899999999999999953e-02,7.346717190264385522e+01
2.000000000000000042e-02,7.461875506128266977e+01
2.100000000000000130e-02,7.574725006525041238e+01
2.199999999999999872e-02,7.685412684790783544e+01
2.299999999999999961e-02,7.794377270217526643e+01
2.400000000000000050e-02,7.901692747322158539e+01
2.500000000000000139e-02,8.007438960512155290e+01
