5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.27320828008e-06	-3.50241687374e-07	2.06463778573e-07	-3.50241687374e-07	1.14349236176e-06	-1.13214748397e-07	2.06463778573e-07	-1.13214748397e-07	1.05380342747e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.27320828008e-06	-3.50241687374e-07	2.06463778573e-07	-3.50241687374e-07	1.14349236176e-06	-1.13214748397e-07	2.06463778573e-07	-1.13214748397e-07	1.05380342747e-06	0.0	7.55544001994e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999797240535	-5.18420486139e-21	3.48526529224e-19	9.11966257704e-21	0.999824148832	-1.6456683142e-19	5.86598550405e-21	9.13252100775e-21	1.00125	-13.1591108665	2179.33067707	161485.486286	2179.28804818	10.0072317226	-32015.0104653	161719.002464	-32061.2459839	25173599.7676	-0.00020278002347935662	0.0	0.0	0.0	-0.0001758666316290982	0.0	0.0	0.0	0.0012492194004323418	-13.14499407591985	2177.051332440097	161546.64380304475	2176.950158234245	9.996765238496836	-32027.13513726434	161545.51404872886	-32027.71338160596	25183133.471787743	0.000959154356304	25184750.8154
2	nan	nan	1	1	60.0	12.0	100.0	0.999648203057	1.5751012935e-20	-6.0266973003e-19	-9.22557698849e-21	0.999686956155	1.47365860427e-18	-9.46774370811e-20	-5.08343999852e-20	1.0025	-2.8937892601	3870.16218627	37824.6863048	3869.88846683	85.6271075883	-70263.6622205	37931.7052898	-70461.9716325	43592218.8632	-0.00035185883806133336	0.0	0.0	0.0	-0.00031309285345232563	0.0	0.0	0.0	0.002496880198587146	-2.8874767348493733	3861.869502882886	37849.846258089055	3861.446674263801	85.44363246286377	-70310.39969890603	37848.96089277578	-70310.9911842766	43621215.222390555	0.00188637014476	43621393.7138
3	nan	nan	1	1	60.0	12.0	100.0	0.999587297388	-1.3059153993e-20	-7.86621381021e-19	-2.84334725534e-20	0.999531268092	-2.18260645228e-18	-2.21073246364e-20	1.18810488068e-21	1.005	-79.4239969746	5177.4466527	-146366.661118	5176.89370154	-311.07943715	-96474.0169442	-147155.672467	-96997.9975498	50715240.7343	-0.000412787797161201	0.0	0.0	0.0	-0.0004688417971418365	0.0	0.0	0.0	0.004987541511038526	-79.06591342750332	5153.815204638512	-146495.7591980428	5153.5536465162995	-309.6595755743766	-96559.10879685539	-146492.22027144738	-96555.26905930544	50759972.50694342	0.00361904890801	50761077.33
4	nan	nan	1	1	60.0	12.0	100.0	0.999532376982	1.55651386133e-19	3.58314361977e-18	-3.91787560571e-20	0.999367879535	-3.53465540694e-18	-1.25469390526e-19	9.88430980583e-21	1.01	-50.3620876555	7997.11685187	-104334.825393	7994.52673733	-159.654516425	-76517.6227378	-105422.499068	-77326.2028723	57230064.1246	-0.0004677323877406458	0.0	0.0	0.0	-0.0006323203373739056	0.0	0.0	0.0	0.009950330853168312	-49.89499277028893	7921.641819153998	-104449.66235377332	7920.379641319274	-158.14773215841535	-76601.84247179305	-104444.73360208601	-76596.415150088	57293054.85280772	0.00700088307296	57293599.7468
5	nan	nan	1	1	60.0	12.0	100.0	0.999515763841	-2.27632104819e-20	-1.21509699727e-17	-6.68167823226e-22	0.9993212437	6.58768204495e-19	3.68826379666e-21	1.80294915643e-19	1.01189207115	-56.8269985622	8959.35483327	-85510.4969655	8955.96908623	-156.682747909	-69791.9575101	-86565.6651743	-70666.2336678	59238243.6006	-0.0004843534391911937	0.0	0.0	0.0	-0.0006789867593475899	0.0	0.0	0.0	0.011821916116593157	-56.19729422270472	8858.351235526055	-85610.03264972263	8856.727304318843	-154.91637951108268	-69873.1965449615	-85606.42438399575	-69869.57542931192	59307197.931567244	0.00826982097378	59307614.3069
6	nan	nan	1	1	60.0	12.0	100.0	0.999497130166	-1.39437763801e-19	4.98512196677e-18	2.06885350383e-19	0.999269719045	4.1201291917e-18	-9.08849411745e-20	-3.74580556821e-20	1.01414213562	-36.9371239583	9372.77392535	-66130.170611	9371.9409955	-118.208063096	-62298.8349449	-67094.0979572	-63220.8084123	61497756.6729	-0.0005029963154392705	0.0	0.0	0.0	-0.000730547740029483	0.0	0.0	0.0	0.014043068540913542	-36.448656309113254	9246.721196774317	-66211.79542339519	9248.003625834728	-116.61830439579339	-62375.73071982139	-66206.82540342753	-62370.563280324764	61573663.672757566	0.00977411002453	61573943.8543
7	nan	nan	1	1	60.0	12.0	100.0	0.999476242005	-2.27201247393e-19	-4.35992026625e-18	-1.6469932149e-19	0.999211131645	6.60114186906e-18	-2.28902089551e-19	3.92803435419e-19	1.01681792831	-30.4466153837	9831.54202295	-47289.7970793	9834.01659585	-106.06519982	-52950.2509303	-48109.1964777	-53877.9748011	64030755.4616	-0.0005238952041303812	0.0	0.0	0.0	-0.0007891796753783077	0.0	0.0	0.0	0.01667807282853758	-29.966675320161215	9673.997474122672	-47351.93290947306	9678.999741254776	-104.36556877403467	-53019.82424214798	-47350.83530936303	-53014.61265384382	64114887.86209525	0.0115574217625	64115075.4356
8	nan	nan	1	1	60.0	12.0	100.0	0.9994530419	8.04358956798e-20	1.43603320311e-17	-1.44673509735e-19	0.999142846671	-2.33123927636e-18	4.42124469872e-19	-2.10470746734e-20	1.02	-62.0468575375	10631.7944829	-29394.2571255	10628.2624691	-212.844614636	-41439.5271678	-29999.8793086	-42297.0015505	66838715.145	-0.0005471077361472508	0.0	0.0	0.0	-0.0008575208949693631	0.0	0.0	0.0	0.019802627296180167	-60.88243807221676	10429.032168031232	-29435.57415139452	10428.804250064748	-208.7853876785602	-41497.77521297898	-29436.878299208987	-41490.34205758188	66932664.68461965	0.013671135818	66932859.9601
9	nan	nan	1	1	60.0	12.0	100.0	0.99943813237	3.20402917793e-20	-1.13446836395e-17	1.53103628672e-19	0.999098979746	-1.21504768113e-18	-8.66697287699e-20	4.62542481409e-19	1.02213363839	-61.8327768363	10728.9572029	-18448.8483816	10727.9067243	-173.426418412	-34134.7208357	-18870.6205926	-34913.1041666	68637207.2122	-0.0005620255367680491	0.0	0.0	0.0	-0.000901426416741031	0.0	0.0	0.0	0.021892244867006243	-60.54838363553954	10502.529652140056	-18475.867150316826	10505.06616691148	-169.7663684728051	-34184.71193045001	-18478.639219235803	-34176.28617801371	68737728.00291151	0.0150839200837	68737878.513
