3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253949.19
61.0	1.0061	2531119251.12
62.0	1.0062	2572996963.33
63.0	1.0063	2614887087.06
64.0	1.0064	2656789623.54
65.0	1.0065	2698704574.0
66.0	1.0066	2740631939.68
67.0	1.0067	2782571721.81
68.0	1.0068	2824523639.04
69.0	1.0069	2866487648.2
70.0	1.007	2908463542.06
71.0	1.0071	2950450987.6
72.0	1.0072	2992449710.34
73.0	1.0073	3034459166.82
74.0	1.0074	3076478681.25
75.0	1.0075	3118507217.14
76.0	1.0076	3160543300.38
77.0	1.0077	3202584921.45
78.0	1.0078	3244629243.68
79.0	1.0079	3286672332.75
80.0	1.008	3328708629.03
81.0	1.0081	3370730471.2
82.0	1.0082	3412727193.89
83.0	1.0083	3454684258.83
84.0	1.0084	3496581659.86
85.0	1.0085	3538392309.84
86.0	1.0086	3580079741.57
87.0	1.0087	3621595252.65
88.0	1.0088	3662874684.92
89.0	1.0089	3703835097.94
90.0	1.009	3744371299.36
91.0	1.0091	3784352938.77
92.0	1.0092	3823623444.76
93.0	1.0093	3862001541.93
94.0	1.0094	3899286428.09
95.0	1.0095	3935267057.21
96.0	1.0096	3969734949.98
97.0	1.0097	4002499098.43
98.0	1.0098	4033400031.0
99.0	1.0099	4062320971.59
100.0	1.01	4089194127.68
101.0	1.0101	4114001682.25
102.0	1.0102	4136772030.71
103.0	1.0103	4157572804.89
104.0	1.0104	4176502221.95
105.0	1.0105	4193680180.57
106.0	1.0106	4209240127.43
107.0	1.0107	4223322131.97
108.0	1.0108	4236067395.03
109.0	1.0109	4247614047.92
110.0	1.011	4258094098.39
111.0	1.0111	4267631341.06
112.0	1.0112	4276339976.37
113.0	1.0113	4284323867.79
114.0	1.0114	4291676241.64
115.0	1.0115	4298479833.99
116.0	1.0116	4304807273.79
117.0	1.0117	4310721736.6
118.0	1.0118	4316277716.55
119.0	1.0119	4321521903.84
120.0	1.012	4326494092.1
121.0	1.0121	4331228059.93
122.0	1.0122	4335752413.52
123.0	1.0123	4340091348.86
124.0	1.0124	4344265332.71
125.0	1.0125	4348291679.1
126.0	1.0126	4352185065.84
127.0	1.0127	4355957951.54
128.0	1.0128	4359620944.91
129.0	1.0129	4363183102.11
130.0	1.013	4366652182.23
131.0	1.0131	4370034860.96
132.0	1.0132	4373336915.61
133.0	1.0133	4376563374.45
134.0	1.0134	4379718649.14
135.0	1.0135	4382806647.78
136.0	1.0136	4385830851.03
137.0	1.0137	4388794390.18
138.0	1.0138	4391700102.45
139.0	1.0139	4394550576.34
140.0	1.014	4397348177.81
141.0	1.0141	4400095076.21
142.0	1.0142	4402793262.86
143.0	1.0143	4405444573.3
144.0	1.0144	4408050697.64
145.0	1.0145	4410613195.11
146.0	1.0146	4413133504.51
147.0	1.0147	4415612960.12
148.0	1.0148	4418052803.55
149.0	1.0149	4420454188.98
150.0	1.015	4422818196.29
151.0	1.0151	4425145842.03
152.0	1.0152	4427438081.48
153.0	1.0153	4429695811.79
154.0	1.0154	4431919884.81
155.0	1.0155	4434111101.43
156.0	1.0156	4436270216.66
157.0	1.0157	4438397943.47
158.0	1.0158	4440494957.42
159.0	1.0159	4442561896.17
160.0	1.016	4444599360.93
161.0	1.0161	4446607919.4
162.0	1.0162	4448588106.94
163.0	1.0163	4450540431.25
164.0	1.0164	4452465375.91
165.0	1.0165	4454363402.35
166.0	1.0166	4456234954.43
167.0	1.0167	4458080461.07
168.0	1.0168	4459900340.47
169.0	1.0169	4461695000.39
170.0	1.017	4463464835.49
171.0	1.0171	4465210230.02
172.0	1.0172	4466931553.24
173.0	1.0173	4468629160.76
174.0	1.0174	4470303391.25
175.0	1.0175	4471954571.0
176.0	1.0176	4473583009.53
177.0	1.0177	4475189000.35
178.0	1.0178	4476772825.16
179.0	1.0179	4478334756.24
180.0	1.018	4479875053.13
181.0	1.0181	4481393967.81
182.0	1.0182	4482891745.63
183.0	1.0183	4484368620.13
184.0	1.0184	4485824820.72
185.0	1.0185	4487260569.98
186.0	1.0186	4488676082.12
187.0	1.0187	4490071568.07
188.0	1.0188	4491447231.46
189.0	1.0189	4492803272.9
190.0	1.019	4494139888.82
191.0	1.0191	4495457276.63
192.0	1.0192	4496755631.02
193.0	1.0193	4498035147.7
194.0	1.0194	4499296023.59
195.0	1.0195	4500538456.0
196.0	1.0196	4501762645.98
197.0	1.0197	4502968793.01
198.0	1.0198	4504157098.06
199.0	1.0199	4505327761.79
200.0	1.02	4506480985.78
