6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.64912718559e-06
1.0	0.00133200177512	329652769.385
2.0	0.00266134751302	452919412.166
3.0	0.00398804778503	480215057.632
4.0	0.00531211309945	497804586.525
5.0	0.00663355390211	512438727.512
6.0	0.00795238057685	525735685.425
7.0	0.00926860344599	538306483.329
8.0	0.0105822327709	550422447.677
9.0	0.0118932787522	562232581.281
10.0	0.0132017515308	573814546.943
