6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.51696729037e-07
1.0	0.000961669099249	26671312.6508
2.0	0.00188555209038	44990619.4826
3.0	0.00361424865237	51446880.4061
4.0	0.00698939490561	57744031.8148
5.0	0.00825622267627	59725880.8131
6.0	0.00975826364358	61964067.1936
7.0	0.0115394808247	64480228.6922
8.0	0.0136511635098	67311255.8153
9.0	0.0150634265456	69112006.7439
10.0	0.0166226990706	71038811.2408
11.0	0.0183442122822	73102958.8847
12.0	0.0202444416233	75313991.287
13.0	0.0217108849959	76968429.6065
14.0	0.0232831336546	78702484.9897
15.0	0.0249686948957	80519761.3322
16.0	0.026775489639	82422134.8258
