interp_strain, interp_stress
0.000000000000000000e+00,7.516967290369999947e-13
1.000000000000000021e-03,2.756645838936013959e+01
2.000000000000000042e-03,4.572732622910174882e+01
3.000000000000000062e-03,4.987189160556651757e+01
4.000000000000000083e-03,5.239031290780355476e+01
5.000000000000000104e-03,5.443914405772596865e+01
6.000000000000000125e-03,5.613677771239978398e+01
7.000000000000000146e-03,5.776182607453551299e+01
8.000000000000000167e-03,5.933583450596886877e+01
9.000000000000001055e-03,6.084844462825193290e+01
1.000000000000000021e-02,6.231357165135631249e+01
1.099999999999999936e-02,6.373198693234497370e+01
1.200000000000000025e-02,6.511058477238888997e+01
1.300000000000000114e-02,6.645442301968421361e+01
1.400000000000000029e-02,6.776322099779359576e+01
1.499999999999999944e-02,6.903235190875608396e+01
1.600000000000000033e-02,7.027639436194438360e+01
1.700000000000000122e-02,7.149657473048185352e+01
1.800000000000000211e-02,7.269515075922930691e+01
1.899999999999999953e-02,7.387377654546043004e+01
2.000000000000000042e-02,7.503352831356338015e+01
2.100000000000000130e-02,7.617175199282426945e+01
2.199999999999999872e-02,7.729027092246636244e+01
2.299999999999999961e-02,7.839309841542781498e+01
2.400000000000000050e-02,7.948051488100918505e+01
2.500000000000000139e-02,8.055311087336303899e+01
