5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.28984982993e-07	-1.67371766419e-07	1.21239742421e-07	-1.67371766419e-07	-8.27988596924e-07	-1.529167112e-07	1.21239742421e-07	-1.529167112e-07	-4.95971684182e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.28984982993e-07	-1.67371766419e-07	1.21239742421e-07	-1.67371766419e-07	-8.27988596924e-07	-1.529167112e-07	1.21239742421e-07	-1.529167112e-07	-4.95971684182e-07	0.0	7.51696729037e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999794202561	9.95136658082e-21	5.70045150218e-19	5.33336648108e-22	0.999819601966	-3.99205592778e-19	-5.00664234463e-20	-1.20971363231e-20	1.00125	-84.8681509083	5921.89946774	137861.395558	5922.10445056	-226.049432126	12246.9823502	138060.791122	12263.4864999	26659778.3471	-0.00020581861819870428	0.0	0.0	0.0	-0.00018041430768257625	0.0	0.0	0.0	0.0012492194004316765	-84.77749185345698	5915.723775624328	137914.65245229343	5915.778256499888	-225.81369497724603	12251.713451621094	137913.309873734	12250.69744171002	26670077.220048238	0.000961669099249	26671312.6508
2	nan	nan	1	1	60.0	12.0	100.0	0.99965240518	-1.83777915123e-21	-3.34502416475e-18	5.0402342596e-21	0.999685092488	4.67746265967e-18	2.67983342705e-20	-3.92173431136e-20	1.0025	-39.9716461819	3906.06374932	-70301.0527821	3906.05381594	-59.1876872771	-8169.25886648	-70502.1313356	-8193.26129016	44960600.9572	-0.00034765524508216706	0.0	0.0	0.0	-0.0003149571057827177	0.0	0.0	0.0	0.002496880198586703	-39.88452620314812	3897.677754562603	-70347.65056438032	3897.540398106296	-59.06061622371678	-8174.673712076007	-70348.46880801866	-8175.671038019839	44990402.27896811	0.00188555209038	44990619.4826
3	nan	nan	1	1	60.0	12.0	100.0	0.999599353414	3.65644359228e-20	1.67203988504e-18	-1.98294295187e-20	0.999533768247	1.13760464461e-17	4.49214041525e-20	6.43970915366e-21	1.005	-86.4820326464	-1105.92107863	-201172.342916	-1105.25966131	-256.251163153	-62734.2862883	-202255.989636	-63074.1453784	51400825.5312	-0.0004007268662868655	0.0	0.0	0.0	-0.00046634047281768814	0.0	0.0	0.0	0.004987541511038747	-86.09191256082515	-1100.860039527946	-201346.8485271987	-1100.2738396259047	-255.07847806567847	-62788.704727799035	-201343.61371732203	-62785.49845570552	51445412.83552535	0.00361424865237	51446880.4061
4	nan	nan	1	1	60.0	12.0	100.0	0.999548678334	7.8797028099e-20	5.87984592768e-18	-1.04826750556e-19	0.999385984747	3.49029278572e-18	-1.79095846392e-19	-1.77192657474e-19	1.01	-19.3038143247	96.7085548613	-196458.028598	96.9432650854	-119.323023246	-41189.0646004	-198512.565076	-41622.1192147	57681414.597	-0.0004514235422769384	0.0	0.0	0.0	-0.0006142038375659201	0.0	0.0	0.0	0.009950330853167433	-19.12443014201129	95.79427845047158	-196667.49123700394	96.04240227755669	-118.19495111650826	-41232.98019005991	-196667.8511950616	-41228.626396807544	57742914.25374191	0.00698939490561	57744031.8148
5	nan	nan	1	1	60.0	12.0	100.0	0.999532976347	-2.1969870012e-20	1.49305791752e-18	2.04090000485e-20	0.999344661893	-1.12221485946e-17	1.95113427654e-19	1.02633782255e-19	1.01189207115	-36.9398780173	711.166675095	-193333.698124	711.497518375	-122.812974026	-27559.8292773	-195722.879619	-27900.3839234	59657827.2603	-0.00046713274251247293	0.0	0.0	0.0	-0.0006555529348792151	0.0	0.0	0.0	0.011821916116593376	-36.52968834899957	703.1372042778289	-193550.87298458265	703.5968715206075	-121.42634663547933	-27590.787677925746	-193549.523685551	-27585.37293322604	59724841.85963597	0.00825622267627	59725880.8131
6	nan	nan	1	1	60.0	12.0	100.0	0.999515270919	-3.43854436659e-19	-7.26960304803e-18	-4.46960745656e-19	0.999298841724	-1.50243607926e-17	-7.40612010106e-19	3.54387573703e-19	1.01414213562	-2.83583223632	1055.92416711	-189151.760406	1056.40202692	-50.6947789591	-11770.7617804	-191917.81092	-11942.2696316	61889708.9591	-0.00048484660011908706	0.0	0.0	0.0	-0.0007014042024261005	0.0	0.0	0.0	0.014043068540913542	-2.798248784884491	1041.7043285929026	-189376.27497254897	1042.4014687187118	-50.012086401326975	-11784.733141139153	-189374.3128830994	-11781.446391657653	61963169.238565385	0.00975826364358	61964067.1936
7	nan	nan	1	1	60.0	12.0	100.0	0.999495331302	-8.92142157434e-20	6.86000492568e-18	5.70132088738e-19	0.999245492178	-6.99305709632e-18	-2.74817416281e-19	4.75163837012e-19	1.01681792831	-16.4737576298	1368.02720237	-185019.822023	1368.88401337	-45.1723906668	4081.74117937	-188225.815629	4154.76579785	64398233.1812	-0.0005047960861083999	0.0	0.0	0.0	-0.0007547926062837588	0.0	0.0	0.0	0.016678072828537144	-16.213518797300697	1346.0796799200589	-185253.01773319673	1347.2595130299155	-44.447681350669754	4086.885733735878	-185252.3794763912	4088.1100943192523	64479399.57492964	0.0115394808247	64480228.6922
8	nan	nan	1	1	60.0	12.0	100.0	0.999472817653	-7.94908421976e-20	-4.30994452239e-18	6.28749592132e-19	0.999182510862	9.74650780382e-18	9.10381341416e-19	7.00661889378e-20	1.02	-9.8696430833	1718.76807097	-182759.09107	1719.91267522	-29.6599518606	18854.0991429	-186517.019996	19244.8359383	67220000.5933	-0.0005273213564711999	0.0	0.0	0.0	-0.0008178234644625762	0.0	0.0	0.0	0.019802627296180167	-9.684037265177459	1685.9555422447947	-183005.09393247627	1687.5684661652313	-29.093721873638952	18879.4777018073	-183009.4317480961	18877.438066125294	67310482.07066342	0.0136511635098	67311255.8153
9	nan	nan	1	1	60.0	12.0	100.0	0.999458412999	4.1086801297e-19	-7.23564163847e-18	-1.62915493632e-20	0.999139690816	-4.98302320736e-18	-9.60130421616e-19	-6.4644914554e-19	1.02213363839	-35.0362000042	1704.37960578	-182230.001583	1710.33889875	-82.300269418	26874.5467819	-186376.85534	27484.4146611	69014356.1778	-0.0005417337122135184	0.0	0.0	0.0	-0.0008606794623307651	0.0	0.0	0.0	0.021892244867006243	-34.30702855822875	1668.3759459270616	-182485.7426234042	1674.7434207086972	-80.56174186470022	26912.26244065372	-182497.99059190255	26903.828321437068	69111210.71930477	0.0150634265456	69112006.7439
