3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576843364.327
15.0	1.0015	618135264.522
16.0	1.0016	659433017.716
17.0	1.0017	700730193.686
18.0	1.0018	742014644.662
19.0	1.0019	783265485.648
20.0	1.002	824448648.935
21.0	1.0021	865510966.79
22.0	1.0022	906372907.102
23.0	1.0023	946920315.254
24.0	1.0024	986995864.678
25.0	1.0025	1026392390.13
26.0	1.0026	1064851203.05
27.0	1.0027	1102066560.0
28.0	1.0028	1137699818.29
29.0	1.0029	1171403542.81
30.0	1.003	1202852800.09
31.0	1.0031	1231777995.19
32.0	1.0032	1257992697.85
33.0	1.0033	1281410396.82
34.0	1.0034	1302047361.47
35.0	1.0035	1320012312.78
36.0	1.0036	1335486876.92
37.0	1.0037	1348701795.62
38.0	1.0038	1359913440.32
39.0	1.0039	1369383771.97
40.0	1.004	1377365234.58
41.0	1.0041	1384090776.15
42.0	1.0042	1389768360.06
43.0	1.0043	1394578914.55
44.0	1.0044	1398676696.16
45.0	1.0045	1402191128.72
46.0	1.0046	1405229435.58
47.0	1.0047	1407879538.98
48.0	1.0048	1410212942.69
49.0	1.0049	1412287415.35
50.0	1.005	1414149361.5
51.0	1.0051	1415835888.42
52.0	1.0052	1417376560.72
53.0	1.0053	1418794847.24
54.0	1.0054	1420109332.2
55.0	1.0055	1421334701.6
56.0	1.0056	1422482539.9
57.0	1.0057	1423561985.02
58.0	1.0058	1424580247.79
59.0	1.0059	1425543023.49
60.0	1.006	1426454834.86
61.0	1.0061	1427319293.86
62.0	1.0062	1428139310.58
63.0	1.0063	1428917257.03
64.0	1.0064	1429655102.52
65.0	1.0065	1430354504.36
66.0	1.0066	1431016896.65
67.0	1.0067	1431643544.73
68.0	1.0068	1432235593.55
69.0	1.0069	1432794100.4
70.0	1.007	1433320060.7
71.0	1.0071	1433814428.43
72.0	1.0072	1434278125.66
73.0	1.0073	1434712056.67
74.0	1.0074	1435117116.71
75.0	1.0075	1435494185.77
76.0	1.0076	1435844140.52
77.0	1.0077	1436167850.25
78.0	1.0078	1436466181.6
79.0	1.0079	1436739992.67
80.0	1.008	1436990138.25
81.0	1.0081	1437217462.34
82.0	1.0082	1437422800.8
83.0	1.0083	1437606979.83
84.0	1.0084	1437770814.15
85.0	1.0085	1437915105.43
86.0	1.0086	1438040641.83
87.0	1.0087	1438148193.05
88.0	1.0088	1438238513.79
89.0	1.0089	1438312341.02
90.0	1.009	1438370395.18
91.0	1.0091	1438413374.33
92.0	1.0092	1438441957.08
93.0	1.0093	1438456803.59
94.0	1.0094	1438458554.38
95.0	1.0095	1438447827.23
96.0	1.0096	1438425220.24
97.0	1.0097	1438391311.91
98.0	1.0098	1438346657.78
99.0	1.0099	1438291795.35
100.0	1.01	1438227241.1
101.0	1.0101	1438153491.28
102.0	1.0102	1438071024.3
103.0	1.0103	1437980299.73
104.0	1.0104	1437881759.99
105.0	1.0105	1437775827.29
106.0	1.0106	1437662908.55
107.0	1.0107	1437543395.16
108.0	1.0108	1437417663.21
109.0	1.0109	1437286071.7
110.0	1.011	1437148966.41
111.0	1.0111	1437006679.05
112.0	1.0112	1436859528.48
113.0	1.0113	1436707818.6
114.0	1.0114	1436551842.59
115.0	1.0115	1436391882.62
116.0	1.0116	1436228207.65
117.0	1.0117	1436061078.51
118.0	1.0118	1435890742.41
119.0	1.0119	1435717438.61
120.0	1.012	1435541394.64
121.0	1.0121	1435362830.5
122.0	1.0122	1435181957.9
123.0	1.0123	1434998976.22
124.0	1.0124	1434814079.68
125.0	1.0125	1434627451.28
126.0	1.0126	1434439268.08
127.0	1.0127	1434249698.57
128.0	1.0128	1434058905.05
129.0	1.0129	1433867040.48
130.0	1.013	1433674250.79
131.0	1.0131	1433480676.32
132.0	1.0132	1433286451.07
133.0	1.0133	1433091702.68
134.0	1.0134	1432896551.89
135.0	1.0135	1432701114.54
136.0	1.0136	1432505499.24
137.0	1.0137	1432309810.34
138.0	1.0138	1432114147.51
139.0	1.0139	1431918604.86
140.0	1.014	1431723271.05
141.0	1.0141	1431528230.06
142.0	1.0142	1431333562.16
143.0	1.0143	1431139341.31
144.0	1.0144	1430945640.47
145.0	1.0145	1430752526.82
146.0	1.0146	1430560064.86
147.0	1.0147	1430368313.69
148.0	1.0148	1430177330.65
149.0	1.0149	1429987170.1
150.0	1.015	1429797880.5
151.0	1.0151	1429609509.63
152.0	1.0152	1429422102.11
153.0	1.0153	1429235698.91
154.0	1.0154	1429050338.8
155.0	1.0155	1428866058.51
156.0	1.0156	1428682892.39
157.0	1.0157	1428500872.66
158.0	1.0158	1428320030.61
159.0	1.0159	1428140392.58
160.0	1.016	1427961984.77
161.0	1.0161	1427784831.32
162.0	1.0162	1427608954.6
163.0	1.0163	1427434375.53
164.0	1.0164	1427261114.09
165.0	1.0165	1427089187.36
166.0	1.0166	1426918611.65
167.0	1.0167	1426749402.22
168.0	1.0168	1426581572.84
169.0	1.0169	1426415136.18
170.0	1.017	1426250103.91
171.0	1.0171	1426086486.31
172.0	1.0172	1425924292.9
173.0	1.0173	1425763531.99
174.0	1.0174	1425604210.56
175.0	1.0175	1425446335.62
176.0	1.0176	1425289913.54
177.0	1.0177	1425134949.64
178.0	1.0178	1424981447.49
179.0	1.0179	1424829411.33
180.0	1.018	1424678843.41
181.0	1.0181	1424529746.6
182.0	1.0182	1424382123.15
183.0	1.0183	1424235973.35
184.0	1.0184	1424091298.77
185.0	1.0185	1423948098.63
186.0	1.0186	1423806373.06
187.0	1.0187	1423666121.42
188.0	1.0188	1423527342.72
189.0	1.0189	1423390034.92
190.0	1.019	1423254196.01
191.0	1.0191	1423119823.03
192.0	1.0192	1422986913.48
193.0	1.0193	1422855464.41
194.0	1.0194	1422725472.43
195.0	1.0195	1422596934.03
196.0	1.0196	1422469844.62
197.0	1.0197	1422344200.78
198.0	1.0198	1422219997.3
199.0	1.0199	1422097229.1
200.0	1.02	1421975890.92
