interp_strain, interp_stress
0.000000000000000000e+00,7.032285619899999370e-13
1.000000000000000021e-03,2.588174557112413510e+01
2.000000000000000042e-03,4.530559839541595579e+01
3.000000000000000062e-03,4.988738582473244065e+01
4.000000000000000083e-03,5.255150720259901931e+01
5.000000000000000104e-03,5.462616597973134702e+01
6.000000000000000125e-03,5.630822080643449112e+01
7.000000000000000146e-03,5.792150026197787582e+01
8.000000000000000167e-03,5.950708669216647451e+01
9.000000000000001055e-03,6.103479943431990762e+01
1.000000000000000021e-02,6.251999503977270223e+01
1.099999999999999936e-02,6.396209722833008016e+01
1.200000000000000025e-02,6.536658274905762767e+01
1.300000000000000114e-02,6.673816141084650155e+01
1.400000000000000029e-02,6.807535065476317016e+01
1.499999999999999944e-02,6.937303521358542469e+01
1.600000000000000033e-02,7.064630842778549891e+01
1.700000000000000122e-02,7.189570615947710053e+01
1.800000000000000211e-02,7.312317358380182952e+01
1.899999999999999953e-02,7.432940382834378568e+01
2.000000000000000042e-02,7.551570736553783547e+01
2.100000000000000130e-02,7.667979934812571230e+01
2.199999999999999872e-02,7.782305811468445711e+01
2.299999999999999961e-02,7.894966660873787134e+01
2.400000000000000050e-02,8.005996064788713795e+01
2.500000000000000139e-02,8.115476790843149502e+01
