5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-6.90448300639e-07	-2.58815436261e-07	2.76037611854e-07	-2.58815436261e-07	-4.50014976664e-07	6.31198055466e-08	2.76037611854e-07	6.31198055466e-08	-6.68595065637e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-6.90448300639e-07	-2.58815436261e-07	2.76037611854e-07	-2.58815436261e-07	-4.50014976664e-07	6.31198055466e-08	2.76037611854e-07	6.31198055466e-08	-6.68595065637e-07	0.0	7.0322856199e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999794873396	-2.02602045941e-20	-1.98581227597e-20	-3.3043828769e-21	0.999828476864	-1.31171475154e-19	-1.52537398911e-20	-1.03866944583e-20	1.00125	5.56107679075	12593.3702393	91434.6034037	12593.5402805	12.8759612264	-42430.4333371	91566.2753238	-42491.4644724	24892823.8046	-0.0002051476453392702	0.0	0.0	0.0	-0.00017153784777538473	0.0	0.0	0.0	0.0012492194004318981	5.555086949030378	12580.228718670758	91469.05198010303	12579.97576488401	12.862524814473515	-42446.41927645136	91467.64919136518	-42447.123486125485	24902202.33647741	0.000958571191427	24902815.1402
2	nan	nan	1	1	60.0	12.0	100.0	0.999632662001	-6.79602768014e-21	-1.36032361952e-19	-1.72708495933e-20	0.999684085082	1.65858286084e-19	-2.58401517776e-20	-2.14111106112e-21	1.0025	-73.2777552455	14357.7353084	-57548.7441076	14358.1620994	-151.167087646	-52619.1515423	-57714.5517116	-52767.3021222	44522399.6672	-0.000367405484129846	0.0	0.0	0.0	-0.00031596482962985197	0.0	0.0	0.0	0.0024968801985873674	-73.11811680512169	14327.193404751102	-57588.08465146621	14326.882284719979	-150.8455236579059	-52655.122197638404	-57588.818315544064	-52655.05504265636	44552835.35166709	0.00189260994197	44553159.2467
3	nan	nan	1	1	60.0	12.0	100.0	0.999571569909	-6.80299217326e-21	-2.02699878246e-18	-2.70420444723e-20	0.999524902016	-2.35970683022e-18	-4.87479696065e-20	1.56603451166e-20	1.005	-116.577140635	8677.06066969	-160185.259224	8676.845005	-307.635100589	-213.881760234	-161052.225691	-212.385453248	51562281.2546	-0.000428521893392999	0.0	0.0	0.0	-0.00047521087880581886	0.0	0.0	0.0	0.004987541511038968	-116.05229107022227	8637.591817870441	-160330.0893263816	8637.780413951452	-306.2357783228719	-214.075139558554	-160327.14193873163	-211.4193876295925	51608900.84063001	0.0036263721184	51609861.2634
4	nan	nan	1	1	60.0	12.0	100.0	0.999517666126	2.59261726791e-20	1.22866768857e-18	-1.14461062117e-20	0.999373418112	-4.30721655867e-18	1.64682027901e-20	-2.01149055034e-19	1.01	-0.70028178866	8962.74765018	-121605.575715	8963.46637468	-53.7924364671	30502.2984266	-122877.973901	30831.6102277	57863243.2257	-0.0004824502344008685	0.0	0.0	0.0	-0.0006267782724696814	0.0	0.0	0.0	0.009950330853167651	-0.6937830174770614	8878.289874385251	-121740.53892485924	8880.283407594992	-53.28553950693632	30536.151217309092	-121737.63889764088	30541.077756449165	57927462.39486794	0.00700379245297	57927899.3401
5	nan	nan	1	1	60.0	12.0	100.0	0.999500953691	-2.77760926359e-20	-6.84018595466e-18	6.55441447302e-20	0.99932903304	-4.71176768226e-18	1.08476686112e-19	-4.42960585505e-21	1.01189207115	-25.3558211371	9090.33591027	-109018.78536	9093.60862337	-61.0820828119	35033.3413247	-110368.828847	35480.0178068	59854044.8746	-0.0004991708740534692	0.0	0.0	0.0	-0.0006711921590702275	0.0	0.0	0.0	0.011821916116593376	-25.07465588623537	8987.98887076034	-109146.45160965843	8992.771551834312	-60.39436671377238	35074.36705512948	-109144.97262548305	35080.55239428692	59924136.84462879	0.00827199465857	59924510.5976
6	nan	nan	1	1	60.0	12.0	100.0	0.999482006541	3.21208069667e-20	-3.85726437499e-18	-1.57295359441e-19	0.999278966035	-4.27734189485e-18	-5.69920283444e-19	-9.54457430216e-20	1.01414213562	0.77691981983	9220.72306677	-97628.2419057	9223.08640275	-3.90547443271	37807.7639266	-99059.3373877	38377.0142878	62113933.6736	-0.0005181276639586996	0.0	0.0	0.0	-0.000721294035009514	0.0	0.0	0.0	0.014043068540913542	0.7666385039188952	9096.852889094114	-97749.31948473981	9101.033312372836	-3.8530087195133453	37854.65274110476	-97748.44234336042	37861.461706502545	62190966.75918095	0.00977588999943	62191235.3229
7	nan	nan	1	1	60.0	12.0	100.0	0.999460577373	3.20617217129e-19	1.19241059385e-17	-3.39172062056e-19	0.999220851042	3.88501580955e-18	6.3346554218e-19	-2.16523267716e-19	1.01681792831	-13.7565144814	9089.26674285	-88485.577585	9093.01574187	-8.8251330732	39184.1816805	-90023.2253448	39879.6274841	64666175.8177	-0.0005395681677262729	0.0	0.0	0.0	-0.000779452652308601	0.0	0.0	0.0	0.016678072828537144	-13.539534295907375	8943.756883104708	-88602.3689122706	8949.592475385209	-8.683851723224615	39235.90053357616	-88603.2976326987	39241.19545585433	64751528.12831817	0.0115592185622	64751758.6206
8	nan	nan	1	1	60.0	12.0	100.0	0.999436322976	3.53308924302e-19	-6.70849887173e-18	-2.58300320867e-19	0.999153377201	1.4526878755e-17	1.39137142397e-18	-7.74809271285e-21	1.02	-12.1128850188	8931.81769032	-82942.7716716	8938.87895701	-17.1051869874	40035.9311299	-84651.7260252	40874.783424	67546941.2597	-0.0005638359496182653	0.0	0.0	0.0	-0.0008469813864886818	0.0	0.0	0.0	0.01980262729617995	-11.885439953852293	8761.622735546629	-83059.87135548808	8771.032576748286	-16.779249241394417	40092.4543782192	-83062.21062124772	40095.918230216455	67642304.90995798	0.0136730012574	67642509.5858
9	nan	nan	1	1	60.0	12.0	100.0	0.999420817497	-5.10143474291e-20	1.07157197009e-20	-1.46176157948e-19	0.99910852216	-7.68722116067e-18	7.57449236916e-19	-1.33038759287e-19	1.02213363839	-27.018385839	8549.53465199	-81240.405813	8562.35635313	-40.1394129584	40396.2468316	-83087.8336006	41328.8276757	69381526.4783	-0.0005793502939767925	0.0	0.0	0.0	-0.000891875442690037	0.0	0.0	0.0	0.021892244867006243	-26.4569060317775	8369.247367660677	-81360.01675466234	8384.418624978001	-39.292977912352654	40455.722569993944	-81361.15232990545	40457.31098976709	69483677.49087793	0.0150863175636	69483890.1152
10	nan	nan	1	1	60.0	12.0	100.0	0.999404149848	1.9744149771e-20	-1.49654232872e-18	4.18648128234e-19	0.999059865683	1.27475145722e-18	2.16128173903e-19	1.57511988117e-19	1.02449489743	-19.7140780384	8323.86512488	-80518.4937851	8337.65767761	-23.2332724861	40517.1940161	-82542.3052261	41548.5812989	71346755.6367	-0.0005960277412497434	0.0	0.0	0.0	-0.0009405765204422756	0.0	0.0	0.0	0.024199708137806433	-19.260837130498754	8129.691889260367	-80642.31395273066	8145.9688992553665	-22.6913031455379	40579.50076724697	-80644.5979486886	40579.36539436811	71456471.63891955	0.0166465287963	71456665.0893
11	nan	nan	1	1	60.0	12.0	100.0	0.999386189768	3.03445976993e-19	3.11352860149e-17	-2.7731609289e-19	0.999005965532	-1.56461290803e-18	1.23554474907e-18	-3.43677783233e-19	1.02710806011	-20.4192701109	8213.78811105	-80800.395255	8228.26450988	-17.1102926323	40470.3857649	-83046.8958496	41604.3132629	73452092.3694	-0.0006139986906229767	0.0	0.0	0.0	-0.0009945288479088906	0.0	0.0	0.0	0.026747144603091334	-19.900133743925903	8001.916481804247	-80930.46950185028	8019.070384870561	-16.66893895627815	40535.53587872675	-80935.52440654961	40531.14537550299	73570337.15724261	0.018368919471	73570523.7961
12	nan	nan	1	1	60.0	12.0	100.0	0.999366845122	1.22020366479e-19	8.43161987862e-18	-4.00242196405e-19	0.998945997014	2.01372829845e-17	-9.24697962877e-19	-6.33068660187e-20	1.03	-11.0521331829	8187.40547377	-81960.2944278	8202.05681294	-25.0462776863	40253.892314	-84481.8429446	41494.927594	75704353.973	-0.0006333554051973924	0.0	0.0	0.0	-0.0010545588377611867	0.0	0.0	0.0	0.029558802241544214	-10.741548014847629	7953.973450264271	-82098.75319651261	7971.564006576701	-24.332180491488224	40321.89480721451	-82107.74855447962	40311.86112141468	75832244.33394201	0.0202699650401	75832428.6163
