6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.0322856199e-07
1.0	0.000958571191427	24902815.1402
2.0	0.00189260994197	44553159.2467
3.0	0.0036263721184	51609861.2634
4.0	0.00700379245297	57927899.3401
5.0	0.00827199465857	59924510.5976
6.0	0.00977588999943	62191235.3229
7.0	0.0115592185622	64751758.6206
8.0	0.0136730012574	67642509.5858
9.0	0.0150863175636	69483890.1152
10.0	0.0166465287963	71456665.0893
11.0	0.018368919471	73570523.7961
12.0	0.0202699650401	75832428.6163
13.0	0.0217368904793	77523809.2469
14.0	0.0233095756202	79295070.7674
15.0	0.024995541553	81149920.8027
16.0	0.0268026833723	83091238.5544
