6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.12894563538e-06
1.0	0.00133200177512	343372375.238
2.0	0.00266134751303	461615684.837
3.0	0.00398804778503	488887657.325
4.0	0.00531211309945	507232618.962
5.0	0.00663355390211	522744235.343
6.0	0.00795238057685	536925326.012
7.0	0.00926860344599	550362021.585
8.0	0.0105822327709	563324371.352
9.0	0.0118932787522	575953937.182
10.0	0.0132017515308	588334613.634
