3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441082.87
44.0	1.0044	1821094802.08
45.0	1.0045	1862759710.66
46.0	1.0046	1904435148.33
47.0	1.0047	1946119955.37
48.0	1.0048	1987812164.51
49.0	1.0049	2029508727.5
50.0	1.005	2071205015.21
51.0	1.0051	2112893612.2
52.0	1.0052	2154563362.21
53.0	1.0053	2196197321.18
54.0	1.0054	2237770167.56
55.0	1.0055	2279244730.07
56.0	1.0056	2320567321.64
57.0	1.0057	2361661826.63
58.0	1.0058	2402422859.92
59.0	1.0059	2442709367.27
60.0	1.006	2482338640.96
61.0	1.0061	2521084299.59
62.0	1.0062	2558680322.87
63.0	1.0063	2594833184.4
64.0	1.0064	2629242351.57
65.0	1.0065	2661626583.36
66.0	1.0066	2691751125.8
67.0	1.0067	2719449710.26
68.0	1.0068	2744637340.57
69.0	1.0069	2767312283.23
70.0	1.007	2787548508.37
71.0	1.0071	2805481584.27
72.0	1.0072	2821291487.59
73.0	1.0073	2835185223.88
74.0	1.0074	2847381287.41
75.0	1.0075	2858096993.68
76.0	1.0076	2867539068.87
77.0	1.0077	2875897370.99
78.0	1.0078	2883341401.75
79.0	1.0079	2890019005.31
80.0	1.008	2896056729.98
81.0	1.0081	2901561244.21
82.0	1.0082	2906621378.49
83.0	1.0083	2911310420.92
84.0	1.0084	2915688409.03
85.0	1.0085	2919804292.87
86.0	1.0086	2923697851.2
87.0	1.0087	2927401366.47
88.0	1.0088	2930941039.53
89.0	1.0089	2934338165.32
90.0	1.009	2937610110.24
91.0	1.0091	2940771092.72
92.0	1.0092	2943832826.93
93.0	1.0093	2946805023.2
94.0	1.0094	2949695797.29
95.0	1.0095	2952511982.98
96.0	1.0096	2955259372.36
97.0	1.0097	2957942908.42
98.0	1.0098	2960566839.01
99.0	1.0099	2963134833.46
100.0	1.01	2965650071.13
101.0	1.0101	2968115324.56
102.0	1.0102	2970533018.03
103.0	1.0103	2972905281.96
104.0	1.0104	2975233991.78
105.0	1.0105	2977520807.58
106.0	1.0106	2979767199.27
107.0	1.0107	2981974475.36
108.0	1.0108	2984143801.68
109.0	1.0109	2986276221.33
110.0	1.011	2988372673.85
111.0	1.0111	2990434003.84
112.0	1.0112	2992460981.72
113.0	1.0113	2994454313.28
114.0	1.0114	2996414652.75
115.0	1.0115	2998342612.14
116.0	1.0116	3000238765.15
117.0	1.0117	3002103650.64
118.0	1.0118	3003937779.27
119.0	1.0119	3005741637.31
120.0	1.012	3007515684.14
121.0	1.0121	3009260357.73
122.0	1.0122	3010976069.52
123.0	1.0123	3012663214.56
124.0	1.0124	3014322170.36
125.0	1.0125	3015953301.44
126.0	1.0126	3017556964.2
127.0	1.0127	3019133504.13
128.0	1.0128	3020683269.41
129.0	1.0129	3022206602.36
130.0	1.013	3023703847.75
131.0	1.0131	3025175350.22
132.0	1.0132	3026621459.0
133.0	1.0133	3028042523.91
134.0	1.0134	3029438899.09
135.0	1.0135	3030810935.21
136.0	1.0136	3032158983.2
137.0	1.0137	3033483394.1
138.0	1.0138	3034784514.93
139.0	1.0139	3036062690.66
140.0	1.014	3037318258.37
141.0	1.0141	3038551550.42
142.0	1.0142	3039762896.35
143.0	1.0143	3040952621.5
144.0	1.0144	3042121046.19
145.0	1.0145	3043268488.37
146.0	1.0146	3044395268.93
147.0	1.0147	3045501703.83
148.0	1.0148	3046588110.15
149.0	1.0149	3047654806.38
150.0	1.015	3048702109.88
151.0	1.0151	3049730340.92
152.0	1.0152	3050739818.28
153.0	1.0153	3051730860.46
154.0	1.0154	3052703784.93
155.0	1.0155	3053658904.84
156.0	1.0156	3054596529.09
157.0	1.0157	3055516960.46
158.0	1.0158	3056420493.61
159.0	1.0159	3057307417.08
160.0	1.016	3058178010.78
161.0	1.0161	3059032544.51
162.0	1.0162	3059871280.92
163.0	1.0163	3060694473.59
164.0	1.0164	3061502369.4
165.0	1.0165	3062295205.5
166.0	1.0166	3063073217.31
167.0	1.0167	3063836632.74
168.0	1.0168	3064585675.12
169.0	1.0169	3065320565.15
170.0	1.017	3066041521.66
171.0	1.0171	3066748760.88
172.0	1.0172	3067442496.16
173.0	1.0173	3068122938.36
174.0	1.0174	3068790298.86
175.0	1.0175	3069444788.05
176.0	1.0176	3070086614.93
177.0	1.0177	3070715987.05
178.0	1.0178	3071333110.66
179.0	1.0179	3071938193.34
180.0	1.018	3072531442.55
181.0	1.0181	3073113065.43
182.0	1.0182	3073683268.27
183.0	1.0183	3074242258.21
184.0	1.0184	3074790240.26
185.0	1.0185	3075327420.12
186.0	1.0186	3075854003.23
187.0	1.0187	3076370192.88
188.0	1.0188	3076876192.02
189.0	1.0189	3077372200.1
190.0	1.019	3077858414.47
191.0	1.0191	3078335030.34
192.0	1.0192	3078802238.5
193.0	1.0193	3079260228.22
194.0	1.0194	3079709182.4
195.0	1.0195	3080149281.18
196.0	1.0196	3080580700.14
197.0	1.0197	3081003609.89
198.0	1.0198	3081418175.25
199.0	1.0199	3081824557.13
200.0	1.02	3082222911.36
201.0	1.02	3082222911.36
