3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	0.000152587890625	inf
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253949.19
61.0	1.0061	2531119251.12
62.0	1.0062	2572996963.33
63.0	1.0063	2614887087.06
64.0	1.0064	2656789623.54
65.0	1.0065	2698704574.0
66.0	1.0066	2740631939.68
67.0	1.0067	2782571721.81
68.0	1.0068	2824523921.62
69.0	1.0069	2866488540.35
70.0	1.007	2908465579.23
71.0	1.0071	2950455039.49
72.0	1.0072	2992456922.38
73.0	1.0073	3034471229.11
74.0	1.0074	3076497960.93
75.0	1.0075	3118537119.07
76.0	1.0076	3160588704.75
77.0	1.0077	3202652719.23
78.0	1.0078	3244729161.43
79.0	1.0079	3286817693.86
80.0	1.008	3328918142.69
81.0	1.0081	3371030072.16
82.0	1.0082	3413152726.68
83.0	1.0083	3455284762.75
84.0	1.0084	3497423824.62
85.0	1.0085	3539565735.66
86.0	1.0086	3581703076.34
87.0	1.0087	3623823003.12
88.0	1.0088	3665902958.54
89.0	1.0089	3707904376.54
90.0	1.009	3749761712.92
91.0	1.0091	3791367132.46
92.0	1.0092	3832550069.06
93.0	1.0093	3873056847.3
94.0	1.0094	3912541829.44
95.0	1.0095	3950588002.6
96.0	1.0096	3986764445.68
97.0	1.0097	4020704489.02
98.0	1.0098	4052168100.12
99.0	1.0099	4081062010.25
100.0	1.01	4107420161.09
101.0	1.0101	4131365700.44
102.0	1.0102	4153073575.77
103.0	1.0103	4172741927.9
104.0	1.0104	4190573169.11
105.0	1.0105	4206762646.71
106.0	1.0106	4221492683.16
107.0	1.0107	4234930609.92
108.0	1.0108	4247229095.79
109.0	1.0109	4258527150.57
110.0	1.011	4268951104.8
111.0	1.0111	4278615134.36
112.0	1.0112	4287621381.74
113.0	1.0113	4296060049.26
114.0	1.0114	4304009491.33
115.0	1.0115	4311536538.44
116.0	1.0116	4318697224.01
117.0	1.0117	4325537960.25
118.0	1.0118	4332096967.09
119.0	1.0119	4338405774.64
120.0	1.012	4344490561.56
121.0	1.0121	4350373263.94
122.0	1.0122	4356072402.28
123.0	1.0123	4361603730.36
124.0	1.0124	4366980748.81
125.0	1.0125	4372215117.19
126.0	1.0126	4377316978.23
127.0	1.0127	4382295194.41
128.0	1.0128	4387157519.61
129.0	1.0129	4391910728.43
130.0	1.013	4396560739.99
131.0	1.0131	4401112760.33
132.0	1.0132	4405571460.66
133.0	1.0133	4409941122.17
134.0	1.0134	4414225740.6
135.0	1.0135	4418429091.03
136.0	1.0136	4422554743.62
137.0	1.0137	4426606081.18
