5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.63247679957e-06	4.44661322555e-07	-9.59320142383e-08	4.44661322555e-07	3.95462632592e-06	2.55752610405e-08	-9.59320142383e-08	2.55752610405e-08	5.83214806227e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.63247679957e-06	4.44661322555e-07	-9.59320142383e-08	4.44661322555e-07	3.95462632592e-06	2.55752610405e-08	-9.59320142383e-08	2.55752610405e-08	5.83214806227e-06	0.0	1.95264219946e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-6.47289508838e-21	-7.50278871775e-19	-1.45170197503e-22	1.0	-1.34070674454e-19	3.56101253704e-22	2.85377311331e-22	1.0	484308088.76	1568754.10387	-517573.404213	1565623.10538	165225147.592	-1525810.75976	-516540.634589	-1525810.38605	162474642.428	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.2204460492503136e-16	484308088.75999993	1565622.8581536924	-516540.3235658682	1565623.10538	164895356.8782435	-1522765.2293013972	-516540.63458900014	-1522764.8563373254	162150341.74451098	0.00133200177512	320817598.625
2	nan	nan	1	1	32.0	32.0	32.0	1.004	1.60365505356e-20	-2.77991250205e-18	-2.8860331572e-21	1.0	-7.5386428614e-19	-1.818970167e-21	2.08035924057e-21	1.0	838391206.972	2162004.54325	-1583968.29768	2153390.89724	394319690.02	-1439666.96034	-1577655.87992	-1439666.9056	391705040.932	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	838391206.972	2153390.9793326696	-1577657.6670119523	2153390.89724	392748695.23904383	-1433931.2353984064	-1577655.8799200011	-1433931.1808764942	390144463.0796813	0.00266134751302	446981133.389
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-2.52635434734e-20	3.952302054e-19	-6.54713454836e-21	1.0	1.23900654258e-18	-2.27640104575e-21	-8.46371202764e-21	1.0	1127710898.71	2208416.53764	-2039286.23311	2195245.58991	655428006.484	-1701980.19443	-2027124.9739	-1701979.8878	652713031.146	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1127710898.71	2195245.067236581	-2027123.4921570576	2195245.58991	651518893.1252486	-1691829.219115308	-2027124.9738999999	-1691828.9143141145	648820110.4831015	0.00398804778503	477584149.853
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-1.52858841297e-20	-5.14123852693e-18	-8.76811449306e-22	1.0	-2.66001349944e-18	-1.34499567601e-21	-7.71097767022e-20	1.0	1409646231.39	2201371.78131	-2136487.58762	2183900.21318	920380029.712	-1998989.00424	-2119542.99707	-1998988.94702	917485674.759	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1409646231.39	2183900.5766964285	-2119531.336924603	2183900.21318	913075426.3015873	-1983124.012142857	-2119542.9970700047	-1983123.9553769866	910204042.4196428	0.00531211309945	498052445.668
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-3.73244571899e-20	1.10961812399e-18	-2.05802536403e-21	1.0	8.03263512322e-19	-9.21985850509e-21	2.46648715051e-20	1.0	1689010875.22	2237320.89661	-2179487.14599	2215169.14287	1186850728.45	-2240717.8216	-2157935.89322	-2240717.24579	1183760575.07	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1689010875.22	2215169.2045643567	-2157908.065336634	2215169.14287	1175099731.138614	-2218532.4966336633	-2157935.8932199986	-2218531.926524752	1172040173.3366337	0.00663355390211	515489885.658
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-6.5261241608e-20	1.53366564757e-18	-1.15888003819e-20	1.0	-2.77329009407e-18	-4.53739585258e-21	-9.44772608434e-20	1.0	1966868903.32	2316679.74351	-2202100.37736	2289205.23725	1454308257.69	-2436727.41811	-2176027.5097	-2436724.42684	1451033193.1	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2204460492503128e-16	1966868903.3199997	2289209.232717391	-2175988.5151778655	2289205.23725	1437063495.7411067	-2407833.417104743	-2176027.5096999975	-2407830.4613043517	1433827265.9090908	0.00795238057685	531475431.75
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-5.28514644682e-20	4.31649975154e-18	1.5749518863e-21	1.0	4.70781573828e-19	3.36145521426e-21	-1.71722695166e-20	1.0	2243617117.99	2411210.97614	-2211860.58601	2377920.07127	1722555778.22	-2609108.45937	-2181368.05513	-2609105.61834	1719111405.85	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2243617117.9900002	2377920.094812623	-2181322.0769329392	2377920.0712700007	1698772956.8244576	-2573085.2656508875	-2181368.055129993	-2573082.463846153	1695376139.8915188	0.00926860344599	546597232.692
8	nan	nan	1	1	32.0	32.0	32.0	1.016	2.79227223476e-20	8.22949418284e-18	2.12535786589e-20	1.0	4.77001806599e-18	1.13509859558e-20	-4.15211580277e-20	1.0	2519445051.56	2511859.49618	-2226304.29233	2472299.22539	1991514522.4	-2765152.23279	-2191324.90217	-2765150.29747	1987894699.03	0.015873349156290163	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-4.440892098500627e-16	2519445051.5600004	2472302.6537204725	-2191244.382214567	2472299.2253900003	1960152088.9763782	-2721606.528336614	-2191324.902169984	-2721604.6234940854	1956589270.698819	0.0105822327709	561131833.236
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-1.24993608002e-19	-8.87070143263e-18	4.38058308796e-20	1.0	1.17896729218e-18	2.17395472688e-20	7.47771273748e-20	1.0	2794460494.36	2610693.89346	-2239203.93644	2564532.32934	2261129279.23	-2909609.89644	-2199706.1201	-2909610.74691	2257334834.52	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2794460494.36	2564532.3118467582	-2199610.939528487	2564532.3293399997	2221148604.35167	-2858162.9631041256	-2199706.1201000195	-2858163.798536343	2217421251.984283	0.0118932787522	575235695.238
