5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.99995113828e-07	-2.40994834019e-07	1.93948241752e-07	-2.40994834019e-07	-4.21280542504e-07	-1.29868629286e-07	1.93948241752e-07	-1.29868629286e-07	-4.19054896849e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.99995113828e-07	-2.40994834019e-07	1.93948241752e-07	-2.40994834019e-07	-4.21280542504e-07	-1.29868629286e-07	1.93948241752e-07	-1.29868629286e-07	-4.19054896849e-07	0.0	6.21418188996e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999794970784	1.88680353592e-20	5.41627124251e-19	7.88067689779e-21	0.999821146019	-5.30006249849e-20	1.78572427088e-20	-2.8810508094e-20	1.00125	17.7474925595	13477.8116028	186540.127248	13477.7170646	45.4510570261	-28323.4554915	186809.709744	-28364.6921619	27270752.4936	-0.00020505023736304832	0.0	0.0	0.0	-0.00017886997728088042	0.0	0.0	0.0	0.0012492194004318981	17.72850670363918	13463.745832338569	186611.75752296814	13463.298915519794	45.40362320270202	-28334.331526242953	186609.86504984234	-28335.090082503404	27281224.296790674	0.000960905227859	27283161.473
2	nan	nan	1	1	60.0	12.0	100.0	0.999634190496	-1.45204034705e-20	1.16491104806e-18	4.41037703072e-21	0.999672340053	1.92891472004e-18	3.56083239549e-20	-1.82959116607e-22	1.0025	55.0172181344	17388.4428799	40256.0307129	17388.4314031	98.6410066825	-56290.3860843	40371.5519256	-56448.9780052	48622833.41	-0.0003658764286182167	0.0	0.0	0.0	-0.0003277136392493015	0.0	0.0	0.0	0.002496880198586924	54.89800596690264	17351.427496537577	40283.961581140924	17350.753878368017	98.43102613951356	-56329.4420798641	40284.07421637586	-56328.813101665335	48656569.422453895	0.00189591152242	48656649.8847
3	nan	nan	1	1	60.0	12.0	100.0	0.999580801245	2.62937849782e-21	1.31507634297e-18	1.73412349431e-21	0.999513858525	3.68243126896e-19	3.66055640781e-20	-2.36551832327e-20	1.005	-141.140129667	9872.29894857	-104541.740064	9872.44594248	-376.08394755	-65229.2567748	-105105.907318	-65584.8856632	55306327.8714	-0.0004192866433607102	0.0	0.0	0.0	-0.00048625968007759445	0.0	0.0	0.0	0.004987541511039409	-140.50624588078355	9827.302626428993	-104636.45032815462	9828.107146504663	-374.36981849615154	-65288.351640984256	-104633.85921487251	-65285.96049305915	55356432.99609867	0.00362708256067	55357105.2205
4	nan	nan	1	1	60.0	12.0	100.0	0.999532066533	6.16028239584e-20	5.04112693821e-19	1.36516417752e-20	0.999366045531	2.448042014e-18	2.002326595e-19	-5.33559229544e-20	1.01	-63.4755946334	5217.76425369	-108218.153573	5221.46178155	-193.941267275	-66392.6767564	-109354.618602	-67100.4072678	61555651.1973	-0.0004680429820299593	0.0	0.0	0.0	-0.0006341555031030158	0.0	0.0	0.0	0.009950330853168312	-62.88699088832162	5168.521745775014	-108337.49721604142	5173.043614266112	-192.1109518516696	-66465.89500725507	-108340.58260245547	-66467.14900327654	61623535.14672182	0.00700161026186	61624056.5326
5	nan	nan	1	1	60.0	12.0	100.0	0.999516452724	1.36453243212e-20	-4.65378625355e-18	1.03488838487e-20	0.999323395731	6.33853471506e-19	-2.29629314394e-19	-4.59566195862e-20	1.01189207115	-75.3936011128	3423.3648023	-114294.222829	3428.25307041	-239.437091208	-63370.111147	-115713.947308	-64170.6602755	63604847.4508	-0.0004836642226850574	0.0	0.0	0.0	-0.0006768332689693259	0.0	0.0	0.0	0.011821916116593596	-74.5579982630784	3384.7690475169597	-114426.93798080945	3390.2570337050593	-236.7376256844836	-63443.694690532546	-114431.46573534832	-63447.186380285806	63678703.56335154	0.00826886204679	63679262.739
6	nan	nan	1	1	60.0	12.0	100.0	0.999498654616	-1.09796175214e-20	8.72933050142e-18	2.98388625609e-19	0.999276208839	1.15891845466e-18	3.94904641817e-19	-2.58119926378e-19	1.01414213562	-63.4432768006	1954.00032169	-125686.099532	1958.96465885	-167.626491436	-59125.7437711	-127534.408199	-60009.1893622	65949699.6203	-0.0005014710996167881	0.0	0.0	0.0	-0.0007240532242824686	0.0	0.0	0.0	0.014043068540913322	-62.603877221898514	1927.7183872409332	-125840.2253273178	1933.046166107261	-165.37186107031124	-59198.24822717279	-125847.03746547342	-59202.046413628195	66030572.12682855	0.00977139886932	66031125.5681
7	nan	nan	1	1	60.0	12.0	100.0	0.9994785136	-2.08106583663e-21	2.42029763804e-18	3.45300039556e-20	0.999221836604	-2.12829915839e-18	-1.25678984123e-19	-3.92752236983e-20	1.01681792831	-29.7279614501	655.239313097	-143982.815496	661.11161355	-99.7357831803	-54816.4132406	-146487.2862	-55785.7740702	68607487.4198	-0.0005216224213236435	0.0	0.0	0.0	-0.0007784663222961892	0.0	0.0	0.0	0.016678072828537362	-29.259036302028637	644.7380317744489	-144170.12766854122	650.683321593411	-98.13735418471506	-54887.7257886957	-144176.61405763784	-54891.71582980158	68696741.24829978	0.0115530298537	68697324.6033
8	nan	nan	1	1	60.0	12.0	100.0	0.999455720482	-7.71918065492e-20	6.58805088074e-18	7.5155988742e-19	0.999158259909	3.72177409647e-19	4.02907691447e-19	-3.93852250437e-19	1.02	-19.915693324	-427.627150512	-170805.223754	-421.412776642	-59.1618566855	-51870.732075	-174325.441376	-52960.2600152	71613682.8727	-0.0005444276918645867	0.0	0.0	0.0	-0.0008420945531148038	0.0	0.0	0.0	0.019802627296179296	-19.54163851391543	-419.47061368696217	-171042.2132539337	-413.4978387299698	-58.03340667451468	-51942.70188122415	-171051.27618344652	-51950.09891911344	71713045.70551859	0.0136650063421	71713752.895
9	nan	nan	1	1	60.0	12.0	100.0	0.999441166448	1.25491883956e-19	4.56105463938e-18	5.88676133995e-20	0.999114949845	-4.92439515134e-19	2.458682536e-19	1.81427681038e-19	1.02213363839	-79.82707534	-1133.87999944	-190376.686	-1123.08610684	-165.365526806	-50383.8956935	-194708.315601	-51555.2488553	73528968.2152	-0.000558989757667481	0.0	0.0	0.0	-0.0008854420431321075	0.0	0.0	0.0	0.02189224486700646	-78.16765429645034	-1109.946841899876	-190651.8708344072	-1099.7397333010508	-161.87510523871927	-50456.72438006094	-190660.77815976925	-50467.05619515648	73635252.53691801	0.0150774852622	73636164.9203
