interp_strain, interp_stress
0.000000000000000000e+00,6.214181889960000166e-13
1.000000000000000021e-03,2.828963012211624317e+01
2.000000000000000042e-03,4.936608197684436306e+01
3.000000000000000062e-03,5.372323476680001164e+01
4.000000000000000083e-03,5.627654713080749360e+01
5.000000000000000104e-03,5.831708159485068421e+01
6.000000000000000125e-03,5.999188115215230255e+01
7.000000000000000146e-03,6.162129697981191612e+01
8.000000000000000167e-03,6.325203532062879219e+01
9.000000000000001055e-03,6.483543194187078029e+01
1.000000000000000021e-02,6.638010137587407655e+01
1.099999999999999936e-02,6.788274256842372267e+01
1.200000000000000025e-02,6.934796805528183938e+01
1.300000000000000114e-02,7.078031611020124103e+01
1.400000000000000029e-02,7.217686971468270940e+01
1.499999999999999944e-02,7.353222388644073249e+01
1.600000000000000033e-02,7.486196382733241705e+01
1.700000000000000122e-02,7.616651592065879584e+01
1.800000000000000211e-02,7.744786306460525793e+01
1.899999999999999953e-02,7.870697718143583188e+01
2.000000000000000042e-02,7.994516297719178510e+01
2.100000000000000130e-02,8.115972625941067520e+01
2.199999999999999872e-02,8.235229634265687082e+01
2.299999999999999961e-02,8.352721405587425352e+01
2.400000000000000050e-02,8.468464192974806792e+01
2.500000000000000139e-02,8.582547799728911286e+01
