6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.21418188996e-07
1.0	0.000960905227859	27283161.473
2.0	0.00189591152242	48656649.8847
3.0	0.00362708256067	55357105.2205
4.0	0.00700161026186	61624056.5326
5.0	0.00826886204679	63679262.739
6.0	0.00977139886932	66031125.5681
7.0	0.0115530298537	68697324.6033
8.0	0.0136650063421	71713752.895
9.0	0.0150774852622	73636164.9203
10.0	0.0166368581439	75695554.2489
11.0	0.0183580711323	77901130.6701
12.0	0.0202576759204	80260659.5276
13.0	0.0217234836597	82024228.2426
14.0	0.023294923397	83870326.5981
15.0	0.0249795121727	85802269.1934
16.0	0.0267852160113	87823045.7664
