3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.9179196
2.0	1.00000061035	107531.761119
3.0	1.0000012207	215049.947357
4.0	1.00000244141	430129.376633
5.0	1.00000488281	860254.15671
6.0	1.00000976563	1720528.90301
7.0	1.00001953125	3441104.09658
8.0	1.0000390625	5741307.70776
9.0	1.000078125	6068103.18461
10.0	1.00015625	6317442.42828
11.0	1.0003125	6754902.70201
12.0	1.000625	7595490.97087
13.0	1.00125	9236770.30255
14.0	1.0025	12426410.8977
15.0	1.005	18547800.3269
16.0	1.005	18547800.3269
17.0	-inf	-3.42212611499e+224
