6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.2881713411e-06
1.0	0.000960087456511	27477077.523
2.0	0.00189948199163	49340181.1997
3.0	0.00363304807971	56205151.0064
4.0	0.00700927227823	62230434.7914
5.0	0.00827657321519	64207763.94
6.0	0.00977965035664	66458590.5255
7.0	0.0115619820129	68996188.6446
8.0	0.0136745953937	71854630.5565
9.0	0.0150873468385	73673329.3854
10.0	0.0166470090273	75618899.1492
11.0	0.0183687248406	77700506.6789
12.0	0.0202690493691	79924802.5978
13.0	0.0217355335447	81586673.941
14.0	0.0233079328471	83325289.1646
15.0	0.0249937009438	85144148.1171
16.0	0.0268007609668	87045782.3361
