5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.4929261142e-06	4.47534082948e-07	1.25183878179e-07	4.47534082948e-07	-6.58137375503e-07	-3.94068017487e-07	1.25183878179e-07	-3.94068017487e-07	-9.23910038425e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.4929261142e-06	4.47534082948e-07	1.25183878179e-07	4.47534082948e-07	-6.58137375503e-07	-3.94068017487e-07	1.25183878179e-07	-3.94068017487e-07	-9.23910038425e-07	0.0	1.2881713411e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999799248836	-1.3477047109e-20	-1.0205203238e-19	2.13172311262e-21	0.99981917088	-1.2551484796e-19	1.30164258865e-20	1.83998143689e-20	1.00125	9.41375542624	13651.1134722	199576.466341	13650.9002659	12.9168165333	-53996.2083894	199864.120891	-54074.1282287	27464260.2749	-0.00020077131721213528	0.0	0.0	0.0	-0.00018084547155674472	0.0	0.0	0.0	0.0012492194004316765	9.403703385994778	13636.808488772871	199652.64260534506	13636.323787901263	12.903281018646465	-54016.81818132244	199650.70529904947	-54017.46402253665	27474743.0977954	0.000960087456511	27477077.523
2	nan	nan	1	1	60.0	12.0	100.0	0.999638582185	1.16098100342e-20	-2.81074342784e-19	-7.03957318117e-21	0.999656945246	-7.53188284733e-19	-1.63776173221e-20	-3.40315250662e-20	1.0025	-83.6431115219	19257.391907	168365.345329	19257.3434787	-409.975360923	-96056.5710709	168846.76896	-96328.5353422	49304028.0865	-0.0003614831421592269	0.0	0.0	0.0	-0.0003431136107425461	0.0	0.0	0.0	0.002496880198587589	-83.46315764189076	19216.313603860603	168484.01680747973	19215.912288317322	-409.1008348066385	-96124.2760685312	168483.50376519162	-96123.05514037049	49338779.786124386	0.00189948199163	49340181.1997
3	nan	nan	1	1	60.0	12.0	100.0	0.999583856025	-1.84888469431e-21	-1.06462980041e-17	8.65025338776e-21	0.999493424307	2.9626212116e-18	-1.24017858398e-20	-4.31399526923e-20	1.005	-184.654890006	12684.6928552	-41044.1878631	12683.9613104	-463.787913433	-82505.7411892	-41265.0822698	-82955.2476976	56152747.7253	-0.0004162305869334925	0.0	0.0	0.0	-0.0005067040458147548	0.0	0.0	0.0	0.004987541511039188	-183.82933243266442	12626.8395137342	-41082.08645182174	12627.25368505983	-461.6726331633206	-82581.92374549618	-41080.59378330005	-82576.89890143943	56204596.96394823	0.00363304807971	56205151.0064
4	nan	nan	1	1	60.0	12.0	100.0	0.999537720632	-6.01751969832e-20	-5.0494106028e-18	-3.37740505789e-20	0.999338290655	2.23788655175e-18	1.35551247238e-19	7.86407975776e-20	1.01	-83.6669083176	10882.7039575	-86311.0917404	10878.9700647	-236.576262311	-45701.2710556	-87223.5763501	-46186.6467519	62160116.0998	-0.00046238625204853137	0.0	0.0	0.0	-0.0006619283712555342	0.0	0.0	0.0	0.009950330853167433	-82.89337440721607	10779.937756179343	-86408.18713565536	10778.389650958072	-234.34225466958247	-45752.682558888155	-86417.15962635085	-45750.50273319202	62230042.929829925	0.00700927227823	62230434.7914
5	nan	nan	1	1	60.0	12.0	100.0	0.999523009726	-2.7637838036e-20	8.02323120168e-18	-4.09791716438e-20	0.999294620642	1.30215400832e-18	-1.09583475829e-20	9.77649192312e-20	1.01189207115	-65.7373844414	10791.1826934	-97556.7248326	10788.4299392	-218.5599058	-35570.0299577	-98775.1536226	-36022.7974027	64131472.9649	-0.000477104070048645	0.0	0.0	0.0	-0.0007056282550703242	0.0	0.0	0.0	0.011821916116593814	-65.01067538957585	10669.450573615417	-97672.17658539394	10669.166756485689	-216.09439656075557	-35612.12467041812	-97683.22094467364	-35616.43494800038	64207368.20406224	0.00827657321519	64207763.94
6	nan	nan	1	1	60.0	12.0	100.0	0.999506338024	-9.79419491172e-20	3.15257051466e-18	-1.12622441815e-20	0.999244758088	7.24821659549e-18	-2.55075501736e-19	-5.24964668572e-20	1.01414213562	-88.2934217424	10681.5049798	-105725.448818	10679.1993961	-205.969654713	-28004.1026338	-107287.982508	-28429.9917999	66375197.0593	-0.0004937838671902704	0.0	0.0	0.0	-0.000755527250848931	0.0	0.0	0.0	0.014043068540913103	-87.1279793347844	10537.754286792311	-105857.61533802922	10538.23768445728	-203.1977344021881	-28039.110333772234	-105871.8185155431	-28047.383634555106	66458172.15100835	0.00977965035664	66458590.5255
7	nan	nan	1	1	60.0	12.0	100.0	0.999487580573	-1.29468891873e-19	4.44830260153e-18	8.02974293216e-20	0.999186993758	-6.87914739971e-18	7.50289267413e-19	1.99952479824e-20	1.01681792831	-54.7591494592	10748.5425674	-113655.708669	10748.7132057	-179.904483082	-22864.670891	-115638.7545	-23274.6662403	68904357.7135	-0.0005125507587010869	0.0	0.0	0.0	-0.0008133369108109875	0.0	0.0	0.0	0.016678072828537144	-53.89726487682046	10576.183654657247	-113806.50331798557	10579.533255245873	-177.01961372346864	-22895.00698288273	-113818.65209494972	-22901.44390411178	68995777.74472114	0.0115619820129	68996188.6446
8	nan	nan	1	1	60.0	12.0	100.0	0.999466460659	-1.07012166146e-19	-6.30431867798e-18	1.70886567768e-19	0.999119934701	1.21166329511e-17	-7.65467439025e-20	-1.61496431101e-19	1.02	-45.6805346167	10852.2609877	-120292.576622	10854.4711041	-131.571183237	-20406.9560559	-122771.282544	-20836.1539467	71752689.8459	-0.0005336817237609639	0.0	0.0	0.0	-0.000880452783822763	0.0	0.0	0.0	0.01980262729617995	-44.824286158309434	10645.151163505247	-120462.80684145264	10651.011923345912	-129.06021481666875	-20435.834650949735	-120470.02398179418	-20438.506655900772	71854229.579122	0.0136745953937	71854630.5565
9	nan	nan	1	1	60.0	12.0	100.0	0.999453017942	6.21835121011e-20	-3.18290114103e-18	-1.73928616012e-19	0.9990747582	-4.14315869993e-18	-4.09355965044e-19	4.04700295507e-19	1.02213363839	-70.4899473906	10276.9427261	-123742.076173	10284.1750127	-198.132792126	-19733.034031	-126550.160679	-20186.6641899	73564449.5275	-0.0005471317072586487	0.0	0.0	0.0	-0.0009256701004017686	0.0	0.0	0.0	0.02189224486700646	-69.02740051479165	10059.904810503554	-123924.45799964554	10070.795820462266	-193.9484418420269	-19762.118291609957	-123924.45944094332	-19760.343674607913	73672875.20691274	0.0150873468385	73673329.3854
10	nan	nan	1	1	60.0	12.0	100.0	0.999438648958	-2.61291876536e-19	5.94671990826e-18	-6.9711046846e-20	0.999025507742	1.49803705953e-18	5.47285680798e-19	-3.61433099643e-19	1.02449489743	-63.4343857509	9772.20156784	-126670.305299	9781.83670964	-187.37264722	-19564.573432	-129843.333089	-20060.3112365	75502351.2624	-0.0005615086584843359	0.0	0.0	0.0	-0.0009749673842769531	0.0	0.0	0.0	0.02419970813780665	-61.97811480200932	9543.913111717193	-126865.08078403621	9557.273888412616	-182.99543374803602	-19594.657035815035	-126862.50381720263	-19591.682192191733	75618447.98336232	0.0166470090273	75618899.1492
11	nan	nan	1	1	60.0	12.0	100.0	0.999423257507	8.60537475877e-20	1.40572455961e-17	1.4531626657e-20	0.998971126845	8.19780471563e-18	3.38530081668e-19	-2.77278682268e-19	1.02710806011	-54.0193696489	9115.5375039	-129268.695132	9126.85127652	-141.845505778	-19689.2639172	-132849.371161	-20247.2533792	77575368.2441	-0.0005769088729269339	0.0	0.0	0.0	-0.0010294028083121989	0.0	0.0	0.0	0.026747144603091765	-52.64782555119905	8880.076215755304	-129476.50780829004	8895.121823172398	-138.18152814708876	-19720.91642691735	-129476.34455806635	-19724.25137739546	77700078.59932199	0.0183687248406	77700506.6789
12	nan	nan	1	1	60.0	12.0	100.0	0.999406775106	-1.41632284996e-19	-1.4561396477e-17	7.99680840887e-19	0.998910536338	-4.37227904164e-18	-1.06211870594e-18	3.58899529983e-19	1.03	-45.43502117	8273.08455882	-131037.29314	8285.96759395	-120.274059876	-20485.6453523	-135051.789703	-21132.6411077	79789953.4258	-0.0005934009215068499	0.0	0.0	0.0	-0.0010900575589269201	0.0	0.0	0.0	0.02955880224154443	-44.15978151611676	8036.888613288913	-131258.07476860032	8053.402621501871	-116.84024446008127	-20520.16113048367	-131261.24678870328	-20529.30578427724	79924389.62667963	0.0202690493691	79924802.5978
13	nan	nan	1	1	60.0	12.0	100.0	0.999394418093	-2.68755083834e-19	9.72233310704e-19	-2.99799500155e-19	0.998863090808	-5.77383133106e-18	-5.33704166292e-19	3.01167270135e-23	1.03223709795	-36.7957118018	7550.93166769	-131637.984365	7568.12362802	-110.365453878	-21464.7628336	-135969.647267	-22194.7848043	81444166.2103	-0.0006057653457849177	0.0	0.0	0.0	-0.001137555963515155	0.0	0.0	0.0	0.03172838674736428	-35.687142879115534	7319.546217744903	-131867.6718196023	7340.113725609373	-106.9834923760534	-21502.215448532344	-131873.19912107196	-21514.663397514018	81586273.39402276	0.0217355335447	81586673.941
14	nan	nan	1	1	60.0	12.0	100.0	0.999381432616	-5.22946189059e-19	3.86389993698e-18	-3.21798169287e-19	0.998811687783	7.3246716716e-18	6.40523114811e-19	-2.20116381478e-19	1.03464101615	-40.5202982242	6945.36485924	-131712.069947	6964.57384488	-106.738438484	-22653.7941996	-136371.287066	-23481.5127713	83174397.5933	-0.0006187587757341464	0.0	0.0	0.0	-0.001189018819794268	0.0	0.0	0.0	0.03405452225341918	-39.21022426386389	6716.980659042091	-131950.39142732313	6739.400111248162	-103.22856198397572	-22694.78426050146	-131962.22592991815	-22709.370972791054	83324894.39717983	0.0233079328471	83325289.1646
