interp_strain, interp_stress
0.000000000000000000e+00,1.288171341100000005e-12
1.000000000000000021e-03,2.851933781027573289e+01
2.000000000000000042e-03,5.004200946268562689e+01
3.000000000000000062e-03,5.454147125173790300e+01
4.000000000000000083e-03,5.709222034543154223e+01
5.000000000000000104e-03,5.906714619370162467e+01
6.000000000000000125e-03,6.066190022903956702e+01
7.000000000000000146e-03,6.221516522750288658e+01
8.000000000000000167e-03,6.378564901263543163e+01
9.000000000000001055e-03,6.530387601962854660e+01
1.000000000000000021e-02,6.677941340884146371e+01
1.099999999999999936e-02,6.820984131842405418e+01
1.200000000000000025e-02,6.960118040587563826e+01
1.300000000000000114e-02,7.095827698115064663e+01
1.400000000000000029e-02,7.228044497996120299e+01
1.499999999999999944e-02,7.356256834725040505e+01
1.600000000000000033e-02,7.481918738731054930e+01
1.700000000000000122e-02,7.605107152595927289e+01
1.800000000000000211e-02,7.726028719127249644e+01
1.899999999999999953e-02,7.844759268950693354e+01
2.000000000000000042e-02,7.961442592132718232e+01
2.100000000000000130e-02,8.075888046578475610e+01
2.199999999999999872e-02,8.188210887640742897e+01
2.299999999999999961e-02,8.298813822467334944e+01
2.400000000000000050e-02,8.407744070661775027e+01
2.500000000000000139e-02,8.515086030309407761e+01
