5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-7.29450119009e-06	-8.99080252499e-07	9.52978192668e-07	-8.99080252499e-07	-8.32439641857e-06	-7.84850398955e-07	9.52978192668e-07	-7.84850398955e-07	-8.53805217781e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-7.29450119009e-06	-8.99080252499e-07	9.52978192668e-07	-8.99080252499e-07	-8.32439641857e-06	-7.84850398955e-07	9.52978192668e-07	-7.84850398955e-07	-8.53805217781e-06	0.0	2.88511432472e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	7.32882022722e-22	-5.15534526509e-19	2.27474668452e-24	1.0	-7.72386514416e-19	-6.08856629627e-22	-1.92456364961e-20	1.0	490114297.549	1066737.59662	-4833115.49327	1064607.81137	165827005.547	8684139.24554	-4823468.05795	8684139.83635	156084720.884	0.001998002662673058	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	4.440892098500625e-16	490114297.549	1064608.3798602794	-4823468.556157685	1064607.81137	165496013.51996008	8666805.634271458	-4823468.05795	8666806.223902194	155773174.53493014	0.00133200177512	330039866.557
2	nan	nan	1	1	32.0	32.0	32.0	1.004	1.11239248776e-20	2.10149287804e-18	-1.44198260283e-21	1.0	3.62570550557e-18	-3.56721639163e-21	4.23254877758e-20	1.0	840836396.933	-3024862.19473	-7507260.06155	-3012811.62305	401490999.823	12914387.2667	-7477349.57063	12914387.4889	381921226.088	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	840836396.933	-3012810.950926295	-7477350.6589143425	-3012811.62305	399891434.0866534	12862935.524601594	-7477349.57063	12862935.745916337	380399627.57768923	0.00266134751302	451772656.772
3	nan	nan	1	1	32.0	32.0	32.0	1.006	9.49975574487e-21	-2.74454174207e-18	2.077567506e-21	1.0	-5.71215610417e-18	-6.47550070731e-20	-4.02728390858e-21	1.0	1127406949.84	-5018095.09537	-6907109.65824	-4988164.65214	665552700.295	15319776.2404	-6865913.79154	15319775.7132	642546888.122	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1127406949.84	-4988166.098777336	-6865914.173200795	-4988164.65214	661583201.0884691	15228405.8055666	-6865913.791540002	15228405.28151093	638714600.5188867	0.00398804778503	478622247.447
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-1.28816836793e-20	4.02833566873e-18	-3.10585640498e-21	1.0	-4.16393621372e-19	-8.74371266499e-20	1.52043034418e-19	1.0	1407296347.08	-5659671.86642	-6158555.01444	-5614752.08451	932114645.811	16833649.3031	-6109678.30623	16833646.0583	907629420.076	0.007968169649176881	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1407296347.08	-5614753.835734127	-6109677.593690476	-5614752.084510001	924716910.5267857	16700048.911805557	-6109678.3062299965	16700045.692757936	900426011.9801587	0.00531211309945	496224227.599
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-8.61731946739e-20	8.85580494377e-18	2.46235124745e-20	1.0	-7.12415092826e-18	-9.96008175575e-20	-6.70134169405e-20	1.0	1684868657.73	-5945735.41069	-5548929.59257	-5886858.13852	1199775868.01	17956112.7634	-5493980.75512	17956104.8259	1174419467.79	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1684868657.73	-5886866.743257426	-5493989.695613862	-5886858.13852	1187896899.0198019	17778329.46871287	-5493980.755119991	17778321.60980197	1162791552.2673266	0.00663355390211	511107209.268
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-8.44261892202e-20	-9.80225155897e-19	4.20530351616e-20	1.0	3.10020345268e-18	-9.5384264385e-20	-1.92257453873e-20	1.0	1961092996.22	-6111613.97188	-5046699.68667	-6039131.96347	1468233795.3	18892837.8876	-4986845.5991	18892832.3611	1442256490.69	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1961092996.2199998	-6039144.240988142	-4986857.397895256	-6039131.96347	1450823908.3992093	18668812.141897235	-4986845.599100002	18668806.680928856	1425154635.06917	0.00795238057685	524748781.067
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-2.68312575294e-19	-3.09621685572e-18	7.83530291629e-20	1.0	-1.54122243877e-17	-5.8209526886e-20	2.25654871104e-21	1.0	2236331319.57	-6231987.3375	-4613862.57713	-6145921.95279	1737379009.07	19736009.7354	-4550128.15344	19736012.4811	1710891227.43	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2236331319.57	-6145944.119822485	-4550160.332475346	-6145921.9527900005	1713391527.6824458	19463520.449112426	-4550128.153440005	19463523.15690333	1687269455.0591717	0.00926860344599	537699334.943
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-1.44958439266e-19	1.92340047857e-18	1.07765917384e-19	1.0	-1.89621378153e-17	-2.24691205691e-20	-6.34943838196e-20	1.0	2510750760.87	-6324587.07403	-4238053.21172	-6224947.07256	2007160790.91	20528997.4103	-4171292.84454	20529027.6174	1980210589.78	0.015873349156290163	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2510750760.87	-6224987.277588583	-4171312.2162598427	-6224947.072560001	1975551959.5570867	20205706.1125	-4171292.8445399967	20205735.843897603	1949026171.043307	0.0105822327709	550210148.965
9	nan	nan	1	1	32.0	32.0	32.0	1.018	7.64960086877e-20	7.5701088119e-20	-4.75413785259e-20	1.0	3.58391551384e-18	-7.1925422213e-21	-1.40046640789e-19	1.0	2784437664.32	-6404953.49271	-3909077.435	-6291668.88767	2277552939.63	21289549.4591	-3839916.12561	21289554.4311	2250157273.69	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	2784437664.32	-6291702.841561886	-3839958.1876227898	-6291668.88767	2237281866.0412574	20913113.4175835	-3839916.12561	20913118.301669948	2210370602.8388996	0.0118932787522	562408573.821
