interp_strain, interp_stress
0.000000000000000000e+00,1.146734484160000053e-12
1.000000000000000021e-03,2.838889087635877218e+01
2.000000000000000042e-03,4.969787236024186683e+01
3.000000000000000062e-03,5.406932695377182085e+01
4.000000000000000083e-03,5.659563032298582641e+01
5.000000000000000104e-03,5.859143269895636053e+01
6.000000000000000125e-03,6.021883825909846166e+01
7.000000000000000146e-03,6.180424757075732600e+01
8.000000000000000167e-03,6.340001951509200495e+01
9.000000000000001055e-03,6.494916251415513386e+01
1.000000000000000021e-02,6.645974047644435245e+01
1.099999999999999936e-02,6.792803513441552354e+01
1.200000000000000025e-02,6.935855418301267150e+01
1.300000000000000114e-02,7.075581562061108798e+01
1.400000000000000029e-02,7.211792599360907730e+01
1.499999999999999944e-02,7.343955544483118558e+01
1.600000000000000033e-02,7.473560543625515606e+01
1.700000000000000122e-02,7.600703831654749365e+01
1.800000000000000211e-02,7.725600520722679221e+01
1.899999999999999953e-02,7.848368888378381314e+01
2.000000000000000042e-02,7.969132311494485066e+01
2.100000000000000130e-02,8.087615811323176729e+01
2.199999999999999872e-02,8.203974421544604922e+01
2.299999999999999961e-02,8.318651622248253830e+01
2.400000000000000050e-02,8.431655559328912375e+01
2.500000000000000139e-02,8.543073018373230809e+01
