6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.14673448416e-06
1.0	0.000959875075576	27346753.7921
2.0	0.00189559577325	48984726.5848
3.0	0.00363164945729	55702694.611
4.0	0.00700538612917	61813263.8372
5.0	0.00827253413188	63823750.3827
6.0	0.00977566569277	66124989.9623
7.0	0.0115585212502	68731346.4297
8.0	0.0136722720429	71676058.9867
9.0	0.0150858882883	73551862.4481
10.0	0.0166467922018	75560603.2772
11.0	0.0183701643609	77712785.1291
12.0	0.0202727834102	80017069.0405
13.0	0.0217413251987	81740298.3473
14.0	0.0233162699177	83545665.5344
15.0	0.0250051396666	85436416.1506
16.0	0.0268159215035	87415557.3566
