5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.02261722623e-06	5.23875144654e-07	1.98220001582e-07	5.23875144654e-07	-1.57092313022e-06	-2.07660681268e-07	1.98220001582e-07	-2.07660681268e-07	-1.15913817027e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.02261722623e-06	5.23875144654e-07	1.98220001582e-07	5.23875144654e-07	-1.57092313022e-06	-2.07660681268e-07	1.98220001582e-07	-2.07660681268e-07	-1.15913817027e-06	0.0	1.14673448416e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999798955501	3.71870992538e-22	-1.52970860963e-18	1.31290400933e-20	0.999820128071	-1.22484272307e-18	2.29600985847e-20	7.93331058398e-21	1.00125	27.0931546439	23688.3131276	53320.3301045	23688.6683721	90.3829751854	103.577163816	53396.0665207	102.720220336	27336209.9038	-0.00020106471115440984	0.0	0.0	0.0	-0.00017988810789602212	0.0	0.0	0.0	0.0012492194004314547	27.06419857040262	23663.49711889414	53340.64650411513	23663.350876538807	90.28828947743168	103.61662934531994	53338.9989533767	102.61261006129672	27346625.69386132	0.000959875075576	27346753.7921
2	nan	nan	1	1	60.0	12.0	100.0	0.999639394027	9.95738992622e-21	-1.70343939639e-18	-1.09121372299e-21	0.999667913936	-2.19217903044e-18	2.62855969931e-20	2.25658988626e-20	1.0025	36.2884649698	28371.6190746	-98728.4304555	28372.2545265	155.32553791	-95.9557942694	-99011.1033784	-96.0772294876	48950573.4413	-0.00036067100696880435	0.0	0.0	0.0	-0.00033214121678741884	0.0	0.0	0.0	0.002496880198587146	36.209994879365404	28311.076050457526	-98796.85441869401	28310.9024307201	154.99408422147764	-96.02229665078144	-98797.00200369011	-95.87220748987487	48984498.74751646	0.00189559577325	48984726.5848
3	nan	nan	1	1	60.0	12.0	100.0	0.999587352772	2.17853580017e-20	7.56016010112e-19	5.77224719122e-21	0.999494191094	-1.57635966682e-18	2.73176595819e-20	-1.03400135314e-20	1.005	-150.341767126	6177.16166723	-91481.0861402	6177.49651592	-377.466508468	-18704.5946972	-91974.6685809	-18806.2709107	55651047.2797	-0.00041273239029623567	0.0	0.0	0.0	-0.0005059368704767223	0.0	0.0	0.0	0.004987541511039188	-149.6695023025447	6148.966873767365	-91565.16561668113	6149.873363125802	-375.74361520105236	-18721.78592870245	-91563.39674661265	-18720.432308329928	55702195.67679854	0.00363164945729	55702694.611
4	nan	nan	1	1	60.0	12.0	100.0	0.999540865321	-1.72639431866e-21	-2.16594089082e-18	9.49788984598e-20	0.99934665225	3.67219746395e-19	-1.19586370248e-19	1.94155009874e-20	1.01	-46.1818968097	3486.32950145	-42413.9168274	3486.94085448	-120.55468112	-11041.9692412	-42861.3355138	-11157.4995502	61744386.7592	-0.00045924011360047015	0.0	0.0	0.0	-0.0006535612746504354	0.0	0.0	0.0	0.009950330853167651	-45.75454393496575	3453.3969618798096	-42461.141363818235	3454.6737909522626	-119.41589839601914	-11054.263599221264	-42464.71007803154	-11052.103661690726	61813134.24255546	0.00700538612917	61813263.8372
5	nan	nan	1	1	60.0	12.0	100.0	0.999525816181	-4.87439226713e-21	1.56263273323e-19	9.47605639533e-20	0.999303752756	-2.19825143316e-19	-1.30069626462e-19	3.47407739873e-20	1.01189207115	-34.8901086966	3116.65992242	-33949.7134717	3118.92765535	-117.97510544	-6903.72898135	-34377.5419802	-6993.15613044	63748966.1973	-0.0004742962796998645	0.0	0.0	0.0	-0.0006964897366759076	0.0	0.0	0.0	0.011821916116593376	-34.50409263911336	3081.493157363293	-33989.4845986893	3084.42056431243	-116.64393588065735	-6911.816504157691	-33997.19684179199	-6914.249003975893	63823646.304164015	0.00827253413188	63823750.3827
6	nan	nan	1	1	60.0	12.0	100.0	0.99950862122	-4.33082299045e-20	-3.11816356577e-19	5.98599360259e-20	0.999254232006	-3.5004991798e-19	-6.77844704074e-20	-1.46222732996e-19	1.01414213562	-5.24257314384	2578.15034269	-27609.4292759	2577.79676457	-40.5279568173	-1588.46145376	-28026.068201	-1620.04392735	66043167.801	-0.0004914995461156599	0.0	0.0	0.0	-0.0007460462172861091	0.0	0.0	0.0	0.014043068540913103	-5.1733239560418225	2543.4480269292344	-27643.618359044383	2543.7466278608977	-39.98244403966067	-1590.4284643842163	-27655.871656889663	-1598.2378771045	66124949.83758261	0.00977566569277	66124989.9623
7	nan	nan	1	1	60.0	12.0	100.0	0.999489175869	-8.0936539209e-20	-1.91150000499e-18	2.31467140602e-19	0.999195593807	5.00740810947e-18	-4.61065255949e-19	1.35208293009e-19	1.01681792831	-17.7874146362	1337.75619734	-25018.5964288	1339.79971523	-69.2203446244	5411.2879009	-25469.1190903	5493.74029056	68640920.005	-0.000510954646095148	0.0	0.0	0.0	-0.000804729901268641	0.0	0.0	0.0	0.016678072828537362	-17.507297979328882	1316.302424924574	-25051.534672936104	1318.7005153303555	-68.11024883636172	5418.412134366807	-25068.03075683841	5405.636453599998	68731289.23843344	0.0115585212502	68731346.4297
8	nan	nan	1	1	60.0	12.0	100.0	0.999467259612	2.91101695278e-19	-1.01032744107e-18	6.28472635886e-19	0.999125968909	3.72755511399e-18	2.55909923304e-19	2.8064497943e-19	1.02	-27.0476589103	29.4888235294	-26999.5285289	31.3539411875	-42.4495366473	14998.2623467	-27574.7031496	15292.6582738	71575206.487	-0.0005328823445800748	0.0	0.0	0.0	-0.0008744132788863468	0.0	0.0	0.0	0.01980262729617973	-26.540509887969918	28.926021363177554	-27037.55159580687	30.76604850990564	-41.63937576867362	15019.384194516157	-27057.671942213925	15000.793757902842	71676004.87176496	0.0136722720429	71676058.9867
9	nan	nan	1	1	60.0	12.0	100.0	0.999453307044	9.66712114667e-20	-6.16814756733e-19	4.22607654332e-19	0.999078748839	-3.74749690478e-18	5.22589211729e-20	3.23263159826e-19	1.02213363839	-47.9708232091	-1399.96593356	-30572.1185011	-1392.00116503	-71.8038238536	21922.8217105	-31289.5020965	22406.7568421	73443841.9749	-0.0005468424470803278	0.0	0.0	0.0	-0.0009216757736540668	0.0	0.0	0.0	0.021892244867006243	-46.97532233834166	-1370.399770740361	-30617.047195394185	-1363.1140565923638	-70.28738442015637	21955.03942399151	-30640.175599706654	21933.544026578606	73551774.8263235	0.0150858882883	73551862.4481
